pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_gat
E3|Q9UKB1|O14773,E3|Q9UKB1,E3,Q9UKB1,O14773,FBXW11,TPP1,0,2,0.0,0.6311763
E3|Q9UKB1|P08581,E3|Q9UKB1,E3,Q9UKB1,P08581,FBXW11,MET,0,2,0.0,0.6300501
E3|Q9UKB1|O43561,E3|Q9UKB1,E3,Q9UKB1,O43561,FBXW11,LAT,0,2,0.0,0.6292633
E3|Q9UKB1|Q8N6M0,E3|Q9UKB1,E3,Q9UKB1,Q8N6M0,FBXW11,OTUD6B,0,2,0.0,0.63244
E3|Q9UKB1|P15498,E3|Q9UKB1,E3,Q9UKB1,P15498,FBXW11,VAV1,0,2,0.0,0.63200384
E3|Q9UKB1|P25116,E3|Q9UKB1,E3,Q9UKB1,P25116,FBXW11,F2R,0,2,0.0,0.62918013
E3|Q9UKB1|P61587,E3|Q9UKB1,E3,Q9UKB1,P61587,FBXW11,RND3,0,2,0.0,0.6308148
E3|Q9UKB1|P16070,E3|Q9UKB1,E3,Q9UKB1,P16070,FBXW11,CD44,0,2,0.0,0.63101274
E3|Q9UKB1|Q01638,E3|Q9UKB1,E3,Q9UKB1,Q01638,FBXW11,IL1RL1,0,2,0.0,0.62912357
E3|Q9ULV8|Q96RR4,E3|Q9ULV8,E3,Q9ULV8,Q96RR4,CBLC,CAMKK2,0,2,0.0,0.6332578
E3|Q9ULV8|O00763,E3|Q9ULV8,E3,Q9ULV8,O00763,CBLC,ACACB,0,2,0.0,0.6326138
E3|Q9ULV8|Q12929,E3|Q9ULV8,E3,Q9ULV8,Q12929,CBLC,EPS8,0,2,0.0,0.63328105
E3|Q9UNE7|Q8N8V4,E3|Q9UNE7,E3,Q9UNE7,Q8N8V4,STUB1,ANKS4B,0,2,0.0,0.63059807
E3|Q9UNE7|P03345,E3|Q9UNE7,E3,Q9UNE7,P03345,STUB1,gag,0,2,0.0,0.63050824
E3|Q9UNE7|Q9GIY3,E3|Q9UNE7,E3,Q9UNE7,Q9GIY3,STUB1,HLA-DRB1,0,2,0.0,0.6322633
E3|Q9UNE7|P17302,E3|Q9UNE7,E3,Q9UNE7,P17302,STUB1,GJA1,0,2,0.0,0.6301966
E3|Q9UNE7|Q8IZG5,E3|Q9UNE7,E3,Q9UNE7,Q8IZG5,STUB1,SS18,0,2,0.0,0.62953925
E3|Q9UNE7|P30304,E3|Q9UNE7,E3,Q9UNE7,P30304,STUB1,CDC25A,0,2,0.0,0.6320322
E3|Q9UNE7|P29965,E3|Q9UNE7,E3,Q9UNE7,P29965,STUB1,CD40LG,0,2,0.0,0.63148767
E3|Q9UNE7|Q9NRC1,E3|Q9UNE7,E3,Q9UNE7,Q9NRC1,STUB1,ST7,0,2,0.0,0.6331571
E3|Q9UNE7|Q6MZQ0,E3|Q9UNE7,E3,Q9UNE7,Q6MZQ0,STUB1,PRR5L,0,2,0.0,0.6327315
E3|Q9UNE7|P55061,E3|Q9UNE7,E3,Q9UNE7,P55061,STUB1,TMBIM6,0,2,0.0,0.630463
E3|Q9UNE7|Q05586,E3|Q9UNE7,E3,Q9UNE7,Q05586,STUB1,GRIN1,0,2,0.0,0.6296656
E3|Q9UNE7|O00238,E3|Q9UNE7,E3,Q9UNE7,O00238,STUB1,BMPR1B,0,2,0.0,0.62933767
E3|Q9UNE7|P53805,E3|Q9UNE7,E3,Q9UNE7,P53805,STUB1,RCAN1,0,2,0.0,0.6325138
E3|Q9UNE7|P98155,E3|Q9UNE7,E3,Q9UNE7,P98155,STUB1,VLDLR,0,2,0.0,0.62930745
E3|Q9UNE7|P78543,E3|Q9UNE7,E3,Q9UNE7,P78543,STUB1,BTG2,0,2,0.0,0.63271785
E3|Q9UNE7|P20039,E3|Q9UNE7,E3,Q9UNE7,P20039,STUB1,HLA-DRB1,0,2,0.0,0.63211066
E3|Q9UNE7|P43005,E3|Q9UNE7,E3,Q9UNE7,P43005,STUB1,SLC1A1,0,2,0.0,0.62974256
E3|Q9UNE7|Q16875,E3|Q9UNE7,E3,Q9UNE7,Q16875,STUB1,PFKFB3,0,2,0.0,0.63272774
E3|Q9UNE7|Q99541,E3|Q9UNE7,E3,Q9UNE7,Q99541,STUB1,PLIN2,0,2,0.0,0.633154
E3|Q9UNE7|Q16625,E3|Q9UNE7,E3,Q9UNE7,Q16625,STUB1,OCLN,0,2,0.0,0.6298693
E3|Q9UNE7|P13762,E3|Q9UNE7,E3,Q9UNE7,P13762,STUB1,HLA-DRB4,0,2,0.0,0.6302124
E3|Q9UNE7|P10586,E3|Q9UNE7,E3,Q9UNE7,P10586,STUB1,PTPRF,0,2,0.0,0.63254607
E3|Q9UNE7|Q02779,E3|Q9UNE7,E3,Q9UNE7,Q02779,STUB1,MAP3K10,0,2,0.0,0.6330105
E3|Q9UNE7|Q12913,E3|Q9UNE7,E3,Q9UNE7,Q12913,STUB1,PTPRJ,0,2,0.0,0.629669
E3|Q9UNE7|P08514,E3|Q9UNE7,E3,Q9UNE7,P08514,STUB1,ITGA2B,0,2,0.0,0.6320471
E3|Q9UNE7|P60903,E3|Q9UNE7,E3,Q9UNE7,P60903,STUB1,S100A10,0,2,0.0,0.633114
E3|Q9UNE7|Q15386,E3|Q9UNE7,E3,Q9UNE7,Q15386,STUB1,UBE3C,0,2,0.0,0.6330177
E3|Q9UNE7|P78380,E3|Q9UNE7,E3,Q9UNE7,P78380,STUB1,OLR1,0,2,0.0,0.6293236
E3|Q9UNE7|P05556,E3|Q9UNE7,E3,Q9UNE7,P05556,STUB1,ITGB1,0,2,0.0,0.6302295
E3|Q9UNE7|Q29974,E3|Q9UNE7,E3,Q9UNE7,Q29974,STUB1,HLA-DRB1,0,2,0.0,0.63214946
E3|Q9UNE7|P35626,E3|Q9UNE7,E3,Q9UNE7,P35626,STUB1,ADRBK2,0,2,0.0,0.631648
E3|Q9UNE7|Q9Y6W8,E3|Q9UNE7,E3,Q9UNE7,Q9Y6W8,STUB1,ICOS,0,2,0.0,0.62930155
E3|Q9UNE7|O95859,E3|Q9UNE7,E3,Q9UNE7,O95859,STUB1,TSPAN12,0,2,0.0,0.629256
E3|Q9UNE7|Q9Y5Y9,E3|Q9UNE7,E3,Q9UNE7,Q9Y5Y9,STUB1,SCN10A,0,2,0.0,0.6293367
E3|Q9UNE7|Q9ULJ7,E3|Q9UNE7,E3,Q9UNE7,Q9ULJ7,STUB1,ANKRD50,0,2,0.0,0.6311316
E3|Q9UNE7|A0A1B0GVQ0,E3|Q9UNE7,E3,Q9UNE7,A0A1B0GVQ0,STUB1,SPAAR,0,2,0.0,0.6309699
E3|Q9UNE7|P01023,E3|Q9UNE7,E3,Q9UNE7,P01023,STUB1,A2M,0,2,0.0,0.63074774
E3|Q9UNE7|Q01638,E3|Q9UNE7,E3,Q9UNE7,Q01638,STUB1,IL1RL1,0,2,0.0,0.6292715
E3|Q9UNE7|P0C209,E3|Q9UNE7,E3,Q9UNE7,P0C209,STUB1,gag,0,2,0.0,0.6304715
E3|Q9UNE7|P41595,E3|Q9UNE7,E3,Q9UNE7,P41595,STUB1,HTR2B,0,2,0.0,0.6293369
E3|Q9UNE7|O00459,E3|Q9UNE7,E3,Q9UNE7,O00459,STUB1,PIK3R2,0,2,0.0,0.63187444
E3|Q9UNE7|P40189,E3|Q9UNE7,E3,Q9UNE7,P40189,STUB1,IL6ST,0,2,0.0,0.62944263
E3|Q9UNE7|Q9BRJ6,E3|Q9UNE7,E3,Q9UNE7,Q9BRJ6,STUB1,C7orf50,0,2,0.0,0.629025
E3|Q9Y4K3|P26006,E3|Q9Y4K3,E3,Q9Y4K3,P26006,TRAF6,ITGA3,0,2,0.0,0.6293562
E3|Q9Y4K3|A9UEZ6,E3|Q9Y4K3,E3,Q9Y4K3,A9UEZ6,TRAF6,BCR/ABL fusion,0,2,0.0,0.6319888
E3|Q9Y4K3|Q9UQK1,E3|Q9Y4K3,E3,Q9Y4K3,Q9UQK1,TRAF6,PPP1R3C,0,2,0.0,0.63296396
E3|Q9Y4K3|P07333,E3|Q9Y4K3,E3,Q9Y4K3,P07333,TRAF6,CSF1R,0,2,0.0,0.6293814
E3|Q9Y4K3|Q8N6M0,E3|Q9Y4K3,E3,Q9Y4K3,Q8N6M0,TRAF6,OTUD6B,0,2,0.0,0.63321394
E3|Q9Y4K3|Q9NV92,E3|Q9Y4K3,E3,Q9Y4K3,Q9NV92,TRAF6,NDFIP2,0,2,0.0,0.6313251
E3|Q9Y4K3|Q92813,E3|Q9Y4K3,E3,Q9Y4K3,Q92813,TRAF6,DIO2,0,2,0.0,0.630677
E3|Q9Y4K3|P01130,E3|Q9Y4K3,E3,Q9Y4K3,P01130,TRAF6,LDLR,0,2,0.0,0.6300783
E3|Q9Y4K3|O95502,E3|Q9Y4K3,E3,Q9Y4K3,O95502,TRAF6,NPTXR,0,2,0.0,0.63324434
E3|Q9Y4K3|P40189,E3|Q9Y4K3,E3,Q9Y4K3,P40189,TRAF6,IL6ST,0,2,0.0,0.6293887
E3|Q9Y4K3|Q8NBJ4,E3|Q9Y4K3,E3,Q9Y4K3,Q8NBJ4,TRAF6,GOLM1,0,2,0.0,0.6298506
E3|Q9Y4K3|Q95IE3,E3|Q9Y4K3,E3,Q9Y4K3,Q95IE3,TRAF6,HLA-DRB1,0,2,0.0,0.6327117
E3|Q9Y4K3|P22455,E3|Q9Y4K3,E3,Q9Y4K3,P22455,TRAF6,FGFR4,0,2,0.0,0.63006806
E3|Q9Y4K3|Q13571,E3|Q9Y4K3,E3,Q9Y4K3,Q13571,TRAF6,LAPTM5,0,2,0.0,0.6314151
E3|Q9Y4K3|Q01151,E3|Q9Y4K3,E3,Q9Y4K3,Q01151,TRAF6,CD83,0,2,0.0,0.63073695
E3|Q9Y4K3|P29322,E3|Q9Y4K3,E3,Q9Y4K3,P29322,TRAF6,EPHA8,0,2,0.0,0.62974864
DUB|O75317|O14737,DUB|O75317,DUB,O75317,O14737,USP12,PDCD5,0,2,0.0,0.6297134
DUB|P15374|Q92819,DUB|P15374,DUB,P15374,Q92819,UCHL3,HAS2,0,2,0.0,0.62855047
DUB|P15374|Q9UL17,DUB|P15374,DUB,P15374,Q9UL17,UCHL3,TBX21,0,2,0.0,0.6314806
DUB|P15374|Q9HA47,DUB|P15374,DUB,P15374,Q9HA47,UCHL3,UCK1,0,2,0.0,0.6332967
DUB|P15374|Q14469,DUB|P15374,DUB,P15374,Q14469,UCHL3,HES1,0,2,0.0,0.63290054
DUB|P45974|Q9HA47,DUB|P45974,DUB,P45974,Q9HA47,USP5,UCK1,0,2,0.0,0.6330593
DUB|P45974|P36897,DUB|P45974,DUB,P45974,P36897,USP5,TGFBR1,0,2,0.0,0.6286539
DUB|P45974|Q96RJ0,DUB|P45974,DUB,P45974,Q96RJ0,USP5,TAAR1,0,2,0.0,0.6282556
DUB|P45974|Q8IVP5,DUB|P45974,DUB,P45974,Q8IVP5,USP5,FUNDC1,0,2,0.0,0.63167465
DUB|P51784|P04179,DUB|P51784,DUB,P51784,P04179,USP11,SOD2,0,2,0.0,0.6318482
DUB|P51784|Q04771,DUB|P51784,DUB,P51784,Q04771,USP11,ACVR1,0,2,0.0,0.6324413
DUB|P51784|O15519,DUB|P51784,DUB,P51784,O15519,USP11,CFLAR,0,2,0.0,0.6318547
DUB|P51784|Q9UBS5,DUB|P51784,DUB,P51784,Q9UBS5,USP11,GABBR1,0,2,0.0,0.6279748
DUB|P51784|Q92819,DUB|P51784,DUB,P51784,Q92819,USP11,HAS2,0,2,0.0,0.62902224
DUB|P51784|P14780,DUB|P51784,DUB,P51784,P14780,USP11,MMP9,0,2,0.0,0.6286329
DUB|P51784|P18084,DUB|P51784,DUB,P51784,P18084,USP11,ITGB5,0,2,0.0,0.6281589
DUB|P51784|P33981,DUB|P51784,DUB,P51784,P33981,USP11,TTK,0,2,0.0,0.6337248
DUB|P51784|A2AIR5,DUB|P51784,DUB,P51784,A2AIR5,USP11,Grin3a,0,2,0.0,0.63302326
DUB|P51784|Q4U2R8,DUB|P51784,DUB,P51784,Q4U2R8,USP11,SLC22A6,0,2,0.0,0.6280463
DUB|P51784|Q8WTU0,DUB|P51784,DUB,P51784,Q8WTU0,USP11,DDI1,0,2,0.0,0.6330815
DUB|P51784|P10145,DUB|P51784,DUB,P51784,P10145,USP11,CXCL8,0,2,0.0,0.6280445
DUB|P51784|Q12809,DUB|P51784,DUB,P51784,Q12809,USP11,KCNH2,0,2,0.0,0.6282558
DUB|P51784|Q8IVP5,DUB|P51784,DUB,P51784,Q8IVP5,USP11,FUNDC1,0,2,0.0,0.6317005
DUB|P62068|P20226,DUB|P62068,DUB,P62068,P20226,USP46,TBP,0,2,0.0,0.62994176
DUB|P62068|P08581,DUB|P62068,DUB,P62068,P08581,USP46,MET,0,2,0.0,0.63121
DUB|P62068|O15151,DUB|P62068,DUB,P62068,O15151,USP46,MDM4,0,2,0.0,0.6308768
DUB|P62068|Q8N4S9,DUB|P62068,DUB,P62068,Q8N4S9,USP46,MARVELD2,0,2,0.0,0.63080996
DUB|P62068|O95180,DUB|P62068,DUB,P62068,O95180,USP46,CACNA1H,0,2,0.0,0.63059896
DUB|P62068|Q9UGP5,DUB|P62068,DUB,P62068,Q9UGP5,USP46,POLL,0,2,0.0,0.630448
DUB|P62068|Q9UPP1,DUB|P62068,DUB,P62068,Q9UPP1,USP46,PHF8,0,2,0.0,0.6305516
DUB|Q01804|Q92819,DUB|Q01804,DUB,Q01804,Q92819,OTUD4,HAS2,0,2,0.0,0.62801385
DUB|Q01804|P33981,DUB|Q01804,DUB,Q01804,P33981,OTUD4,TTK,0,2,0.0,0.63285726
DUB|Q05CD9|O60346,DUB|Q05CD9,DUB,Q05CD9,O60346,USP8,PHLPP1,0,2,0.0,0.6282529
DUB|Q05CD9|O95835,DUB|Q05CD9,DUB,Q05CD9,O95835,USP8,LATS1,0,2,0.0,0.63313735
DUB|Q14694|P08069,DUB|Q14694,DUB,Q14694,P08069,USP10,IGF1R,0,2,0.0,0.6304204
DUB|Q14694|Q96RJ0,DUB|Q14694,DUB,Q14694,Q96RJ0,USP10,TAAR1,0,2,0.0,0.63012713
DUB|Q14694|A0A291NLA3,DUB|Q14694,DUB,Q14694,A0A291NLA3,USP10,SIGIRR,0,2,0.0,0.63336253
DUB|Q14694|Q02246,DUB|Q14694,DUB,Q14694,Q02246,USP10,CNTN2,0,2,0.0,0.62985045
DUB|Q14694|Q8N4S9,DUB|Q14694,DUB,Q14694,Q8N4S9,USP10,MARVELD2,0,2,0.0,0.6301796
DUB|Q14694|P08581,DUB|Q14694,DUB,Q14694,P08581,USP10,MET,0,2,0.0,0.630907
DUB|Q14694|P36897,DUB|Q14694,DUB,Q14694,P36897,USP10,TGFBR1,0,2,0.0,0.63053626
DUB|Q14694|O15554,DUB|Q14694,DUB,Q14694,O15554,USP10,KCNN4,0,2,0.0,0.629822
DUB|Q14694|P36894,DUB|Q14694,DUB,Q14694,P36894,USP10,BMPR1A,0,2,0.0,0.6302844
DUB|Q14694|Q15388,DUB|Q14694,DUB,Q14694,Q15388,USP10,TOMM20,0,2,0.0,0.63263875
DUB|Q14694|P37023,DUB|Q14694,DUB,Q14694,P37023,USP10,ACVRL1,0,2,0.0,0.6299201
DUB|Q14694|Q96JA1,DUB|Q14694,DUB,Q14694,Q96JA1,USP10,LRIG1,0,2,0.0,0.6298823
DUB|Q14694|P04234,DUB|Q14694,DUB,Q14694,P04234,USP10,CD3D,0,2,0.0,0.6298711
DUB|Q14694|P26927,DUB|Q14694,DUB,Q14694,P26927,USP10,MST1,0,2,0.0,0.63015693
DUB|Q14694|O95180,DUB|Q14694,DUB,Q14694,O95180,USP10,CACNA1H,0,2,0.0,0.62987196
DUB|Q70EK8|O15105,DUB|Q70EK8,DUB,Q70EK8,O15105,USP53,SMAD7,0,2,0.0,0.6321184
DUB|Q70EL4|Q01860,DUB|Q70EL4,DUB,Q70EL4,Q01860,USP43,POU5F1,0,2,0.0,0.63356775
DUB|Q70EL4|Q9BXW9,DUB|Q70EL4,DUB,Q70EL4,Q9BXW9,USP43,FANCD2,0,2,0.0,0.63378745
DUB|Q8TEY7|P43246,DUB|Q8TEY7,DUB,Q8TEY7,P43246,USP33,MSH2,0,2,0.0,0.6322704
DUB|Q8TEY7|O14773,DUB|Q8TEY7,DUB,Q8TEY7,O14773,USP33,TPP1,0,2,0.0,0.6313882
DUB|Q8TEY7|O15151,DUB|Q8TEY7,DUB,Q8TEY7,O15151,USP33,MDM4,0,2,0.0,0.63290715
DUB|Q8TEY7|Q8NHW3,DUB|Q8TEY7,DUB,Q8TEY7,Q8NHW3,USP33,MAFA,0,2,0.0,0.63120794
DUB|Q8TEY7|Q9H3R0,DUB|Q8TEY7,DUB,Q8TEY7,Q9H3R0,USP33,KDM4C,0,2,0.0,0.63232315
DUB|Q8TEY7|Q14135,DUB|Q8TEY7,DUB,Q8TEY7,Q14135,USP33,VGLL4,0,2,0.0,0.6320686
DUB|Q8TEY7|Q8IXJ9,DUB|Q8TEY7,DUB,Q8TEY7,Q8IXJ9,USP33,ASXL1,0,2,0.0,0.6328428
DUB|Q8TEY7|P36894,DUB|Q8TEY7,DUB,Q8TEY7,P36894,USP33,BMPR1A,0,2,0.0,0.6293113
DUB|Q92560|P10145,DUB|Q92560,DUB,Q92560,P10145,BAP1,CXCL8,0,2,0.0,0.6276172
DUB|Q92560|Q8IXI2,DUB|Q92560,DUB,Q92560,Q8IXI2,BAP1,RHOT1,0,2,0.0,0.63104695
DUB|Q92560|Q96JA1,DUB|Q92560,DUB,Q92560,Q96JA1,BAP1,LRIG1,0,2,0.0,0.6276241
DUB|Q92560|P26927,DUB|Q92560,DUB,Q92560,P26927,BAP1,MST1,0,2,0.0,0.62807006
DUB|Q92560|Q9ULT8,DUB|Q92560,DUB,Q92560,Q9ULT8,BAP1,HECTD1,0,2,0.0,0.6337434
DUB|Q92560|P37173,DUB|Q92560,DUB,Q92560,P37173,BAP1,TGFBR2,0,2,0.0,0.6279307
DUB|Q92560|P07550,DUB|Q92560,DUB,Q92560,P07550,BAP1,ADRB2,0,2,0.0,0.6285655
DUB|Q92560|Q03518,DUB|Q92560,DUB,Q92560,Q03518,BAP1,TAP1,0,2,0.0,0.62900966
DUB|Q92560|Q13619,DUB|Q92560,DUB,Q92560,Q13619,BAP1,CUL4A,0,2,0.0,0.6333646
DUB|Q92905|P37023,DUB|Q92905,DUB,Q92905,P37023,COPS5,ACVRL1,0,2,0.0,0.62868077
DUB|Q92905|P04179,DUB|Q92905,DUB,Q92905,P04179,COPS5,SOD2,0,2,0.0,0.6322217
DUB|Q96G74|O75581,DUB|Q96G74,DUB,Q96G74,O75581,OTUD5,LRP6,0,2,0.0,0.62887573
DUB|Q96G74|Q9Y4H2,DUB|Q96G74,DUB,Q96G74,Q9Y4H2,OTUD5,IRS2,0,2,0.0,0.63305366
DUB|Q96G74|Q8IWA4,DUB|Q96G74,DUB,Q96G74,Q8IWA4,OTUD5,MFN1,0,2,0.0,0.63184977
DUB|Q96G74|P30304,DUB|Q96G74,DUB,Q96G74,P30304,OTUD5,CDC25A,0,2,0.0,0.6329088
DUB|Q96G74|Q99259,DUB|Q96G74,DUB,Q96G74,Q99259,OTUD5,GAD1,0,2,0.0,0.63207626
DUB|Q96G74|P18084,DUB|Q96G74,DUB,Q96G74,P18084,OTUD5,ITGB5,0,2,0.0,0.6285791
DUB|Q96G74|O43353,DUB|Q96G74,DUB,Q96G74,O43353,OTUD5,RIPK2,0,2,0.0,0.62910444
DUB|Q96G74|P05556,DUB|Q96G74,DUB,Q96G74,P05556,OTUD5,ITGB1,0,2,0.0,0.62937224
DUB|Q96G74|Q86TM6,DUB|Q96G74,DUB,Q96G74,Q86TM6,OTUD5,SYVN1,0,2,0.0,0.6307235
DUB|Q96G74|Q13635,DUB|Q96G74,DUB,Q96G74,Q13635,OTUD5,PTCH1,0,2,0.0,0.62883997
DUB|Q96G74|O75143,DUB|Q96G74,DUB,Q96G74,O75143,OTUD5,ATG13,0,2,0.0,0.6334002
DUB|Q9BXU7|P48764,DUB|Q9BXU7,DUB,Q9BXU7,P48764,USP26,SLC9A3,0,2,0.0,0.62780833
DUB|Q9HBJ7|Q08050,DUB|Q9HBJ7,DUB,Q9HBJ7,Q08050,USP29,FOXM1,0,2,0.0,0.63260835
DUB|Q9UHP3|P30304,DUB|Q9UHP3,DUB,Q9UHP3,P30304,USP25,CDC25A,0,2,0.0,0.63279414
DUB|Q9UHP3|P42773,DUB|Q9UHP3,DUB,Q9UHP3,P42773,USP25,CDKN2C,0,2,0.0,0.6333717
DUB|Q9Y5K5|Q4U2R8,DUB|Q9Y5K5,DUB,Q9Y5K5,Q4U2R8,UCHL5,SLC22A6,0,2,0.0,0.6283296
DUB|Q9Y5K5|Q9NYV9,DUB|Q9Y5K5,DUB,Q9Y5K5,Q9NYV9,UCHL5,TAS2R13,0,2,0.0,0.63234216
DUB|Q9Y5K5|P37023,DUB|Q9Y5K5,DUB,Q9Y5K5,P37023,UCHL5,ACVRL1,0,2,0.0,0.62846154
DUB|Q9Y5K5|P36894,DUB|Q9Y5K5,DUB,Q9Y5K5,P36894,UCHL5,BMPR1A,0,2,0.0,0.6288161
DUB|Q9Y5K5|Q92819,DUB|Q9Y5K5,DUB,Q9Y5K5,Q92819,UCHL5,HAS2,0,2,0.0,0.6293034
E3|A6NLU0|P14635,E3|A6NLU0,E3,A6NLU0,P14635,RFPL4A,CCNB1,1,3,1.0,0.6026005
E3|B3SRS0|Q14653,E3|B3SRS0,E3,B3SRS0,Q14653,,IRF3,1,3,1.0,0.6095633
E3|O15304|P98170,E3|O15304,E3,O15304,P98170,SIVA1,XIAP,1,3,1.0,0.61135435
E3|O15304|Q8N726,E3|O15304,E3,O15304,Q8N726,SIVA1,CDKN2A,1,3,1.0,0.6107707
E3|O43164|O43164,E3|O43164,E3,O43164,O43164,PJA2,PJA2,1,3,1.0,0.6105883
E3|O43164|P10644,E3|O43164,E3,O43164,P10644,PJA2,PRKAR1A,1,3,1.0,0.6090052
E3|O43164|P13861,E3|O43164,E3,O43164,P13861,PJA2,PRKAR2A,1,3,1.0,0.6086484
E3|O43164|P31321,E3|O43164,E3,O43164,P31321,PJA2,PRKAR1B,1,3,1.0,0.60842127
E3|O43164|P31323,E3|O43164,E3,O43164,P31323,PJA2,PRKAR2B,1,3,1.0,0.6084209
E3|O43164|Q8IVT5,E3|O43164,E3,O43164,Q8IVT5,PJA2,KSR1,1,3,1.0,0.60886675
E3|O43164|Q9Y4C4,E3|O43164,E3,O43164,Q9Y4C4,PJA2,MFHAS1,1,3,1.0,0.60916597
E3|O43255|O14974,E3|O43255,E3,O43255,O14974,SIAH2,PPP1R12A,1,3,1.0,0.6109874
E3|O43255|O15379,E3|O43255,E3,O43255,O15379,SIAH2,HDAC3,1,3,1.0,0.6108985
E3|O43255|O43597,E3|O43255,E3,O43255,O43597,SIAH2,SPRY2,1,3,1.0,0.61074305
E3|O43255|O75376,E3|O43255,E3,O43255,O75376,SIAH2,NCOR1,1,3,1.0,0.610415
E3|O43255|O75925,E3|O43255,E3,O43255,O75925,SIAH2,PIAS1,1,3,1.0,0.61109996
E3|O43255|O96017,E3|O43255,E3,O43255,O96017,SIAH2,CHEK2,1,3,1.0,0.6113995
E3|O43255|P04637,E3|O43255,E3,O43255,P04637,SIAH2,TP53,1,3,1.0,0.61101365
E3|O43255|P08247,E3|O43255,E3,O43255,P08247,SIAH2,SYP,1,3,1.0,0.6081353
E3|O43255|P10275,E3|O43255,E3,O43255,P10275,SIAH2,AR,1,3,1.0,0.6111263
E3|O43255|P29590,E3|O43255,E3,O43255,P29590,SIAH2,PML,1,3,1.0,0.6094996
E3|O43255|P37231,E3|O43255,E3,O43255,P37231,SIAH2,PPARG,1,3,1.0,0.6111597
E3|O43255|P37275,E3|O43255,E3,O43255,P37275,SIAH2,ZEB1,1,3,1.0,0.6110651
E3|O43255|P37840,E3|O43255,E3,O43255,P37840,SIAH2,SNCA,1,3,1.0,0.6086818
E3|O43255|P43146,E3|O43255,E3,O43255,P43146,SIAH2,DCC,1,3,1.0,0.6112221
E3|O43255|P46527,E3|O43255,E3,O43255,P46527,SIAH2,CDKN1B,1,3,1.0,0.60894495
E3|O43255|P55036,E3|O43255,E3,O43255,P55036,SIAH2,PSMD4,1,3,1.0,0.6108843
E3|O43255|Q12933,E3|O43255,E3,O43255,Q12933,SIAH2,TRAF2,1,3,1.0,0.61037606
E3|O43255|Q13625,E3|O43255,E3,O43255,Q13625,SIAH2,TP53BP2,1,3,1.0,0.6113259
E3|O43255|Q16633,E3|O43255,E3,O43255,Q16633,SIAH2,POU2AF1,1,3,1.0,0.6106849
E3|O43255|Q16656,E3|O43255,E3,O43255,Q16656,SIAH2,NRF1,1,3,1.0,0.6106124
E3|O43255|Q16665,E3|O43255,E3,O43255,Q16665,SIAH2,HIF1A,1,3,1.0,0.61161387
E3|O43255|Q92630,E3|O43255,E3,O43255,Q92630,SIAH2,DYRK2,1,3,1.0,0.6115401
E3|O43255|Q92667,E3|O43255,E3,O43255,Q92667,SIAH2,AKAP1,1,3,1.0,0.60935754
E3|O43255|Q92844,E3|O43255,E3,O43255,Q92844,SIAH2,TANK,1,3,1.0,0.6108708
E3|O43255|Q96B97,E3|O43255,E3,O43255,Q96B97,SIAH2,SH3KBP1,1,3,1.0,0.6100332
E3|O43255|Q96KS0,E3|O43255,E3,O43255,Q96KS0,SIAH2,EGLN2,1,3,1.0,0.6110598
E3|O43255|Q99933,E3|O43255,E3,O43255,Q99933,SIAH2,BAG1,1,3,1.0,0.61138177
E3|O43255|Q9BQF6,E3|O43255,E3,O43255,Q9BQF6,SIAH2,SENP7,1,3,1.0,0.6111084
E3|O43255|Q9BSI4,E3|O43255,E3,O43255,Q9BSI4,SIAH2,TINF2,1,3,1.0,0.61134803
E3|O43255|Q9GZT9,E3|O43255,E3,O43255,Q9GZT9,SIAH2,EGLN1,1,3,1.0,0.6107336
E3|O43255|Q9H6Z9,E3|O43255,E3,O43255,Q9H6Z9,SIAH2,EGLN3,1,3,1.0,0.6114179
E3|O43255|Q9NRM7,E3|O43255,E3,O43255,Q9NRM7,SIAH2,LATS2,1,3,1.0,0.61092186
E3|O43255|Q9NS87,E3|O43255,E3,O43255,Q9NS87,SIAH2,KIF15,1,3,1.0,0.61080414
E3|O43255|Q9P212,E3|O43255,E3,O43255,Q9P212,SIAH2,PLCE1,1,3,1.0,0.6057269
E3|O43255|Q9Y6H5,E3|O43255,E3,O43255,Q9Y6H5,SIAH2,SNCAIP,1,3,1.0,0.611616
E3|O43791|O00330,E3|O43791,E3,O43791,O00330,SPOP,PDHX,1,3,1.0,0.6087288
E3|O43791|O15164,E3|O43791,E3,O43791,O15164,SPOP,TRIM24,1,3,1.0,0.6100726
E3|O43791|O60885,E3|O43791,E3,O43791,O60885,SPOP,BRD4,1,3,1.0,0.61064965
E3|O43791|O75367,E3|O43791,E3,O43791,O75367,SPOP,MACROH2A1,1,3,1.0,0.6097515
E3|O43791|O95835,E3|O43791,E3,O43791,O95835,SPOP,LATS1,1,3,1.0,0.6104521
E3|O43791|P03372,E3|O43791,E3,O43791,P03372,SPOP,ESR1,1,3,1.0,0.6082973
E3|O43791|P05412,E3|O43791,E3,O43791,P05412,SPOP,JUN,1,3,1.0,0.6107331
E3|O43791|P06401,E3|O43791,E3,O43791,P06401,SPOP,PGR,1,3,1.0,0.6093242
E3|O43791|P08151,E3|O43791,E3,O43791,P08151,SPOP,GLI1,1,3,1.0,0.6107212
E3|O43791|P10070,E3|O43791,E3,O43791,P10070,SPOP,GLI2,1,3,1.0,0.61011785
