pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt
E3|Q96J02|A9UEZ6,E3|Q96J02,E3,Q96J02,A9UEZ6,ITCH,BCR/ABL fusion,0,2,0.0,0.11994968
E3|Q96J02|O00233,E3|Q96J02,E3,Q96J02,O00233,ITCH,PSMD9,0,2,0.0,0.13029908
E3|Q96J02|P19429,E3|Q96J02,E3,Q96J02,P19429,ITCH,TNNI3,0,2,0.0,0.20725985
E3|Q96J02|Q92734,E3|Q96J02,E3,Q96J02,Q92734,ITCH,TFG,0,2,0.0,0.99491227
E3|Q96LD4|O60762,E3|Q96LD4,E3,Q96LD4,O60762,TRIM47,DPM1,0,2,0.0,0.07148592
E3|Q96LD4|P26951,E3|Q96LD4,E3,Q96LD4,P26951,TRIM47,IL3RA,0,2,0.0,0.084177464
E3|Q9BR09|Q92466,E3|Q9BR09,E3,Q9BR09,Q92466,NEURL2,DDB2,0,2,0.0,0.11579071
E3|Q9BR09|Q96NT3,E3|Q9BR09,E3,Q9BR09,Q96NT3,NEURL2,GUCD1,0,2,0.0,0.12857969
E3|Q9BVG3|P0DP91,E3|Q9BVG3,E3,Q9BVG3,P0DP91,TRIM62,ERCC6,0,2,0.0,0.9856881
E3|Q9BVG3|Q9Y2Y9,E3|Q9BVG3,E3,Q9BVG3,Q9Y2Y9,TRIM62,KLF13,0,2,0.0,0.98965186
E3|Q9BXM7|O00308,E3|Q9BXM7,E3,Q9BXM7,O00308,PINK1,WWP2,0,2,0.0,0.36959228
E3|Q9BY78|P01106,E3|Q9BY78,E3,Q9BY78,P01106,RNF26,MYC,0,2,0.0,0.040830355
E3|Q9BY78|P30291,E3|Q9BY78,E3,Q9BY78,P30291,RNF26,WEE1,0,2,0.0,0.023901975
E3|Q9BY78|Q99848,E3|Q9BY78,E3,Q9BY78,Q99848,RNF26,EBNA1BP2,0,2,0.0,0.04537839
E3|Q9BY78|Q9BVN2,E3|Q9BY78,E3,Q9BY78,Q9BVN2,RNF26,RUSC1,0,2,0.0,0.9804931
E3|Q9BY78|Q9NWT6,E3|Q9BY78,E3,Q9BY78,Q9NWT6,RNF26,HIF1AN,0,2,0.0,0.11247947
E3|Q9BY78|Q9UJU2,E3|Q9BY78,E3,Q9BY78,Q9UJU2,RNF26,LEF1,0,2,0.0,0.030621344
E3|Q9BY78|Q15653,E3|Q9BY78,E3,Q9BY78,Q15653,RNF26,NFKBIB,0,2,0.0,0.4873108
E3|Q9BZY9|Q99814,E3|Q9BZY9,E3,Q9BZY9,Q99814,TRIM31,EPAS1,0,2,0.0,0.79359037
E3|Q9BZY9|P61371,E3|Q9BZY9,E3,Q9BZY9,P61371,TRIM31,ISL1,0,2,0.0,0.22176687
E3|Q9H0X6|P38398,E3|Q9H0X6,E3,Q9H0X6,P38398,RNF208,BRCA1,0,2,0.0,0.057253838
E3|Q9H0X6|P01911,E3|Q9H0X6,E3,Q9H0X6,P01911,RNF208,HLA-DRB1,0,2,0.0,0.61539763
E3|Q9H6Y7|P19237,E3|Q9H6Y7,E3,Q9H6Y7,P19237,RNF167,TNNI1,0,2,0.0,0.034521308
E3|Q9H6Y7|Q96QS3,E3|Q9H6Y7,E3,Q9H6Y7,Q96QS3,RNF167,ARX,0,2,0.0,0.020211192
E3|Q9H6Y7|Q12824,E3|Q9H6Y7,E3,Q9H6Y7,Q12824,RNF167,SMARCB1,0,2,0.0,0.024135502
E3|Q9H992|Q16777,E3|Q9H992,E3,Q9H992,Q16777,MARCHF7,H2AC20,0,2,0.0,0.9534599
E3|Q9H992|P56545,E3|Q9H992,E3,Q9H992,P56545,MARCHF7,CTBP2,0,2,0.0,0.48752835
E3|Q9H992|Q15388,E3|Q9H992,E3,Q9H992,Q15388,MARCHF7,TOMM20,0,2,0.0,0.032946672
E3|Q9HCI7|P01730,E3|Q9HCI7,E3,Q9HCI7,P01730,MSL2,CD4,0,2,0.0,0.08266548
E3|Q9HCI7|Q8ND25,E3|Q9HCI7,E3,Q9HCI7,Q8ND25,MSL2,ZNRF1,0,2,0.0,0.081005715
E3|Q9HCI7|P22681,E3|Q9HCI7,E3,Q9HCI7,P22681,MSL2,CBL,0,2,0.0,0.1946755
E3|Q9HCI7|O43734,E3|Q9HCI7,E3,Q9HCI7,O43734,MSL2,TRAF3IP2,0,2,0.0,0.10049924
E3|Q9HCI7|P37088,E3|Q9HCI7,E3,Q9HCI7,P37088,MSL2,SCNN1A,0,2,0.0,0.055583786
E3|Q9HCI7|Q15836,E3|Q9HCI7,E3,Q9HCI7,Q15836,MSL2,VAMP3,0,2,0.0,0.045304455
E3|Q9NRD1|Q13002,E3|Q9NRD1,E3,Q9NRD1,Q13002,FBXO6,GRIK2,0,2,0.0,0.58227605
E3|Q9NRD1|Q99988,E3|Q9NRD1,E3,Q9NRD1,Q99988,FBXO6,GDF15,0,2,0.0,0.85424304
E3|Q9NRD1|Q8IXI2,E3|Q9NRD1,E3,Q9NRD1,Q8IXI2,FBXO6,RHOT1,0,2,0.0,0.18600503
E3|Q9NRD1|P26927,E3|Q9NRD1,E3,Q9NRD1,P26927,FBXO6,MST1,0,2,0.0,0.3219058
E3|Q9NRD1|P15923,E3|Q9NRD1,E3,Q9NRD1,P15923,FBXO6,TCF3,0,2,0.0,0.06485053
E3|Q9NRD1|Q15361,E3|Q9NRD1,E3,Q9NRD1,Q15361,FBXO6,TTF1,0,2,0.0,0.06815225
E3|Q9NRD1|Q8N6M0,E3|Q9NRD1,E3,Q9NRD1,Q8N6M0,FBXO6,OTUD6B,0,2,0.0,0.114956684
E3|Q9NRD1|P01911,E3|Q9NRD1,E3,Q9NRD1,P01911,FBXO6,HLA-DRB1,0,2,0.0,0.54631966
E3|Q9NRD1|P01903,E3|Q9NRD1,E3,Q9NRD1,P01903,FBXO6,HLA-DRA,0,2,0.0,0.6158379
E3|Q9NRM6|O15524,E3|Q9NRM6,E3,Q9NRM6,O15524,IL17RB,SOCS1,0,2,0.0,0.82337886
E3|Q9NVR0|Q9Y657,E3|Q9NVR0,E3,Q9NVR0,Q9Y657,KLHL11,SPIN1,0,2,0.0,0.26099768
E3|Q9NVR0|P54253,E3|Q9NVR0,E3,Q9NVR0,P54253,KLHL11,ATXN1,0,2,0.0,0.116561234
E3|Q9NX47|O94992,E3|Q9NX47,E3,Q9NX47,O94992,MARCHF5,HEXIM1,0,2,0.0,0.030230748
E3|Q9NX47|P08047,E3|Q9NX47,E3,Q9NX47,P08047,MARCHF5,SP1,0,2,0.0,0.026507989
E3|Q9NX47|Q9BRJ6,E3|Q9NX47,E3,Q9NX47,Q9BRJ6,MARCHF5,C7orf50,0,2,0.0,0.9834041
E3|Q9NX47|Q9H6R0,E3|Q9NX47,E3,Q9NX47,Q9H6R0,MARCHF5,DHX33,0,2,0.0,0.02472553
E3|Q9NX47|Q14498,E3|Q9NX47,E3,Q9NX47,Q14498,MARCHF5,RBM39,0,2,0.0,0.040973563
E3|Q9NX47|Q9P0W2,E3|Q9NX47,E3,Q9NX47,Q9P0W2,MARCHF5,HMG20B,0,2,0.0,0.023154493
E3|Q9NX47|Q9UDY8,E3|Q9NX47,E3,Q9NX47,Q9UDY8,MARCHF5,MALT1,0,2,0.0,0.029044125
E3|Q9NX47|P24468,E3|Q9NX47,E3,Q9NX47,P24468,MARCHF5,NR2F2,0,2,0.0,0.8105891
E3|Q9NX47|Q16204,E3|Q9NX47,E3,Q9NX47,Q16204,MARCHF5,CCDC6,0,2,0.0,0.048651174
E3|Q9NX47|Q9UPP1,E3|Q9NX47,E3,Q9NX47,Q9UPP1,MARCHF5,PHF8,0,2,0.0,0.02095853
E3|Q9NX47|Q96AJ1,E3|Q9NX47,E3,Q9NX47,Q96AJ1,MARCHF5,CLUAP1,0,2,0.0,0.7137134
E3|Q9NX47|Q92985,E3|Q9NX47,E3,Q9NX47,Q92985,MARCHF5,IRF7,0,2,0.0,0.06674772
E3|Q9NX47|Q96GD4,E3|Q9NX47,E3,Q9NX47,Q96GD4,MARCHF5,AURKB,0,2,0.0,0.29903954
E3|Q9NX47|Q969R5,E3|Q9NX47,E3,Q9NX47,Q969R5,MARCHF5,L3MBTL2,0,2,0.0,0.022537855
E3|Q9NX47|Q16342,E3|Q9NX47,E3,Q9NX47,Q16342,MARCHF5,PDCD2,0,2,0.0,0.02272648
E3|Q9NX47|Q9NYB9,E3|Q9NX47,E3,Q9NX47,Q9NYB9,MARCHF5,ABI2,0,2,0.0,0.20810369
E3|Q9NX47|Q8N5C8,E3|Q9NX47,E3,Q9NX47,Q8N5C8,MARCHF5,TAB3,0,2,0.0,0.06581536
E3|Q9NX47|Q15554,E3|Q9NX47,E3,Q9NX47,Q15554,MARCHF5,TERF2,0,2,0.0,0.021913022
E3|Q9P0N8|A9UEZ6,E3|Q9P0N8,E3,Q9P0N8,A9UEZ6,MARCHF2,BCR/ABL fusion,0,2,0.0,0.10076754
E3|Q9P0N8|Q9P1Z0,E3|Q9P0N8,E3,Q9P0N8,Q9P1Z0,MARCHF2,ZBTB4,0,2,0.0,0.023169285
E3|Q9P253|P26927,E3|Q9P253,E3,Q9P253,P26927,VPS18,MST1,0,2,0.0,0.10887648
E3|Q9P2J3|O15294,E3|Q9P2J3,E3,Q9P2J3,O15294,KLHL9,OGT,0,2,0.0,0.94642407
E3|Q9P2J3|Q16558,E3|Q9P2J3,E3,Q9P2J3,Q16558,KLHL9,KCNMB1,0,2,0.0,0.13674341
E3|Q9P2J3|Q99836,E3|Q9P2J3,E3,Q9P2J3,Q99836,KLHL9,MYD88,0,2,0.0,0.98310447
E3|Q9P2J3|P35558,E3|Q9P2J3,E3,Q9P2J3,P35558,KLHL9,PCK1,0,2,0.0,0.9579533
E3|Q9P2J3|O15392,E3|Q9P2J3,E3,Q9P2J3,O15392,KLHL9,BIRC5,0,2,0.0,0.95485705
E3|Q9P2J3|Q8TBZ2,E3|Q9P2J3,E3,Q9P2J3,Q8TBZ2,KLHL9,MYCBPAP,0,2,0.0,0.09803667
E3|Q9P2J3|P35626,E3|Q9P2J3,E3,Q9P2J3,P35626,KLHL9,ADRBK2,0,2,0.0,0.09517022
E3|Q9P2J3|Q08999,E3|Q9P2J3,E3,Q9P2J3,Q08999,KLHL9,RBL2,0,2,0.0,0.3482443
E3|Q9P2N7|Q96RE7,E3|Q9P2N7,E3,Q9P2N7,Q96RE7,KLHL13,NACC1,0,2,0.0,0.21599784
E3|Q9P2N7|Q9UJQ4,E3|Q9P2N7,E3,Q9P2N7,Q9UJQ4,KLHL13,SALL4,0,2,0.0,0.14436461
E3|Q9P2N7|P42226,E3|Q9P2N7,E3,Q9P2N7,P42226,KLHL13,STAT6,0,2,0.0,0.8510823
E3|Q9P2N7|O15078,E3|Q9P2N7,E3,Q9P2N7,O15078,KLHL13,CEP290,0,2,0.0,0.272423
E3|Q9P2N7|Q9P0P0,E3|Q9P2N7,E3,Q9P2N7,Q9P0P0,KLHL13,RNF181,0,2,0.0,0.1541023
E3|Q9P2N7|Q9UMX0,E3|Q9P2N7,E3,Q9P2N7,Q9UMX0,KLHL13,UBQLN1,0,2,0.0,0.15124981
E3|Q9UH77|Q9NTG7,E3|Q9UH77,E3,Q9UH77,Q9NTG7,KLHL3,SIRT3,0,2,0.0,0.09106273
E3|Q9UH77|Q12913,E3|Q9UH77,E3,Q9UH77,Q12913,KLHL3,PTPRJ,0,2,0.0,0.084182754
E3|Q9UHC7|Q13651,E3|Q9UHC7,E3,Q9UHC7,Q13651,MKRN1,IL10RA,0,2,0.0,0.08643567
E3|Q9UHC7|Q99541,E3|Q9UHC7,E3,Q9UHC7,Q99541,MKRN1,PLIN2,0,2,0.0,0.04602743
E3|Q9UHC7|Q86WG3,E3|Q9UHC7,E3,Q9UHC7,Q86WG3,MKRN1,ATCAY,0,2,0.0,0.05530075
E3|Q9UHC7|Q9UPW8,E3|Q9UHC7,E3,Q9UHC7,Q9UPW8,MKRN1,UNC13A,0,2,0.0,0.32039234
E3|Q9UHC7|P31146,E3|Q9UHC7,E3,Q9UHC7,P31146,MKRN1,CORO1A,0,2,0.0,0.9784257
E3|Q9UHC7|Q13415,E3|Q9UHC7,E3,Q9UHC7,Q13415,MKRN1,ORC1,0,2,0.0,0.99063385
E3|Q9UHC7|Q16637,E3|Q9UHC7,E3,Q9UHC7,Q16637,MKRN1,SMN1,0,2,0.0,0.9923855
E3|Q9UHC7|P31947,E3|Q9UHC7,E3,Q9UHC7,P31947,MKRN1,SFN,0,2,0.0,0.9891502
E3|Q9UHC7|Q9Y490,E3|Q9UHC7,E3,Q9UHC7,Q9Y490,MKRN1,TLN1,0,2,0.0,0.7543284
E3|Q9UHC7|Q13257,E3|Q9UHC7,E3,Q9UHC7,Q13257,MKRN1,MAD2L1,0,2,0.0,0.97146004
E3|Q9UHC7|O95140,E3|Q9UHC7,E3,Q9UHC7,O95140,MKRN1,MFN2,0,2,0.0,0.047639087
E3|Q9UHC7|O00635,E3|Q9UHC7,E3,Q9UHC7,O00635,MKRN1,TRIM38,0,2,0.0,0.9821085
E3|Q9UHC7|P35232,E3|Q9UHC7,E3,Q9UHC7,P35232,MKRN1,PHB,0,2,0.0,0.9586027
E3|Q9UHC7|O15357,E3|Q9UHC7,E3,Q9UHC7,O15357,MKRN1,INPPL1,0,2,0.0,0.83609325
E3|Q9UHC7|O75882,E3|Q9UHC7,E3,Q9UHC7,O75882,MKRN1,ATRN,0,2,0.0,0.039641183
E3|Q9UHC7|Q9NVI1,E3|Q9UHC7,E3,Q9UHC7,Q9NVI1,MKRN1,FANCI,0,2,0.0,0.9903667
E3|Q9UHC7|Q9UHN6,E3|Q9UHC7,E3,Q9UHC7,Q9UHN6,MKRN1,CEMIP2,0,2,0.0,0.0576161
E3|Q9UHC7|Q9UBF6,E3|Q9UHC7,E3,Q9UHC7,Q9UBF6,MKRN1,RNF7,0,2,0.0,0.992943
E3|Q9UII4|Q9NZQ7,E3|Q9UII4,E3,Q9UII4,Q9NZQ7,HERC5,CD274,0,2,0.0,0.46422812
E3|Q9UK99|Q13794,E3|Q9UK99,E3,Q9UK99,Q13794,FBXO3,PMAIP1,0,2,0.0,0.037958946
E3|Q9UK99|O14763,E3|Q9UK99,E3,Q9UK99,O14763,FBXO3,TNFRSF10B,0,2,0.0,0.038067415
E3|Q9UKB1|Q2F514,E3|Q9UKB1,E3,Q9UKB1,Q2F514,FBXW11,X,0,2,0.0,0.88387644
E3|Q9UKB1|Q9Y5U5,E3|Q9UKB1,E3,Q9UKB1,Q9Y5U5,FBXW11,TNFRSF18,0,2,0.0,0.11833827
E3|Q9UKB1|P40189,E3|Q9UKB1,E3,Q9UKB1,P40189,FBXW11,IL6ST,0,2,0.0,0.3038801
E3|Q9UKB1|P03345,E3|Q9UKB1,E3,Q9UKB1,P03345,FBXW11,gag,0,2,0.0,0.10370019
E3|Q9UKB1|O14773,E3|Q9UKB1,E3,Q9UKB1,O14773,FBXW11,TPP1,0,2,0.0,0.9046877
E3|Q9UKB1|P08581,E3|Q9UKB1,E3,Q9UKB1,P08581,FBXW11,MET,0,2,0.0,0.09888141
E3|Q9UKB1|O43561,E3|Q9UKB1,E3,Q9UKB1,O43561,FBXW11,LAT,0,2,0.0,0.13959093
E3|Q9UKB1|Q8N6M0,E3|Q9UKB1,E3,Q9UKB1,Q8N6M0,FBXW11,OTUD6B,0,2,0.0,0.07169822
E3|Q9UKB1|P15498,E3|Q9UKB1,E3,Q9UKB1,P15498,FBXW11,VAV1,0,2,0.0,0.047221158
E3|Q9UKB1|P25116,E3|Q9UKB1,E3,Q9UKB1,P25116,FBXW11,F2R,0,2,0.0,0.07685649
E3|Q9UKB1|P61587,E3|Q9UKB1,E3,Q9UKB1,P61587,FBXW11,RND3,0,2,0.0,0.11464969
E3|Q9UKB1|P16070,E3|Q9UKB1,E3,Q9UKB1,P16070,FBXW11,CD44,0,2,0.0,0.053069036
E3|Q9UKB1|Q01638,E3|Q9UKB1,E3,Q9UKB1,Q01638,FBXW11,IL1RL1,0,2,0.0,0.09760045
E3|Q9ULV8|Q96RR4,E3|Q9ULV8,E3,Q9ULV8,Q96RR4,CBLC,CAMKK2,0,2,0.0,0.23460957
E3|Q9ULV8|O00763,E3|Q9ULV8,E3,Q9ULV8,O00763,CBLC,ACACB,0,2,0.0,0.098162
E3|Q9ULV8|Q12929,E3|Q9ULV8,E3,Q9ULV8,Q12929,CBLC,EPS8,0,2,0.0,0.19034356
E3|Q9UNE7|Q8N8V4,E3|Q9UNE7,E3,Q9UNE7,Q8N8V4,STUB1,ANKS4B,0,2,0.0,0.4677232
E3|Q9UNE7|P03345,E3|Q9UNE7,E3,Q9UNE7,P03345,STUB1,gag,0,2,0.0,0.15619397
E3|Q9UNE7|Q9GIY3,E3|Q9UNE7,E3,Q9UNE7,Q9GIY3,STUB1,HLA-DRB1,0,2,0.0,0.042056173
E3|Q9UNE7|P17302,E3|Q9UNE7,E3,Q9UNE7,P17302,STUB1,GJA1,0,2,0.0,0.19488633
E3|Q9UNE7|Q8IZG5,E3|Q9UNE7,E3,Q9UNE7,Q8IZG5,STUB1,SS18,0,2,0.0,0.04807803
E3|Q9UNE7|P30304,E3|Q9UNE7,E3,Q9UNE7,P30304,STUB1,CDC25A,0,2,0.0,0.10889809
E3|Q9UNE7|P29965,E3|Q9UNE7,E3,Q9UNE7,P29965,STUB1,CD40LG,0,2,0.0,0.25098556
E3|Q9UNE7|Q9NRC1,E3|Q9UNE7,E3,Q9UNE7,Q9NRC1,STUB1,ST7,0,2,0.0,0.21288292
E3|Q9UNE7|Q6MZQ0,E3|Q9UNE7,E3,Q9UNE7,Q6MZQ0,STUB1,PRR5L,0,2,0.0,0.6226826
E3|Q9UNE7|P55061,E3|Q9UNE7,E3,Q9UNE7,P55061,STUB1,TMBIM6,0,2,0.0,0.22410122
E3|Q9UNE7|Q05586,E3|Q9UNE7,E3,Q9UNE7,Q05586,STUB1,GRIN1,0,2,0.0,0.3430356
E3|Q9UNE7|O00238,E3|Q9UNE7,E3,Q9UNE7,O00238,STUB1,BMPR1B,0,2,0.0,0.81191945
E3|Q9UNE7|P53805,E3|Q9UNE7,E3,Q9UNE7,P53805,STUB1,RCAN1,0,2,0.0,0.14423387
E3|Q9UNE7|P98155,E3|Q9UNE7,E3,Q9UNE7,P98155,STUB1,VLDLR,0,2,0.0,0.13671994
E3|Q9UNE7|P78543,E3|Q9UNE7,E3,Q9UNE7,P78543,STUB1,BTG2,0,2,0.0,0.761182
E3|Q9UNE7|P20039,E3|Q9UNE7,E3,Q9UNE7,P20039,STUB1,HLA-DRB1,0,2,0.0,0.041442815
E3|Q9UNE7|P43005,E3|Q9UNE7,E3,Q9UNE7,P43005,STUB1,SLC1A1,0,2,0.0,0.2428185
E3|Q9UNE7|Q16875,E3|Q9UNE7,E3,Q9UNE7,Q16875,STUB1,PFKFB3,0,2,0.0,0.13010871
E3|Q9UNE7|Q99541,E3|Q9UNE7,E3,Q9UNE7,Q99541,STUB1,PLIN2,0,2,0.0,0.23500624
E3|Q9UNE7|Q16625,E3|Q9UNE7,E3,Q9UNE7,Q16625,STUB1,OCLN,0,2,0.0,0.7139646
E3|Q9UNE7|P13762,E3|Q9UNE7,E3,Q9UNE7,P13762,STUB1,HLA-DRB4,0,2,0.0,0.13850148
E3|Q9UNE7|P10586,E3|Q9UNE7,E3,Q9UNE7,P10586,STUB1,PTPRF,0,2,0.0,0.21243487
E3|Q9UNE7|Q02779,E3|Q9UNE7,E3,Q9UNE7,Q02779,STUB1,MAP3K10,0,2,0.0,0.2519984
E3|Q9UNE7|Q12913,E3|Q9UNE7,E3,Q9UNE7,Q12913,STUB1,PTPRJ,0,2,0.0,0.16468832
E3|Q9UNE7|P08514,E3|Q9UNE7,E3,Q9UNE7,P08514,STUB1,ITGA2B,0,2,0.0,0.16682388
E3|Q9UNE7|P60903,E3|Q9UNE7,E3,Q9UNE7,P60903,STUB1,S100A10,0,2,0.0,0.08193743
E3|Q9UNE7|Q15386,E3|Q9UNE7,E3,Q9UNE7,Q15386,STUB1,UBE3C,0,2,0.0,0.111294
E3|Q9UNE7|P78380,E3|Q9UNE7,E3,Q9UNE7,P78380,STUB1,OLR1,0,2,0.0,0.099302754
E3|Q9UNE7|P05556,E3|Q9UNE7,E3,Q9UNE7,P05556,STUB1,ITGB1,0,2,0.0,0.37310287
E3|Q9UNE7|Q29974,E3|Q9UNE7,E3,Q9UNE7,Q29974,STUB1,HLA-DRB1,0,2,0.0,0.04078097
E3|Q9UNE7|P35626,E3|Q9UNE7,E3,Q9UNE7,P35626,STUB1,ADRBK2,0,2,0.0,0.12554647
E3|Q9UNE7|Q9Y6W8,E3|Q9UNE7,E3,Q9UNE7,Q9Y6W8,STUB1,ICOS,0,2,0.0,0.44597474
E3|Q9UNE7|O95859,E3|Q9UNE7,E3,Q9UNE7,O95859,STUB1,TSPAN12,0,2,0.0,0.17996109
E3|Q9UNE7|Q9Y5Y9,E3|Q9UNE7,E3,Q9UNE7,Q9Y5Y9,STUB1,SCN10A,0,2,0.0,0.34221688
E3|Q9UNE7|Q9ULJ7,E3|Q9UNE7,E3,Q9UNE7,Q9ULJ7,STUB1,ANKRD50,0,2,0.0,0.38608527
E3|Q9UNE7|A0A1B0GVQ0,E3|Q9UNE7,E3,Q9UNE7,A0A1B0GVQ0,STUB1,SPAAR,0,2,0.0,0.12991183
E3|Q9UNE7|P01023,E3|Q9UNE7,E3,Q9UNE7,P01023,STUB1,A2M,0,2,0.0,0.12131256
E3|Q9UNE7|Q01638,E3|Q9UNE7,E3,Q9UNE7,Q01638,STUB1,IL1RL1,0,2,0.0,0.32155836
E3|Q9UNE7|P0C209,E3|Q9UNE7,E3,Q9UNE7,P0C209,STUB1,gag,0,2,0.0,0.23125902
E3|Q9UNE7|P41595,E3|Q9UNE7,E3,Q9UNE7,P41595,STUB1,HTR2B,0,2,0.0,0.56622666
E3|Q9UNE7|O00459,E3|Q9UNE7,E3,Q9UNE7,O00459,STUB1,PIK3R2,0,2,0.0,0.23800533
E3|Q9UNE7|P40189,E3|Q9UNE7,E3,Q9UNE7,P40189,STUB1,IL6ST,0,2,0.0,0.77756137
E3|Q9UNE7|Q9BRJ6,E3|Q9UNE7,E3,Q9UNE7,Q9BRJ6,STUB1,C7orf50,0,2,0.0,0.9637091
E3|Q9Y4K3|P26006,E3|Q9Y4K3,E3,Q9Y4K3,P26006,TRAF6,ITGA3,0,2,0.0,0.1061002
E3|Q9Y4K3|A9UEZ6,E3|Q9Y4K3,E3,Q9Y4K3,A9UEZ6,TRAF6,BCR/ABL fusion,0,2,0.0,0.048810188
E3|Q9Y4K3|Q9UQK1,E3|Q9Y4K3,E3,Q9Y4K3,Q9UQK1,TRAF6,PPP1R3C,0,2,0.0,0.05187171
E3|Q9Y4K3|P07333,E3|Q9Y4K3,E3,Q9Y4K3,P07333,TRAF6,CSF1R,0,2,0.0,0.12782386
E3|Q9Y4K3|Q8N6M0,E3|Q9Y4K3,E3,Q9Y4K3,Q8N6M0,TRAF6,OTUD6B,0,2,0.0,0.069963574
E3|Q9Y4K3|Q9NV92,E3|Q9Y4K3,E3,Q9Y4K3,Q9NV92,TRAF6,NDFIP2,0,2,0.0,0.12171306
E3|Q9Y4K3|Q92813,E3|Q9Y4K3,E3,Q9Y4K3,Q92813,TRAF6,DIO2,0,2,0.0,0.10598112
E3|Q9Y4K3|P01130,E3|Q9Y4K3,E3,Q9Y4K3,P01130,TRAF6,LDLR,0,2,0.0,0.058343343
E3|Q9Y4K3|O95502,E3|Q9Y4K3,E3,Q9Y4K3,O95502,TRAF6,NPTXR,0,2,0.0,0.1307857
E3|Q9Y4K3|P40189,E3|Q9Y4K3,E3,Q9Y4K3,P40189,TRAF6,IL6ST,0,2,0.0,0.49651694
E3|Q9Y4K3|Q8NBJ4,E3|Q9Y4K3,E3,Q9Y4K3,Q8NBJ4,TRAF6,GOLM1,0,2,0.0,0.09823844
E3|Q9Y4K3|Q95IE3,E3|Q9Y4K3,E3,Q9Y4K3,Q95IE3,TRAF6,HLA-DRB1,0,2,0.0,0.039832857
E3|Q9Y4K3|P22455,E3|Q9Y4K3,E3,Q9Y4K3,P22455,TRAF6,FGFR4,0,2,0.0,0.17443205
E3|Q9Y4K3|Q13571,E3|Q9Y4K3,E3,Q9Y4K3,Q13571,TRAF6,LAPTM5,0,2,0.0,0.11714619
E3|Q9Y4K3|Q01151,E3|Q9Y4K3,E3,Q9Y4K3,Q01151,TRAF6,CD83,0,2,0.0,0.09478031
E3|Q9Y4K3|P29322,E3|Q9Y4K3,E3,Q9Y4K3,P29322,TRAF6,EPHA8,0,2,0.0,0.10935645
DUB|O75317|O14737,DUB|O75317,DUB,O75317,O14737,USP12,PDCD5,0,2,0.0,0.060194712
DUB|P15374|Q92819,DUB|P15374,DUB,P15374,Q92819,UCHL3,HAS2,0,2,0.0,0.13740829
DUB|P15374|Q9UL17,DUB|P15374,DUB,P15374,Q9UL17,UCHL3,TBX21,0,2,0.0,0.20703092
DUB|P15374|Q9HA47,DUB|P15374,DUB,P15374,Q9HA47,UCHL3,UCK1,0,2,0.0,0.08599097
DUB|P15374|Q14469,DUB|P15374,DUB,P15374,Q14469,UCHL3,HES1,0,2,0.0,0.5561402
DUB|P45974|Q9HA47,DUB|P45974,DUB,P45974,Q9HA47,USP5,UCK1,0,2,0.0,0.06363208
DUB|P45974|P36897,DUB|P45974,DUB,P45974,P36897,USP5,TGFBR1,0,2,0.0,0.3342631
DUB|P45974|Q96RJ0,DUB|P45974,DUB,P45974,Q96RJ0,USP5,TAAR1,0,2,0.0,0.37664586
DUB|P45974|Q8IVP5,DUB|P45974,DUB,P45974,Q8IVP5,USP5,FUNDC1,0,2,0.0,0.048540745
DUB|P51784|P04179,DUB|P51784,DUB,P51784,P04179,USP11,SOD2,0,2,0.0,0.0760028
DUB|P51784|Q04771,DUB|P51784,DUB,P51784,Q04771,USP11,ACVR1,0,2,0.0,0.036736168
DUB|P51784|O15519,DUB|P51784,DUB,P51784,O15519,USP11,CFLAR,0,2,0.0,0.04625343
DUB|P51784|Q9UBS5,DUB|P51784,DUB,P51784,Q9UBS5,USP11,GABBR1,0,2,0.0,0.042672526
DUB|P51784|Q92819,DUB|P51784,DUB,P51784,Q92819,USP11,HAS2,0,2,0.0,0.062782966
DUB|P51784|P14780,DUB|P51784,DUB,P51784,P14780,USP11,MMP9,0,2,0.0,0.30070502
DUB|P51784|P18084,DUB|P51784,DUB,P51784,P18084,USP11,ITGB5,0,2,0.0,0.04174601
DUB|P51784|P33981,DUB|P51784,DUB,P51784,P33981,USP11,TTK,0,2,0.0,0.93402684
DUB|P51784|A2AIR5,DUB|P51784,DUB,P51784,A2AIR5,USP11,Grin3a,0,2,0.0,0.07441205
DUB|P51784|Q4U2R8,DUB|P51784,DUB,P51784,Q4U2R8,USP11,SLC22A6,0,2,0.0,0.044479832
DUB|P51784|Q8WTU0,DUB|P51784,DUB,P51784,Q8WTU0,USP11,DDI1,0,2,0.0,0.31366727
DUB|P51784|P10145,DUB|P51784,DUB,P51784,P10145,USP11,CXCL8,0,2,0.0,0.04748776
DUB|P51784|Q12809,DUB|P51784,DUB,P51784,Q12809,USP11,KCNH2,0,2,0.0,0.07114519
DUB|P51784|Q8IVP5,DUB|P51784,DUB,P51784,Q8IVP5,USP11,FUNDC1,0,2,0.0,0.032367658
DUB|P62068|P20226,DUB|P62068,DUB,P62068,P20226,USP46,TBP,0,2,0.0,0.536233
DUB|P62068|P08581,DUB|P62068,DUB,P62068,P08581,USP46,MET,0,2,0.0,0.67201376
DUB|P62068|O15151,DUB|P62068,DUB,P62068,O15151,USP46,MDM4,0,2,0.0,0.95835423
