pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hetero_gat
DUB|P51784|P04179,DUB|P51784,DUB,P51784,P04179,USP11,SOD2,0,2,0.0,0.439913
DUB|P51784|Q04771,DUB|P51784,DUB,P51784,Q04771,USP11,ACVR1,0,2,0.0,0.16840138
DUB|P51784|O15519,DUB|P51784,DUB,P51784,O15519,USP11,CFLAR,0,2,0.0,0.35356086
DUB|P51784|Q9UBS5,DUB|P51784,DUB,P51784,Q9UBS5,USP11,GABBR1,0,2,0.0,0.09437371
DUB|P51784|Q92819,DUB|P51784,DUB,P51784,Q92819,USP11,HAS2,0,2,0.0,0.91371685
DUB|P51784|P14780,DUB|P51784,DUB,P51784,P14780,USP11,MMP9,0,2,0.0,0.3495861
DUB|P51784|P18084,DUB|P51784,DUB,P51784,P18084,USP11,ITGB5,0,2,0.0,0.3199219
DUB|P51784|P33981,DUB|P51784,DUB,P51784,P33981,USP11,TTK,0,2,0.0,0.6802379
DUB|P51784|A2AIR5,DUB|P51784,DUB,P51784,A2AIR5,USP11,Grin3a,0,2,0.0,0.9542955
DUB|P51784|Q4U2R8,DUB|P51784,DUB,P51784,Q4U2R8,USP11,SLC22A6,0,2,0.0,0.09115999
DUB|P51784|Q8WTU0,DUB|P51784,DUB,P51784,Q8WTU0,USP11,DDI1,0,2,0.0,0.26618582
DUB|P51784|P10145,DUB|P51784,DUB,P51784,P10145,USP11,CXCL8,0,2,0.0,0.19567373
DUB|P51784|Q12809,DUB|P51784,DUB,P51784,Q12809,USP11,KCNH2,0,2,0.0,0.13865471
DUB|P51784|Q8IVP5,DUB|P51784,DUB,P51784,Q8IVP5,USP11,FUNDC1,0,2,0.0,0.20519832
DUB|P62068|P20226,DUB|P62068,DUB,P62068,P20226,USP46,TBP,0,2,0.0,0.1967795
DUB|P62068|P08581,DUB|P62068,DUB,P62068,P08581,USP46,MET,0,2,0.0,0.47003502
DUB|P62068|O15151,DUB|P62068,DUB,P62068,O15151,USP46,MDM4,0,2,0.0,0.3487441
DUB|P62068|Q8N4S9,DUB|P62068,DUB,P62068,Q8N4S9,USP46,MARVELD2,0,2,0.0,0.44991696
DUB|P62068|O95180,DUB|P62068,DUB,P62068,O95180,USP46,CACNA1H,0,2,0.0,0.6345405
DUB|P62068|Q9UGP5,DUB|P62068,DUB,P62068,Q9UGP5,USP46,POLL,0,2,0.0,0.30780065
DUB|P62068|Q9UPP1,DUB|P62068,DUB,P62068,Q9UPP1,USP46,PHF8,0,2,0.0,0.22623384
DUB|Q01804|Q92819,DUB|Q01804,DUB,Q01804,Q92819,OTUD4,HAS2,0,2,0.0,0.9181678
DUB|Q01804|P33981,DUB|Q01804,DUB,Q01804,P33981,OTUD4,TTK,0,2,0.0,0.5913334
DUB|Q05CD9|O60346,DUB|Q05CD9,DUB,Q05CD9,O60346,USP8,PHLPP1,0,2,0.0,0.45719728
DUB|Q05CD9|O95835,DUB|Q05CD9,DUB,Q05CD9,O95835,USP8,LATS1,0,2,0.0,0.34679857
DUB|Q14694|P08069,DUB|Q14694,DUB,Q14694,P08069,USP10,IGF1R,0,2,0.0,0.42481506
DUB|Q14694|Q96RJ0,DUB|Q14694,DUB,Q14694,Q96RJ0,USP10,TAAR1,0,2,0.0,0.67181116
DUB|Q14694|A0A291NLA3,DUB|Q14694,DUB,Q14694,A0A291NLA3,USP10,SIGIRR,0,2,0.0,0.30266777
DUB|Q14694|Q02246,DUB|Q14694,DUB,Q14694,Q02246,USP10,CNTN2,0,2,0.0,0.77813613
DUB|Q14694|Q8N4S9,DUB|Q14694,DUB,Q14694,Q8N4S9,USP10,MARVELD2,0,2,0.0,0.16887677
DUB|Q14694|P08581,DUB|Q14694,DUB,Q14694,P08581,USP10,MET,0,2,0.0,0.15490602
DUB|Q14694|P36897,DUB|Q14694,DUB,Q14694,P36897,USP10,TGFBR1,0,2,0.0,0.79937536
DUB|Q14694|O15554,DUB|Q14694,DUB,Q14694,O15554,USP10,KCNN4,0,2,0.0,0.13306402
DUB|Q14694|P36894,DUB|Q14694,DUB,Q14694,P36894,USP10,BMPR1A,0,2,0.0,0.65510285
DUB|Q14694|Q15388,DUB|Q14694,DUB,Q14694,Q15388,USP10,TOMM20,0,2,0.0,0.8368155
DUB|Q14694|P37023,DUB|Q14694,DUB,Q14694,P37023,USP10,ACVRL1,0,2,0.0,0.81104505
DUB|Q14694|Q96JA1,DUB|Q14694,DUB,Q14694,Q96JA1,USP10,LRIG1,0,2,0.0,0.15892744
DUB|Q14694|P04234,DUB|Q14694,DUB,Q14694,P04234,USP10,CD3D,0,2,0.0,0.14559177
DUB|Q14694|P26927,DUB|Q14694,DUB,Q14694,P26927,USP10,MST1,0,2,0.0,0.22207735
DUB|Q14694|O95180,DUB|Q14694,DUB,Q14694,O95180,USP10,CACNA1H,0,2,0.0,0.47694722
DUB|Q70EK8|O15105,DUB|Q70EK8,DUB,Q70EK8,O15105,USP53,SMAD7,0,2,0.0,0.8282262
DUB|Q70EL4|Q01860,DUB|Q70EL4,DUB,Q70EL4,Q01860,USP43,POU5F1,0,2,0.0,0.9498182
DUB|Q70EL4|Q9BXW9,DUB|Q70EL4,DUB,Q70EL4,Q9BXW9,USP43,FANCD2,0,2,0.0,0.947416
DUB|Q8TEY7|P43246,DUB|Q8TEY7,DUB,Q8TEY7,P43246,USP33,MSH2,0,2,0.0,0.4325814
DUB|Q8TEY7|O14773,DUB|Q8TEY7,DUB,Q8TEY7,O14773,USP33,TPP1,0,2,0.0,0.9367852
DUB|Q8TEY7|O15151,DUB|Q8TEY7,DUB,Q8TEY7,O15151,USP33,MDM4,0,2,0.0,0.5713951
DUB|Q8TEY7|Q8NHW3,DUB|Q8TEY7,DUB,Q8TEY7,Q8NHW3,USP33,MAFA,0,2,0.0,0.24472994
DUB|Q8TEY7|Q9H3R0,DUB|Q8TEY7,DUB,Q8TEY7,Q9H3R0,USP33,KDM4C,0,2,0.0,0.5003022
DUB|Q8TEY7|Q14135,DUB|Q8TEY7,DUB,Q8TEY7,Q14135,USP33,VGLL4,0,2,0.0,0.50996584
DUB|Q8TEY7|Q8IXJ9,DUB|Q8TEY7,DUB,Q8TEY7,Q8IXJ9,USP33,ASXL1,0,2,0.0,0.6013675
DUB|Q8TEY7|P36894,DUB|Q8TEY7,DUB,Q8TEY7,P36894,USP33,BMPR1A,0,2,0.0,0.9246351
DUB|Q92560|P10145,DUB|Q92560,DUB,Q92560,P10145,BAP1,CXCL8,0,2,0.0,0.23636886
DUB|Q92560|Q8IXI2,DUB|Q92560,DUB,Q92560,Q8IXI2,BAP1,RHOT1,0,2,0.0,0.18565264
DUB|Q92560|Q96JA1,DUB|Q92560,DUB,Q92560,Q96JA1,BAP1,LRIG1,0,2,0.0,0.10744476
DUB|Q92560|P26927,DUB|Q92560,DUB,Q92560,P26927,BAP1,MST1,0,2,0.0,0.17632894
DUB|Q92560|Q9ULT8,DUB|Q92560,DUB,Q92560,Q9ULT8,BAP1,HECTD1,0,2,0.0,0.87596375
DUB|Q92560|P37173,DUB|Q92560,DUB,Q92560,P37173,BAP1,TGFBR2,0,2,0.0,0.2241001
DUB|Q92560|P07550,DUB|Q92560,DUB,Q92560,P07550,BAP1,ADRB2,0,2,0.0,0.18381907
DUB|Q92560|Q03518,DUB|Q92560,DUB,Q92560,Q03518,BAP1,TAP1,0,2,0.0,0.15274191
DUB|Q92560|Q13619,DUB|Q92560,DUB,Q92560,Q13619,BAP1,CUL4A,0,2,0.0,0.89601356
DUB|Q92905|P37023,DUB|Q92905,DUB,Q92905,P37023,COPS5,ACVRL1,0,2,0.0,0.7726973
DUB|Q92905|P04179,DUB|Q92905,DUB,Q92905,P04179,COPS5,SOD2,0,2,0.0,0.56651706
DUB|Q96G74|O75581,DUB|Q96G74,DUB,Q96G74,O75581,OTUD5,LRP6,0,2,0.0,0.14145984
DUB|Q96G74|Q9Y4H2,DUB|Q96G74,DUB,Q96G74,Q9Y4H2,OTUD5,IRS2,0,2,0.0,0.66817
DUB|Q96G74|Q8IWA4,DUB|Q96G74,DUB,Q96G74,Q8IWA4,OTUD5,MFN1,0,2,0.0,0.16829298
DUB|Q96G74|P30304,DUB|Q96G74,DUB,Q96G74,P30304,OTUD5,CDC25A,0,2,0.0,0.9018307
DUB|Q96G74|Q99259,DUB|Q96G74,DUB,Q96G74,Q99259,OTUD5,GAD1,0,2,0.0,0.5915679
DUB|Q96G74|P18084,DUB|Q96G74,DUB,Q96G74,P18084,OTUD5,ITGB5,0,2,0.0,0.34435883
DUB|Q96G74|O43353,DUB|Q96G74,DUB,Q96G74,O43353,OTUD5,RIPK2,0,2,0.0,0.7397129
DUB|Q96G74|P05556,DUB|Q96G74,DUB,Q96G74,P05556,OTUD5,ITGB1,0,2,0.0,0.14690846
DUB|Q96G74|Q86TM6,DUB|Q96G74,DUB,Q96G74,Q86TM6,OTUD5,SYVN1,0,2,0.0,0.16915472
DUB|Q96G74|Q13635,DUB|Q96G74,DUB,Q96G74,Q13635,OTUD5,PTCH1,0,2,0.0,0.25923175
DUB|Q96G74|O75143,DUB|Q96G74,DUB,Q96G74,O75143,OTUD5,ATG13,0,2,0.0,0.8483189
DUB|Q9BXU7|P48764,DUB|Q9BXU7,DUB,Q9BXU7,P48764,USP26,SLC9A3,0,2,0.0,0.7141457
DUB|Q9HBJ7|Q08050,DUB|Q9HBJ7,DUB,Q9HBJ7,Q08050,USP29,FOXM1,0,2,0.0,0.91868347
DUB|Q9UHP3|P30304,DUB|Q9UHP3,DUB,Q9UHP3,P30304,USP25,CDC25A,0,2,0.0,0.891787
DUB|Q9UHP3|P42773,DUB|Q9UHP3,DUB,Q9UHP3,P42773,USP25,CDKN2C,0,2,0.0,0.7764838
DUB|Q9Y5K5|Q4U2R8,DUB|Q9Y5K5,DUB,Q9Y5K5,Q4U2R8,UCHL5,SLC22A6,0,2,0.0,0.121804506
DUB|Q9Y5K5|Q9NYV9,DUB|Q9Y5K5,DUB,Q9Y5K5,Q9NYV9,UCHL5,TAS2R13,0,2,0.0,0.22944064
DUB|Q9Y5K5|P37023,DUB|Q9Y5K5,DUB,Q9Y5K5,P37023,UCHL5,ACVRL1,0,2,0.0,0.87857115
DUB|Q9Y5K5|P36894,DUB|Q9Y5K5,DUB,Q9Y5K5,P36894,UCHL5,BMPR1A,0,2,0.0,0.6924629
DUB|Q9Y5K5|Q92819,DUB|Q9Y5K5,DUB,Q9Y5K5,Q92819,UCHL5,HAS2,0,2,0.0,0.9502684
E3|A6NLU0|P14635,E3|A6NLU0,E3,A6NLU0,P14635,RFPL4A,CCNB1,1,3,1.0,0.45169613
E3|B3SRS0|Q14653,E3|B3SRS0,E3,B3SRS0,Q14653,,IRF3,1,3,1.0,0.26934975
E3|O15304|P98170,E3|O15304,E3,O15304,P98170,SIVA1,XIAP,1,3,1.0,0.72238666
E3|O15304|Q8N726,E3|O15304,E3,O15304,Q8N726,SIVA1,CDKN2A,1,3,1.0,0.61507404
E3|O43164|O43164,E3|O43164,E3,O43164,O43164,PJA2,PJA2,1,3,1.0,0.9827449
E3|O43164|P10644,E3|O43164,E3,O43164,P10644,PJA2,PRKAR1A,1,3,1.0,0.91192913
E3|O43164|P13861,E3|O43164,E3,O43164,P13861,PJA2,PRKAR2A,1,3,1.0,0.5768394
E3|O43164|P31321,E3|O43164,E3,O43164,P31321,PJA2,PRKAR1B,1,3,1.0,0.9402356
E3|O43164|P31323,E3|O43164,E3,O43164,P31323,PJA2,PRKAR2B,1,3,1.0,0.87040174
E3|O43164|Q8IVT5,E3|O43164,E3,O43164,Q8IVT5,PJA2,KSR1,1,3,1.0,0.93185455
E3|O43164|Q9Y4C4,E3|O43164,E3,O43164,Q9Y4C4,PJA2,MFHAS1,1,3,1.0,0.89015824
E3|O43255|O14974,E3|O43255,E3,O43255,O14974,SIAH2,PPP1R12A,1,3,1.0,0.76158607
E3|O43255|O15379,E3|O43255,E3,O43255,O15379,SIAH2,HDAC3,1,3,1.0,0.8740372
E3|O43255|O43597,E3|O43255,E3,O43255,O43597,SIAH2,SPRY2,1,3,1.0,0.29066607
E3|O43255|O75376,E3|O43255,E3,O43255,O75376,SIAH2,NCOR1,1,3,1.0,0.8741195
E3|O43255|O75925,E3|O43255,E3,O43255,O75925,SIAH2,PIAS1,1,3,1.0,0.82397044
E3|O43255|O96017,E3|O43255,E3,O43255,O96017,SIAH2,CHEK2,1,3,1.0,0.80312204
E3|O43255|P04637,E3|O43255,E3,O43255,P04637,SIAH2,TP53,1,3,1.0,0.9211318
E3|O43255|P08247,E3|O43255,E3,O43255,P08247,SIAH2,SYP,1,3,1.0,0.14038624
E3|O43255|P10275,E3|O43255,E3,O43255,P10275,SIAH2,AR,1,3,1.0,0.8998832
E3|O43255|P29590,E3|O43255,E3,O43255,P29590,SIAH2,PML,1,3,1.0,0.8962653
E3|O43255|P37231,E3|O43255,E3,O43255,P37231,SIAH2,PPARG,1,3,1.0,0.88990456
E3|O43255|P37275,E3|O43255,E3,O43255,P37275,SIAH2,ZEB1,1,3,1.0,0.8366925
E3|O43255|P37840,E3|O43255,E3,O43255,P37840,SIAH2,SNCA,1,3,1.0,0.2358835
E3|O43255|P43146,E3|O43255,E3,O43255,P43146,SIAH2,DCC,1,3,1.0,0.758107
E3|O43255|P46527,E3|O43255,E3,O43255,P46527,SIAH2,CDKN1B,1,3,1.0,0.7990242
E3|O43255|P55036,E3|O43255,E3,O43255,P55036,SIAH2,PSMD4,1,3,1.0,0.7952108
E3|O43255|Q12933,E3|O43255,E3,O43255,Q12933,SIAH2,TRAF2,1,3,1.0,0.5186416
E3|O43255|Q13625,E3|O43255,E3,O43255,Q13625,SIAH2,TP53BP2,1,3,1.0,0.4585351
E3|O43255|Q16633,E3|O43255,E3,O43255,Q16633,SIAH2,POU2AF1,1,3,1.0,0.71755373
E3|O43255|Q16656,E3|O43255,E3,O43255,Q16656,SIAH2,NRF1,1,3,1.0,0.8587978
E3|O43255|Q16665,E3|O43255,E3,O43255,Q16665,SIAH2,HIF1A,1,3,1.0,0.8527277
E3|O43255|Q92630,E3|O43255,E3,O43255,Q92630,SIAH2,DYRK2,1,3,1.0,0.53801894
E3|O43255|Q92667,E3|O43255,E3,O43255,Q92667,SIAH2,AKAP1,1,3,1.0,0.26850513
E3|O43255|Q92844,E3|O43255,E3,O43255,Q92844,SIAH2,TANK,1,3,1.0,0.5373566
E3|O43255|Q96B97,E3|O43255,E3,O43255,Q96B97,SIAH2,SH3KBP1,1,3,1.0,0.22954214
E3|O43255|Q96KS0,E3|O43255,E3,O43255,Q96KS0,SIAH2,EGLN2,1,3,1.0,0.7171306
E3|O43255|Q99933,E3|O43255,E3,O43255,Q99933,SIAH2,BAG1,1,3,1.0,0.7008214
E3|O43255|Q9BQF6,E3|O43255,E3,O43255,Q9BQF6,SIAH2,SENP7,1,3,1.0,0.5612214
E3|O43255|Q9BSI4,E3|O43255,E3,O43255,Q9BSI4,SIAH2,TINF2,1,3,1.0,0.691889
E3|O43255|Q9GZT9,E3|O43255,E3,O43255,Q9GZT9,SIAH2,EGLN1,1,3,1.0,0.45960578
E3|O43255|Q9H6Z9,E3|O43255,E3,O43255,Q9H6Z9,SIAH2,EGLN3,1,3,1.0,0.6639851
E3|O43255|Q9NRM7,E3|O43255,E3,O43255,Q9NRM7,SIAH2,LATS2,1,3,1.0,0.37561128
E3|O43255|Q9NS87,E3|O43255,E3,O43255,Q9NS87,SIAH2,KIF15,1,3,1.0,0.8321122
E3|O43255|Q9P212,E3|O43255,E3,O43255,Q9P212,SIAH2,PLCE1,1,3,1.0,0.5918311
E3|O43255|Q9Y6H5,E3|O43255,E3,O43255,Q9Y6H5,SIAH2,SNCAIP,1,3,1.0,0.2164379
E3|O43791|O00330,E3|O43791,E3,O43791,O00330,SPOP,PDHX,1,3,1.0,0.2366611
E3|O43791|O15164,E3|O43791,E3,O43791,O15164,SPOP,TRIM24,1,3,1.0,0.9026477
E3|O43791|O60885,E3|O43791,E3,O43791,O60885,SPOP,BRD4,1,3,1.0,0.8531891
E3|O43791|O75367,E3|O43791,E3,O43791,O75367,SPOP,MACROH2A1,1,3,1.0,0.9285345
E3|O43791|O95835,E3|O43791,E3,O43791,O95835,SPOP,LATS1,1,3,1.0,0.730657
E3|O43791|P03372,E3|O43791,E3,O43791,P03372,SPOP,ESR1,1,3,1.0,0.87763983
E3|O43791|P05412,E3|O43791,E3,O43791,P05412,SPOP,JUN,1,3,1.0,0.8722658
E3|O43791|P06401,E3|O43791,E3,O43791,P06401,SPOP,PGR,1,3,1.0,0.8968592
E3|O43791|P08151,E3|O43791,E3,O43791,P08151,SPOP,GLI1,1,3,1.0,0.8371343
E3|O43791|P10070,E3|O43791,E3,O43791,P10070,SPOP,GLI2,1,3,1.0,0.8861398
E3|O43791|P10071,E3|O43791,E3,O43791,P10071,SPOP,GLI3,1,3,1.0,0.8791858
E3|O43791|P10275,E3|O43791,E3,O43791,P10275,SPOP,AR,1,3,1.0,0.89552957
E3|O43791|P11308,E3|O43791,E3,O43791,P11308,SPOP,ERG,1,3,1.0,0.857289
E3|O43791|P24864,E3|O43791,E3,O43791,P24864,SPOP,CCNE1,1,3,1.0,0.89347357
E3|O43791|P25440,E3|O43791,E3,O43791,P25440,SPOP,BRD2,1,3,1.0,0.7298049
E3|O43791|P35226,E3|O43791,E3,O43791,P35226,SPOP,BMI1,1,3,1.0,0.86446154
E3|O43791|P35659,E3|O43791,E3,O43791,P35659,SPOP,DEK,1,3,1.0,0.8723585
E3|O43791|P49327,E3|O43791,E3,O43791,P49327,SPOP,FASN,1,3,1.0,0.2618455
E3|O43791|P60484,E3|O43791,E3,O43791,P60484,SPOP,PTEN,1,3,1.0,0.69689506
E3|O43791|Q12809,E3|O43791,E3,O43791,Q12809,SPOP,KCNH2,1,3,1.0,0.12202628
E3|O43791|Q12834,E3|O43791,E3,O43791,Q12834,SPOP,CDC20,1,3,1.0,0.82380056
E3|O43791|Q12888,E3|O43791,E3,O43791,Q12888,SPOP,TP53BP1,1,3,1.0,0.88764703
E3|O43791|Q12906,E3|O43791,E3,O43791,Q12906,SPOP,ILF3,1,3,1.0,0.87251765
E3|O43791|Q13158,E3|O43791,E3,O43791,Q13158,SPOP,FADD,1,3,1.0,0.611879
E3|O43791|Q14444,E3|O43791,E3,O43791,Q14444,SPOP,CAPRIN1,1,3,1.0,0.8063013
E3|O43791|Q15059,E3|O43791,E3,O43791,Q15059,SPOP,BRD3,1,3,1.0,0.90454113
E3|O43791|Q16828,E3|O43791,E3,O43791,Q16828,SPOP,DUSP6,1,3,1.0,0.2806634
E3|O43791|Q16829,E3|O43791,E3,O43791,Q16829,SPOP,DUSP7,1,3,1.0,0.44541824
E3|O43791|Q27J81,E3|O43791,E3,O43791,Q27J81,SPOP,INF2,1,3,1.0,0.5134677
E3|O43791|Q49A26,E3|O43791,E3,O43791,Q49A26,SPOP,GLYR1,1,3,1.0,0.89100605
E3|O43791|Q7Z7J5,E3|O43791,E3,O43791,Q7Z7J5,SPOP,DPPA2,1,3,1.0,0.5853615
E3|O43791|Q99836,E3|O43791,E3,O43791,Q99836,SPOP,MYD88,1,3,1.0,0.7152431
E3|O43791|Q9BYW2,E3|O43791,E3,O43791,Q9BYW2,SPOP,SETD2,1,3,1.0,0.8225608
E3|O43791|Q9H2X6,E3|O43791,E3,O43791,Q9H2X6,SPOP,HIPK2,1,3,1.0,0.89068
E3|O43791|Q9H5J0,E3|O43791,E3,O43791,Q9H5J0,SPOP,ZBTB3,1,3,1.0,0.90791243
E3|O43791|Q9H9S0,E3|O43791,E3,O43791,Q9H9S0,SPOP,NANOG,1,3,1.0,0.91086483
E3|O43791|Q9HCU9,E3|O43791,E3,O43791,Q9HCU9,SPOP,BRMS1,1,3,1.0,0.874063
E3|O43791|Q9NZQ7,E3|O43791,E3,O43791,Q9NZQ7,SPOP,CD274,1,3,1.0,0.2937952
E3|O43791|Q9UBN7,E3|O43791,E3,O43791,Q9UBN7,SPOP,HDAC6,1,3,1.0,0.42792618
E3|O43791|Q9UER7,E3|O43791,E3,O43791,Q9UER7,SPOP,DAXX,1,3,1.0,0.8612747
E3|O43791|Q9Y6Q9,E3|O43791,E3,O43791,Q9Y6Q9,SPOP,NCOA3,1,3,1.0,0.9008706
E3|O60291|Q99816,E3|O60291,E3,O60291,Q99816,MGRN1,TSG101,1,3,1.0,0.9078706
E3|O75717|Q15555,E3|O75717,E3,O75717,Q15555,WDHD1,MAPRE2,1,3,1.0,0.73304987
E3|O76064|O14773,E3|O76064,E3,O76064,O14773,RNF8,TPP1,1,3,1.0,0.09521788
E3|O76064|O60934,E3|O76064,E3,O76064,O60934,RNF8,NBN,1,3,1.0,0.9459544
E3|O76064|O75164,E3|O76064,E3,O76064,O75164,RNF8,KDM4A,1,3,1.0,0.9511903
E3|O76064|O76064,E3|O76064,E3,O76064,O76064,RNF8,RNF8,1,3,1.0,0.96642125
E3|O76064|O94761,E3|O76064,E3,O76064,O94761,RNF8,RECQL4,1,3,1.0,0.9178256
E3|O76064|O96017,E3|O76064,E3,O76064,O96017,RNF8,CHEK2,1,3,1.0,0.90372163
E3|O76064|P0C0S8,E3|O76064,E3,O76064,P0C0S8,RNF8,H2AC11,1,3,1.0,0.9108619
E3|O76064|P12004,E3|O76064,E3,O76064,P12004,RNF8,PCNA,1,3,1.0,0.9473563
E3|O76064|P13010,E3|O76064,E3,O76064,P13010,RNF8,XRCC5,1,3,1.0,0.9379463
E3|O76064|P16104,E3|O76064,E3,O76064,P16104,RNF8,H2AFX,1,3,1.0,0.90682274
E3|O76064|P29590,E3|O76064,E3,O76064,P29590,RNF8,PML,1,3,1.0,0.9315466
E3|O76064|P35222,E3|O76064,E3,O76064,P35222,RNF8,CTNNB1,1,3,1.0,0.9014251
E3|O76064|P54132,E3|O76064,E3,O76064,P54132,RNF8,BLM,1,3,1.0,0.943638
E3|O76064|Q15233,E3|O76064,E3,O76064,Q15233,RNF8,NONO,1,3,1.0,0.9494966
E3|O76064|Q16777,E3|O76064,E3,O76064,Q16777,RNF8,H2AC20,1,3,1.0,0.91198575
E3|O76064|Q8IUE6,E3|O76064,E3,O76064,Q8IUE6,RNF8,H2AC21,1,3,1.0,0.77435416
E3|O76064|Q969R5,E3|O76064,E3,O76064,Q969R5,RNF8,L3MBTL2,1,3,1.0,0.94133765
E3|O76064|Q96A08,E3|O76064,E3,O76064,Q96A08,RNF8,H2BC1,1,3,1.0,0.8944056
E3|O76064|Q96FW1,E3|O76064,E3,O76064,Q96FW1,RNF8,OTUB1,1,3,1.0,0.69829166
E3|O76064|Q96QV6,E3|O76064,E3,O76064,Q96QV6,RNF8,HIST1H2AA,1,3,1.0,0.9099044
E3|O76064|Q9HCU8,E3|O76064,E3,O76064,Q9HCU8,RNF8,POLD4,1,3,1.0,0.93545705
E3|O76064|Q9NQR1,E3|O76064,E3,O76064,Q9NQR1,RNF8,KMT5A,1,3,1.0,0.76159585
E3|O92608|Q9Y5J3,E3|O92608,E3,O92608,Q9Y5J3,ORF50,HEY1,1,3,1.0,0.27784172
E3|O94972|O15105,E3|O94972,E3,O94972,O15105,TRIM37,SMAD7,1,3,1.0,0.9045238
E3|O94972|O94972,E3|O94972,E3,O94972,O94972,TRIM37,TRIM37,1,3,1.0,0.9846561
E3|O94972|Q12933,E3|O94972,E3,O94972,Q12933,TRIM37,TRAF2,1,3,1.0,0.88905966
E3|O94972|Q9Y4K3,E3|O94972,E3,O94972,Q9Y4K3,TRIM37,TRAF6,1,3,1.0,0.94951123
E3|O95071|O43313,E3|O95071,E3,O95071,O43313,UBR5,ATMIN,1,3,1.0,0.9447987
E3|O95071|O75469,E3|O95071,E3,O95071,O75469,UBR5,NR1I2,1,3,1.0,0.9426741
E3|O95071|O95071,E3|O95071,E3,O95071,O95071,UBR5,UBR5,1,3,1.0,0.96053934
E3|O95071|O95994,E3|O95071,E3,O95071,O95994,UBR5,AGR2,1,3,1.0,0.14180443
E3|O95071|P01106,E3|O95071,E3,O95071,P01106,UBR5,MYC,1,3,1.0,0.9488869
E3|O95071|P35558,E3|O95071,E3,O95071,P35558,UBR5,PCK1,1,3,1.0,0.15434863
E3|O95071|P42858,E3|O95071,E3,O95071,P42858,UBR5,HTT,1,3,1.0,0.6262503
E3|O95071|P48431,E3|O95071,E3,O95071,P48431,UBR5,SOX2,1,3,1.0,0.93295294
E3|O95071|P49715,E3|O95071,E3,O95071,P49715,UBR5,CEBPA,1,3,1.0,0.9332202
E3|O95071|P50750,E3|O95071,E3,O95071,P50750,UBR5,CDK9,1,3,1.0,0.9569842
E3|O95071|P52907,E3|O95071,E3,O95071,P52907,UBR5,CAPZA1,1,3,1.0,0.8662619
E3|O95071|P67775,E3|O95071,E3,O95071,P67775,UBR5,PPP2CA,1,3,1.0,0.8057731
E3|O95071|Q92547,E3|O95071,E3,O95071,Q92547,UBR5,TOPBP1,1,3,1.0,0.9312762
E3|O95071|Q9BPZ3,E3|O95071,E3,O95071,Q9BPZ3,UBR5,PAIP2,1,3,1.0,0.95384955
E3|O95155|O95997,E3|O95155,E3,O95155,O95997,UBE4B,PTTG1,1,3,1.0,0.5305435
E3|O95155|P04637,E3|O95155,E3,O95155,P04637,UBE4B,TP53,1,3,1.0,0.8361062
E3|O95155|P54252,E3|O95155,E3,O95155,P54252,UBE4B,ATXN3,1,3,1.0,0.51484007
E3|O95155|Q8IWX7,E3|O95155,E3,O95155,Q8IWX7,UBE4B,UNC45B,1,3,1.0,0.44735083
E3|O95155|Q99689,E3|O95155,E3,O95155,Q99689,UBE4B,FEZ1,1,3,1.0,0.70356196
E3|O95376|O95376,E3|O95376,E3,O95376,O95376,ARIH2,ARIH2,1,3,1.0,0.96576357
E3|O95376|Q15653,E3|O95376,E3,O95376,Q15653,ARIH2,NFKBIB,1,3,1.0,0.94272983
E3|O95376|Q99684,E3|O95376,E3,O95376,Q99684,ARIH2,GFI1,1,3,1.0,0.9327536
E3|O95376|Q9HC16,E3|O95376,E3,O95376,Q9HC16,ARIH2,APOBEC3G,1,3,1.0,0.56669927
E3|P06463|P41229,E3|P06463,E3,P06463,P41229,E6,KDM5C,1,3,1.0,0.2823525
E3|P19474|O14920,E3|P19474,E3,P19474,O14920,TRIM21,IKBKB,1,3,1.0,0.8630521
E3|P19474|O95863,E3|P19474,E3,P19474,O95863,TRIM21,SNAI1,1,3,1.0,0.75497615
E3|P19474|P01857,E3|P19474,E3,P19474,P01857,TRIM21,IGHG1,1,3,1.0,0.9563528
E3|P19474|P19474,E3|P19474,E3,P19474,P19474,TRIM21,TRIM21,1,3,1.0,0.9847185
E3|P19474|P34897,E3|P19474,E3,P19474,P34897,TRIM21,SHMT2,1,3,1.0,0.930938
E3|P19474|P35232,E3|P19474,E3,P19474,P35232,TRIM21,PHB,1,3,1.0,0.9624452
E3|P19474|P37198,E3|P19474,E3,P19474,P37198,TRIM21,NUP62,1,3,1.0,0.98282653
E3|P19474|P38936,E3|P19474,E3,P19474,P38936,TRIM21,CDKN1A,1,3,1.0,0.78484845
E3|P19474|P46527,E3|P19474,E3,P19474,P46527,TRIM21,CDKN1B,1,3,1.0,0.9754283
E3|P19474|P49915,E3|P19474,E3,P19474,P49915,TRIM21,GMPS,1,3,1.0,0.7077485
E3|P19474|Q02556,E3|P19474,E3,P19474,Q02556,TRIM21,IRF8,1,3,1.0,0.7124455
E3|P19474|Q04206,E3|P19474,E3,P19474,Q04206,TRIM21,RELA,1,3,1.0,0.84680265
E3|P19474|Q13107,E3|P19474,E3,P19474,Q13107,TRIM21,USP4,1,3,1.0,0.95742214
E3|P19474|Q14653,E3|P19474,E3,P19474,Q14653,TRIM21,IRF3,1,3,1.0,0.9421313
