pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt,prob_edgeaware,prob_hetero,prob_graphsage,prob_xgb,prob_nn,prob_mega_stack
E3|Q6PCD5|P43360,E3|Q6PCD5,E3,Q6PCD5,P43360,RFWD3,MAGEA6,0,2,0,0.13648085,0.56169504,0.93667924,0.20765345,0.18013349,0.3692514300346374,0.4330879569619588
E3|Q6PJ69|P31645,E3|Q6PJ69,E3,Q6PJ69,P31645,TRIM65,SLC6A4,0,2,0,0.12201055,0.13070883,0.06879515,0.16113634,0.092381544,0.0017192552331835,0.1338440832789036
E3|Q6VVB1|P68133,E3|Q6VVB1,E3,Q6VVB1,P68133,NHLRC1,ACTA1,0,2,0,0.98589116,0.85813415,0.9684379,0.08976331,0.34719074,0.8777331709861755,0.8699164219614269
E3|Q6VVB1|Q9NV92,E3|Q6VVB1,E3,Q6VVB1,Q9NV92,NHLRC1,NDFIP2,0,2,0,0.900248,0.50366074,0.5153619,0.9279257,0.17641288,0.0168332774192094,0.6007935182039315
E3|Q6VVB1|O60343,E3|Q6VVB1,E3,Q6VVB1,O60343,NHLRC1,TBC1D4,0,2,0,0.12753457,0.6766324,0.47234324,0.09102598,0.6240786,0.9906858801841736,0.4804493066515255
E3|Q6VVB1|Q9Y6W8,E3|Q6VVB1,E3,Q6VVB1,Q9Y6W8,NHLRC1,ICOS,0,2,0,0.960509,0.50616616,0.80112386,0.51293933,0.10468872,0.0992441624402999,0.6862405727803544
E3|Q6ZW49|Q96NT3,E3|Q6ZW49,E3,Q6ZW49,Q96NT3,PAXIP1,GUCD1,0,2,0,0.06699267,0.1800547,0.3339764,0.14728852,0.2186125,0.102408692240715,0.17652338044210328
E3|Q7Z6J0|Q92994,E3|Q7Z6J0,E3,Q7Z6J0,Q92994,SH3RF1,BRF1,0,2,0,0.95130205,0.20175251,0.5491414,0.8939825,0.6739334,0.4184194207191467,0.6717682203919656
E3|Q7Z6J0|Q95IE3,E3|Q7Z6J0,E3,Q7Z6J0,Q95IE3,SH3RF1,HLA-DRB1,0,2,0,0.0957509,0.054800086,0.04312046,0.0818851,0.007756597,0.0391557477414608,0.11845716665945033
E3|Q7Z6J0|P15259,E3|Q7Z6J0,E3,Q7Z6J0,P15259,SH3RF1,PGAM2,0,2,0,0.082702,0.2926038,0.6163221,0.32658592,0.36583725,0.7644476890563965,0.3699956735019458
E3|Q7Z6J0|Q8N907,E3|Q7Z6J0,E3,Q7Z6J0,Q8N907,SH3RF1,DAND5,0,2,0,0.63438076,0.08356446,0.16745915,0.18402568,0.22608066,0.2086731344461441,0.3270448415807102
E3|Q86WC4|Q9Y4K4,E3|Q86WC4,E3,Q86WC4,Q9Y4K4,OSTM1,MAP4K5,0,2,0,0.70997405,0.10064502,0.05060578,0.15892842,0.28849682,0.9540770649909972,0.47766182109453464
E3|Q86WC4|Q9NR28,E3|Q86WC4,E3,Q86WC4,Q9NR28,OSTM1,DIABLO,0,2,0,0.906027,0.07303944,0.04639048,0.09773989,0.41751325,0.965286910533905,0.5622850645992455
E3|Q86Y13|P55211,E3|Q86Y13,E3,Q86Y13,P55211,DZIP3,CASP9,0,2,0,0.07295899,0.073682874,0.33097795,0.08055025,0.6986631,0.1749005317687988,0.18880874469364978
E3|Q8N448|Q15554,E3|Q8N448,E3,Q8N448,Q15554,LNX2,TERF2,0,2,0,0.41970775,0.11445639,0.27062255,0.13393533,0.80441207,0.5703020691871643,0.36889428667276625
E3|Q8N448|P05412,E3|Q8N448,E3,Q8N448,P05412,LNX2,JUN,0,2,0,0.94855833,0.115029864,0.3595517,0.48359606,0.96641934,0.8415184617042542,0.6863252482630308
E3|Q8N448|Q9NRD5,E3|Q8N448,E3,Q8N448,Q9NRD5,LNX2,PICK1,0,2,0,0.98011655,0.64398164,0.3745462,0.94900453,0.6617164,0.7212660908699036,0.7695872739948484
E3|Q8NC42|Q6UUV9,E3|Q8NC42,E3,Q8NC42,Q6UUV9,RNF149,CRTC1,0,2,0,0.07206798,0.06348079,0.074029505,0.11581236,0.47635838,0.0999615266919136,0.13713191372356998
E3|Q8NCQ5|P04554,E3|Q8NCQ5,E3,Q8NCQ5,P04554,FBXO15,PRM2,0,2,0,0.033046193,0.08997909,0.082818925,0.074677184,0.38436514,0.0295523032546043,0.1233087602350071
E3|Q8NCQ5|P26045,E3|Q8NCQ5,E3,Q8NCQ5,P26045,FBXO15,PTPN3,0,2,0,0.95091665,0.20706217,0.17778715,0.9828772,0.68713045,0.124561421573162,0.5307997229197726
E3|Q8NCQ5|Q6UVJ0,E3|Q8NCQ5,E3,Q8NCQ5,Q6UVJ0,FBXO15,SASS6,0,2,0,0.032183167,0.09281676,0.08578757,0.43311277,0.8434025,0.6135048270225525,0.21173576082336792
E3|Q8NCQ5|P63252,E3|Q8NCQ5,E3,Q8NCQ5,P63252,FBXO15,KCNJ2,0,2,0,0.9580993,0.24015142,0.14183824,0.9800955,0.12588549,0.0089191701263189,0.47397120427450184
E3|Q8ND25|P51825,E3|Q8ND25,E3,Q8ND25,P51825,ZNRF1,AFF1,0,2,0,0.020434871,0.06721162,0.07625048,0.057848863,0.3195932,0.0020148137118667,0.11406903726269191
E3|Q8ND25|P55317,E3|Q8ND25,E3,Q8ND25,P55317,ZNRF1,FOXA1,0,2,0,0.17047112,0.50109375,0.6402774,0.10640952,0.8359764,0.1222797781229019,0.3498941009365852
E3|Q8ND25|Q92734,E3|Q8ND25,E3,Q8ND25,Q92734,ZNRF1,TFG,0,2,0,0.9904427,0.9674104,0.9890717,0.5968671,0.50230074,0.0216832365840673,0.8119507365750657
E3|Q8NEG5|Q15311,E3|Q8NEG5,E3,Q8NEG5,Q15311,ZSWIM2,RALBP1,0,2,0,0.09080522,0.16320032,0.77498233,0.47716835,0.92760587,0.8963379263877869,0.4516150835231526
E3|Q8NEG5|O15553,E3|Q8NEG5,E3,Q8NEG5,O15553,ZSWIM2,MEFV,0,2,0,0.04063514,0.29191864,0.7390533,0.6733193,0.55192864,0.0037140431813895,0.27255653272623415
E3|Q8NG27|O95628,E3|Q8NG27,E3,Q8NG27,O95628,PJA1,CNOT4,0,2,0,0.5350061,0.377204,0.13968451,0.10557425,0.84323984,0.1513980478048324,0.3581171800114998
E3|Q8NG27|P15056,E3|Q8NG27,E3,Q8NG27,P15056,PJA1,BRAF,0,2,0,0.6787804,0.27780163,0.5757706,0.22340994,0.9404931,0.5178853273391724,0.5903022652633463
E3|Q8NG27|P40305,E3|Q8NG27,E3,Q8NG27,P40305,PJA1,IFI27,0,2,0,0.69057566,0.7597371,0.5226472,0.5124399,0.48959458,0.3998546302318573,0.641062688900614
E3|Q8NG27|Q9BT92,E3|Q8NG27,E3,Q8NG27,Q9BT92,PJA1,TCHP,0,2,0,0.96862286,0.7854257,0.7126608,0.3388768,0.60327655,0.5729891061782837,0.8038448028984716
E3|Q8NG27|Q9NV92,E3|Q8NG27,E3,Q8NG27,Q9NV92,PJA1,NDFIP2,0,2,0,0.08963377,0.05207026,0.29299226,0.32712346,0.7074538,0.8006423711776733,0.28095081806572086
E3|Q8NG27|O96017,E3|Q8NG27,E3,Q8NG27,O96017,PJA1,CHEK2,0,2,0,0.9428432,0.8016785,0.37073264,0.62549365,0.95124143,0.8392210602760315,0.7987391457563581
E3|Q8NG27|P47989,E3|Q8NG27,E3,Q8NG27,P47989,PJA1,XDH,0,2,0,0.112581305,0.07913431,0.7708093,0.27086464,0.59950846,0.5456793904304504,0.3478016373778425
E3|Q8NG27|Q8NFD5,E3|Q8NG27,E3,Q8NG27,Q8NFD5,PJA1,ARID1B,0,2,0,0.5621048,0.8637348,0.83777326,0.55732495,0.8083301,0.6440147757530212,0.7408035690841082
E3|Q8NG27|Q9HBA0,E3|Q8NG27,E3,Q8NG27,Q9HBA0,PJA1,TRPV4,0,2,0,0.08774208,0.054142,0.0869883,0.16771965,0.803146,0.7830561399459839,0.23669916472027946
E3|Q8NG27|P56817,E3|Q8NG27,E3,Q8NG27,P56817,PJA1,BACE1,0,2,0,0.11439598,0.0482684,0.12847097,0.42777622,0.8406379,0.7889449596405029,0.26351477551713054
E3|Q8NG27|O00308,E3|Q8NG27,E3,Q8NG27,O00308,PJA1,WWP2,0,2,0,0.38528943,0.5075036,0.2636001,0.9128023,0.51876503,0.9006852507591248,0.5141685905358466
E3|Q8NG27|Q9UBN4,E3|Q8NG27,E3,Q8NG27,Q9UBN4,PJA1,TRPC4,0,2,0,0.076619625,0.04764338,0.07803201,0.07378313,0.22014713,0.5037084221839905,0.16969551498043148
E3|Q8NG27|P13051,E3|Q8NG27,E3,Q8NG27,P13051,PJA1,UNG,0,2,0,0.21956459,0.6334103,0.26096407,0.6802977,0.44275668,0.249427318572998,0.3303448750898734
E3|Q8TEB7|Q86T82,E3|Q8TEB7,E3,Q8TEB7,Q86T82,RNF128,USP37,0,2,0,0.02111282,0.031444356,0.027686626,0.03362407,0.7706256,0.8560182452201843,0.20777104675675967
E3|Q8TEB7|O60934,E3|Q8TEB7,E3,Q8TEB7,O60934,RNF128,NBN,0,2,0,0.021474956,0.029777268,0.027427332,0.036174834,0.3460766,0.6419535875320435,0.16596172392889355
E3|Q8TEB7|Q00059,E3|Q8TEB7,E3,Q8TEB7,Q00059,RNF128,TFAM,0,2,0,0.048746195,0.071445815,0.104640275,0.043683976,0.051811583,0.7159357666969299,0.18765008337709577
E3|Q8TEB7|C9JYI4,E3|Q8TEB7,E3,Q8TEB7,C9JYI4,RNF128,KPNA1,0,2,0,0.031671003,0.03513674,0.03078244,0.03648867,0.29472378,0.9477438926696776,0.20474835765438198
E3|Q8TEB7|Q16342,E3|Q8TEB7,E3,Q8TEB7,Q16342,RNF128,PDCD2,0,2,0,0.022641996,0.0646981,0.07153607,0.043977812,0.3822271,0.7864331603050232,0.19587884860440358
E3|Q8WXH4|O95630,E3|Q8WXH4,E3,Q8WXH4,O95630,ASB11,STAMBP,0,2,0,0.9760458,0.80634415,0.9162084,0.9853389,0.48980334,0.8318428993225098,0.8745959061472163
E3|Q8WXH4|P03956,E3|Q8WXH4,E3,Q8WXH4,P03956,ASB11,MMP1,0,2,0,0.6544261,0.8495859,0.83117276,0.4274718,0.1122458,0.2600188255310058,0.6658402639567763
E3|Q8WXH4|Q7Z6J0,E3|Q8WXH4,E3,Q8WXH4,Q7Z6J0,ASB11,SH3RF1,0,2,0,0.964223,0.81016994,0.68660706,0.94978905,0.23124637,0.1727108359336853,0.7488923918445247
E3|Q8WXH4|P98170,E3|Q8WXH4,E3,Q8WXH4,P98170,ASB11,XIAP,0,2,0,0.049248863,0.5682981,0.65710944,0.15714896,0.61036575,0.1589435040950775,0.31609735288083757
E3|Q969K3|Q8N8V4,E3|Q969K3,E3,Q969K3,Q8N8V4,RNF34,ANKS4B,0,2,0,0.9871062,0.936468,0.95329416,0.9889341,0.7204303,0.5821057558059692,0.8771228860787289
E3|Q96EX2|Q53ET0,E3|Q96EX2,E3,Q96EX2,Q53ET0,RNFT2,CRTC2,0,2,0,0.5048667,0.68380255,0.71423215,0.095962115,0.6583863,0.06639414280653,0.5235807385813901
E3|Q96EX2|P30307,E3|Q96EX2,E3,Q96EX2,P30307,RNFT2,CDC25C,0,2,0,0.11985197,0.0442678,0.121275164,0.036458228,0.019551588,0.0174883659929037,0.12821299647657095
E3|Q96GF1|Q9NRM7,E3|Q96GF1,E3,Q96GF1,Q9NRM7,RNF185,LATS2,0,2,0,0.98356634,0.84576213,0.9736056,0.93922615,0.8921883,0.0613509155809879,0.8206765177194836
E3|Q96GF1|P26927,E3|Q96GF1,E3,Q96GF1,P26927,RNF185,MST1,0,2,0,0.57107544,0.5662858,0.720846,0.31251764,0.19133043,0.5758332014083862,0.6101517543904598
E3|Q96GF1|Q96J92,E3|Q96GF1,E3,Q96GF1,Q96J92,RNF185,WNK4,0,2,0,0.9885234,0.95268416,0.97595847,0.9844906,0.80989146,0.5714665651321411,0.8826056111180046
E3|Q96GF1|Q8WUM4,E3|Q96GF1,E3,Q96GF1,Q8WUM4,RNF185,PDCD6IP,0,2,0,0.9305111,0.87197095,0.9568662,0.98602295,0.63641465,0.7507632374763489,0.8734281328801763
E3|Q96GF1|Q16665,E3|Q96GF1,E3,Q96GF1,Q16665,RNF185,HIF1A,0,2,0,0.5502014,0.38638106,0.45807192,0.14912292,0.9703184,0.1632893234491348,0.45628966749670774
E3|Q96J02|O95388,E3|Q96J02,E3,Q96J02,O95388,ITCH,CCN4,0,2,0,0.65186983,0.10707344,0.18485707,0.270749,0.25801212,0.5936644673347473,0.4199937258756087
E3|Q96J02|Q92918,E3|Q96J02,E3,Q96J02,Q92918,ITCH,MAP4K1,0,2,0,0.19057897,0.44954553,0.7585579,0.9003903,0.9700751,0.9286187887191772,0.5771201313353157
E3|Q96J02|Q13233,E3|Q96J02,E3,Q96J02,Q13233,ITCH,MAP3K1,0,2,0,0.18541284,0.07206597,0.20216443,0.8182663,0.457718,0.1634102761745453,0.20814725257701494
E3|Q96J02|P31937,E3|Q96J02,E3,Q96J02,P31937,ITCH,HIBADH,0,2,0,0.1496471,0.4803887,0.85268945,0.4876821,0.6729619,0.7903665900230408,0.5266212332776078
E3|Q96J02|Q8N519,E3|Q96J02,E3,Q96J02,Q8N519,ITCH,,0,2,0,0.2313679,0.09502463,0.9035739,0.1931254,0.48979652,0.3298022150993347,0.3802695241300605
E3|Q96J02|Q30134,E3|Q96J02,E3,Q96J02,Q30134,ITCH,HLA-DRB1,0,2,0,0.20120925,0.08995071,0.060738973,0.0915531,0.003113537,0.0295876488089561,0.14365157367286782
E3|Q96J02|P55036,E3|Q96J02,E3,Q96J02,P55036,ITCH,PSMD4,0,2,0,0.9561388,0.9593812,0.98590547,0.97513866,0.9859343,0.9912644624710084,0.9133254115897308
E3|Q96J02|P03129,E3|Q96J02,E3,Q96J02,P03129,ITCH,E7,0,2,0,0.036291216,0.08071008,0.21684703,0.08922853,0.48382995,0.2932468056678772,0.16961426127215412
E3|Q96J02|P54098,E3|Q96J02,E3,Q96J02,P54098,ITCH,POLG,0,2,0,0.07998087,0.095391005,0.8571613,0.27960154,0.7852446,0.8712025284767151,0.4316456053225213
E3|Q96J02|A9UEZ6,E3|Q96J02,E3,Q96J02,A9UEZ6,ITCH,BCR/ABL fusion,0,2,0,0.11994968,0.103608795,0.7503615,0.6903463,0.93447393,0.6405813097953796,0.4050243158882177
E3|Q96J02|O00233,E3|Q96J02,E3,Q96J02,O00233,ITCH,PSMD9,0,2,0,0.13029908,0.19081779,0.13814797,0.63585323,0.80345327,0.9022550582885742,0.3201457725808375
E3|Q96J02|P19429,E3|Q96J02,E3,Q96J02,P19429,ITCH,TNNI3,0,2,0,0.20725985,0.18299252,0.16498362,0.3716653,0.17479692,0.1041127145290374,0.19166285017102871
E3|Q96J02|Q92734,E3|Q96J02,E3,Q96J02,Q92734,ITCH,TFG,0,2,0,0.99491227,0.9761905,0.988972,0.8957891,0.8776052,0.96429705619812,0.9150359815104606
E3|Q96LD4|O60762,E3|Q96LD4,E3,Q96LD4,O60762,TRIM47,DPM1,0,2,0,0.07148592,0.08449469,0.37279978,0.13190348,0.17651936,0.431544691324234,0.21045951177238753
E3|Q96LD4|P26951,E3|Q96LD4,E3,Q96LD4,P26951,TRIM47,IL3RA,0,2,0,0.084177464,0.11261255,0.15664001,0.115928106,0.33342403,0.1653409600257873,0.15769072445847562
E3|Q9BR09|Q92466,E3|Q9BR09,E3,Q9BR09,Q92466,NEURL2,DDB2,0,2,0,0.11579071,0.09480346,0.25768518,0.58403,0.11212882,0.0035489001311361,0.16328166632199473
E3|Q9BR09|Q96NT3,E3|Q9BR09,E3,Q9BR09,Q96NT3,NEURL2,GUCD1,0,2,0,0.12857969,0.0916041,0.30008292,0.15658966,0.068037234,0.009219417348504,0.16074361944185356
E3|Q9BVG3|P0DP91,E3|Q9BVG3,E3,Q9BVG3,P0DP91,TRIM62,ERCC6,0,2,0,0.9856881,0.1302987,0.29819712,0.68126667,0.63292634,0.0849824696779251,0.5360055958212715
E3|Q9BVG3|Q9Y2Y9,E3|Q9BVG3,E3,Q9BVG3,Q9Y2Y9,TRIM62,KLF13,0,2,0,0.98965186,0.3872462,0.6897896,0.6528364,0.7632462,0.6238767504692078,0.7730046868249129
E3|Q9BXM7|O00308,E3|Q9BXM7,E3,Q9BXM7,O00308,PINK1,WWP2,0,2,0,0.36959228,0.74253106,0.60624707,0.6794962,0.28181925,0.7574073076248169,0.589852494211273
E3|Q9BY78|P01106,E3|Q9BY78,E3,Q9BY78,P01106,RNF26,MYC,0,2,0,0.040830355,0.054801244,0.042486504,0.04898637,0.468872,0.0147771360352635,0.1176990074789911
E3|Q9BY78|P30291,E3|Q9BY78,E3,Q9BY78,P30291,RNF26,WEE1,0,2,0,0.023901975,0.037826866,0.033217795,0.036364064,0.2019583,0.0041741686873137,0.10494547240681142
E3|Q9BY78|Q99848,E3|Q9BY78,E3,Q9BY78,Q99848,RNF26,EBNA1BP2,0,2,0,0.04537839,0.03834091,0.029071623,0.033916485,0.5027405,0.0101847797632217,0.1158738869676469
E3|Q9BY78|Q9BVN2,E3|Q9BY78,E3,Q9BY78,Q9BVN2,RNF26,RUSC1,0,2,0,0.9804931,0.38914824,0.656319,0.8965198,0.6727125,0.8421941995620728,0.7977450932082375
E3|Q9BY78|Q9NWT6,E3|Q9BY78,E3,Q9BY78,Q9NWT6,RNF26,HIF1AN,0,2,0,0.11247947,0.23910601,0.056499567,0.053114332,0.6603212,0.9973486661911012,0.2914224359346368
E3|Q9BY78|Q9UJU2,E3|Q9BY78,E3,Q9BY78,Q9UJU2,RNF26,LEF1,0,2,0,0.030621344,0.039548714,0.03570885,0.04415323,0.11974387,0.0034000808373093,0.1045821762704845
E3|Q9BY78|Q15653,E3|Q9BY78,E3,Q9BY78,Q15653,RNF26,NFKBIB,0,2,0,0.4873108,0.48667043,0.6234328,0.16504802,0.90253305,0.6393222212791443,0.5834299566810405
E3|Q9BZY9|Q99814,E3|Q9BZY9,E3,Q9BZY9,Q99814,TRIM31,EPAS1,0,2,0,0.79359037,0.8157421,0.9726857,0.78042156,0.7984562,0.9974896907806396,0.8660210120415495
E3|Q9BZY9|P61371,E3|Q9BZY9,E3,Q9BZY9,P61371,TRIM31,ISL1,0,2,0,0.22176687,0.14893775,0.91315234,0.1438151,0.6555235,0.9832942485809326,0.5262230417195672
E3|Q9H0X6|P38398,E3|Q9H0X6,E3,Q9H0X6,P38398,RNF208,BRCA1,0,2,0,0.057253838,0.055289473,0.07001575,0.040700223,0.2047944,0.2928391695022583,0.14169612234941317
E3|Q9H0X6|P01911,E3|Q9H0X6,E3,Q9H0X6,P01911,RNF208,HLA-DRB1,0,2,0,0.61539763,0.38815102,0.08786751,0.23608741,0.0054786694,0.0374286621809005,0.31799759428328295
E3|Q9H6Y7|P19237,E3|Q9H6Y7,E3,Q9H6Y7,P19237,RNF167,TNNI1,0,2,0,0.034521308,0.04558415,0.047249295,0.042838607,0.30887616,0.0245754178613424,0.11298550988904846
E3|Q9H6Y7|Q96QS3,E3|Q9H6Y7,E3,Q9H6Y7,Q96QS3,RNF167,ARX,0,2,0,0.020211192,0.051695902,0.042501833,0.050082427,0.72825885,0.003732040990144,0.11947078029196123
E3|Q9H6Y7|Q12824,E3|Q9H6Y7,E3,Q9H6Y7,Q12824,RNF167,SMARCB1,0,2,0,0.024135502,0.031890865,0.026806025,0.03635708,0.886172,0.9957755208015442,0.23271381885325793
E3|Q9H992|Q16777,E3|Q9H992,E3,Q9H992,Q16777,MARCHF7,H2AC20,0,2,0,0.9534599,0.908269,0.98706067,0.9783003,0.3881119,0.5351519584655762,0.8578490809465017
E3|Q9H992|P56545,E3|Q9H992,E3,Q9H992,P56545,MARCHF7,CTBP2,0,2,0,0.48752835,0.079284236,0.2630531,0.4749091,0.57396847,0.5784775614738464,0.38995875601914465
E3|Q9H992|Q15388,E3|Q9H992,E3,Q9H992,Q15388,MARCHF7,TOMM20,0,2,0,0.032946672,0.07306101,0.045078114,0.069236726,0.44598404,0.4655136466026306,0.16092440084953075
E3|Q9HCI7|P01730,E3|Q9HCI7,E3,Q9HCI7,P01730,MSL2,CD4,0,2,0,0.08266548,0.04820543,0.046651438,0.067459166,0.42620078,0.0870812833309173,0.13090049953756622
E3|Q9HCI7|Q8ND25,E3|Q9HCI7,E3,Q9HCI7,Q8ND25,MSL2,ZNRF1,0,2,0,0.081005715,0.0762858,0.15172188,0.08705441,0.1824092,0.0119195133447647,0.1322368437747551
E3|Q9HCI7|P22681,E3|Q9HCI7,E3,Q9HCI7,P22681,MSL2,CBL,0,2,0,0.1946755,0.04737793,0.052350447,0.059069075,0.8700514,0.9835455417633056,0.29521213120390205
E3|Q9HCI7|O43734,E3|Q9HCI7,E3,Q9HCI7,O43734,MSL2,TRAF3IP2,0,2,0,0.10049924,0.27785575,0.25541994,0.2644715,0.9208159,0.9483234286308287,0.35180792176441256
E3|Q9HCI7|P37088,E3|Q9HCI7,E3,Q9HCI7,P37088,MSL2,SCNN1A,0,2,0,0.055583786,0.043400407,0.042868294,0.12078142,0.06752138,0.0488859564065933,0.11337260870928233
E3|Q9HCI7|Q15836,E3|Q9HCI7,E3,Q9HCI7,Q15836,MSL2,VAMP3,0,2,0,0.045304455,0.049584582,0.05085046,0.045058105,0.23114482,0.0640481188893318,0.11690120447958272
E3|Q9NRD1|Q13002,E3|Q9NRD1,E3,Q9NRD1,Q13002,FBXO6,GRIK2,0,2,0,0.58227605,0.81453717,0.66638464,0.14513269,0.42001426,0.9161846041679382,0.7146780244862357
E3|Q9NRD1|Q99988,E3|Q9NRD1,E3,Q9NRD1,Q99988,FBXO6,GDF15,0,2,0,0.85424304,0.42201525,0.47816786,0.47592682,0.34051844,0.4236185550689697,0.6247035463458699
E3|Q9NRD1|Q8IXI2,E3|Q9NRD1,E3,Q9NRD1,Q8IXI2,FBXO6,RHOT1,0,2,0,0.18600503,0.13482472,0.2745132,0.18908091,0.30720174,0.8173035383224487,0.3030582085972848
E3|Q9NRD1|P26927,E3|Q9NRD1,E3,Q9NRD1,P26927,FBXO6,MST1,0,2,0,0.3219058,0.4491515,0.58758795,0.15642956,0.25796297,0.2754827439785003,0.385379579649367
E3|Q9NRD1|P15923,E3|Q9NRD1,E3,Q9NRD1,P15923,FBXO6,TCF3,0,2,0,0.06485053,0.06332035,0.27756152,0.116341226,0.7699186,0.3221669495105743,0.19885678773232973
E3|Q9NRD1|Q15361,E3|Q9NRD1,E3,Q9NRD1,Q15361,FBXO6,TTF1,0,2,0,0.06815225,0.055944815,0.16187973,0.18846378,0.6603051,0.9494341015815736,0.2641274295130697
E3|Q9NRD1|Q8N6M0,E3|Q9NRD1,E3,Q9NRD1,Q8N6M0,FBXO6,OTUD6B,0,2,0,0.114956684,0.07015144,0.10242744,0.229664,0.29052866,0.305550217628479,0.16911639478982174
E3|Q9NRD1|P01911,E3|Q9NRD1,E3,Q9NRD1,P01911,FBXO6,HLA-DRB1,0,2,0,0.54631966,0.7309389,0.43508592,0.06124439,0.0012566827,0.0739373639225959,0.4397765562227187
E3|Q9NRD1|P01903,E3|Q9NRD1,E3,Q9NRD1,P01903,FBXO6,HLA-DRA,0,2,0,0.6158379,0.78084904,0.572322,0.27581152,0.12410886,0.3288457691669464,0.5821860739095746
E3|Q9NRM6|O15524,E3|Q9NRM6,E3,Q9NRM6,O15524,IL17RB,SOCS1,0,2,0,0.82337886,0.7940449,0.8757268,0.6833663,0.7238048,0.9923610091209412,0.853278164583837
E3|Q9NVR0|Q9Y657,E3|Q9NVR0,E3,Q9NVR0,Q9Y657,KLHL11,SPIN1,0,2,0,0.26099768,0.2318946,0.63978416,0.64251894,0.31399462,0.6049809455871582,0.41654832507225265
E3|Q9NVR0|P54253,E3|Q9NVR0,E3,Q9NVR0,P54253,KLHL11,ATXN1,0,2,0,0.116561234,0.116110004,0.16581105,0.4684026,0.4062019,0.3208438456058502,0.19731359412335417
E3|Q9NX47|O94992,E3|Q9NX47,E3,Q9NX47,O94992,MARCHF5,HEXIM1,0,2,0,0.030230748,0.86032444,0.15344508,0.56454045,0.692799,0.3435140252113342,0.30228999641843324
E3|Q9NX47|P08047,E3|Q9NX47,E3,Q9NX47,P08047,MARCHF5,SP1,0,2,0,0.026507989,0.17349246,0.03852671,0.0986497,0.17973562,0.0237739197909832,0.11932442818804874
E3|Q9NX47|Q9BRJ6,E3|Q9NX47,E3,Q9NX47,Q9BRJ6,MARCHF5,C7orf50,0,2,0,0.9834041,0.9477611,0.95774996,0.9196109,0.55164707,0.0540728420019149,0.8171107886054445
E3|Q9NX47|Q9H6R0,E3|Q9NX47,E3,Q9NX47,Q9H6R0,MARCHF5,DHX33,0,2,0,0.02472553,0.07993841,0.035109885,0.036137782,0.43526408,0.1705472022294998,0.12847771376953787
E3|Q9NX47|Q14498,E3|Q9NX47,E3,Q9NX47,Q14498,MARCHF5,RBM39,0,2,0,0.040973563,0.35884655,0.06728378,0.124936,0.69712865,0.3038825392723083,0.19253055843012554
E3|Q9NX47|Q9P0W2,E3|Q9NX47,E3,Q9NX47,Q9P0W2,MARCHF5,HMG20B,0,2,0,0.023154493,0.14531577,0.041527443,0.03997165,0.45570043,0.7754810452461243,0.20325110308980454
E3|Q9NX47|Q9UDY8,E3|Q9NX47,E3,Q9NX47,Q9UDY8,MARCHF5,MALT1,0,2,0,0.029044125,0.13285139,0.10224515,0.17213142,0.5277955,0.5476887822151184,0.19068304733104577
E3|Q9NX47|P24468,E3|Q9NX47,E3,Q9NX47,P24468,MARCHF5,NR2F2,0,2,0,0.8105891,0.7985863,0.41568244,0.9303308,0.6989104,0.2781626284122467,0.6763248761180808
E3|Q9NX47|Q16204,E3|Q9NX47,E3,Q9NX47,Q16204,MARCHF5,CCDC6,0,2,0,0.048651174,0.79871637,0.12412201,0.14237519,0.33419722,0.7538350820541382,0.32735940384019363
E3|Q9NX47|Q9UPP1,E3|Q9NX47,E3,Q9NX47,Q9UPP1,MARCHF5,PHF8,0,2,0,0.02095853,0.07282198,0.03995858,0.037121303,0.25606567,0.1191503256559372,0.11848042266583704
E3|Q9NX47|Q96AJ1,E3|Q9NX47,E3,Q9NX47,Q96AJ1,MARCHF5,CLUAP1,0,2,0,0.7137134,0.2588397,0.08269003,0.5581049,0.8006091,0.7259219884872437,0.5238601212866407
E3|Q9NX47|Q92985,E3|Q9NX47,E3,Q9NX47,Q92985,MARCHF5,IRF7,0,2,0,0.06674772,0.79331213,0.7517431,0.26775572,0.6726876,0.1410646736621856,0.39268085668710273
E3|Q9NX47|Q96GD4,E3|Q9NX47,E3,Q9NX47,Q96GD4,MARCHF5,AURKB,0,2,0,0.29903954,0.93542093,0.9110602,0.7903693,0.94462454,0.9173922538757324,0.7360785957337352
E3|Q9NX47|Q969R5,E3|Q9NX47,E3,Q9NX47,Q969R5,MARCHF5,L3MBTL2,0,2,0,0.022537855,0.07176059,0.038053267,0.03762776,0.4075728,0.0937300771474838,0.12024733463560716
E3|Q9NX47|Q16342,E3|Q9NX47,E3,Q9NX47,Q16342,MARCHF5,PDCD2,0,2,0,0.02272648,0.12011089,0.09529284,0.15340954,0.20772079,0.6279287934303284,0.18364235426237924
E3|Q9NX47|Q9NYB9,E3|Q9NX47,E3,Q9NX47,Q9NYB9,MARCHF5,ABI2,0,2,0,0.20810369,0.8975261,0.6434208,0.9527242,0.6024361,0.4222052991390228,0.5278852671328518
E3|Q9NX47|Q8N5C8,E3|Q9NX47,E3,Q9NX47,Q8N5C8,MARCHF5,TAB3,0,2,0,0.06581536,0.66435236,0.13634793,0.8696195,0.6047684,0.2200452983379364,0.26436418838935155
