pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_graphsage,prob_xgb,prob_nn,prob_graph_stack
E3|Q6VVB1|Q9Y6W8,E3|Q6VVB1,E3,Q6VVB1,Q9Y6W8,NHLRC1,ICOS,0,2,0,0.51293933,0.10468872,0.0992441624402999,0.36294313005359957
E3|Q6ZW49|Q96NT3,E3|Q6ZW49,E3,Q6ZW49,Q96NT3,PAXIP1,GUCD1,0,2,0,0.14728852,0.2186125,0.102408692240715,0.18360247313566075
E3|Q7Z6J0|Q92994,E3|Q7Z6J0,E3,Q7Z6J0,Q92994,SH3RF1,BRF1,0,2,0,0.8939825,0.6739334,0.4184194207191467,0.7628437469012911
E3|Q7Z6J0|Q95IE3,E3|Q7Z6J0,E3,Q7Z6J0,Q95IE3,SH3RF1,HLA-DRB1,0,2,0,0.0818851,0.007756597,0.0391557477414608,0.13430934686334467
E3|Q7Z6J0|P15259,E3|Q7Z6J0,E3,Q7Z6J0,P15259,SH3RF1,PGAM2,0,2,0,0.32658592,0.36583725,0.7644476890563965,0.46058463542625433
E3|Q7Z6J0|Q8N907,E3|Q7Z6J0,E3,Q7Z6J0,Q8N907,SH3RF1,DAND5,0,2,0,0.18402568,0.22608066,0.2086731344461441,0.22003446879456742
E3|Q86WC4|Q9Y4K4,E3|Q86WC4,E3,Q86WC4,Q9Y4K4,OSTM1,MAP4K5,0,2,0,0.15892842,0.28849682,0.9540770649909972,0.39134494104341516
E3|Q86WC4|Q9NR28,E3|Q86WC4,E3,Q86WC4,Q9NR28,OSTM1,DIABLO,0,2,0,0.09773989,0.41751325,0.965286910533905,0.37230563868851624
E3|Q86Y13|P55211,E3|Q86Y13,E3,Q86Y13,P55211,DZIP3,CASP9,0,2,0,0.08055025,0.6986631,0.1749005317687988,0.21120551231431006
E3|Q8N448|Q15554,E3|Q8N448,E3,Q8N448,Q15554,LNX2,TERF2,0,2,0,0.13393533,0.80441207,0.5703020691871643,0.34134940682061166
E3|Q8N448|P05412,E3|Q8N448,E3,Q8N448,P05412,LNX2,JUN,0,2,0,0.48359606,0.96641934,0.8415184617042542,0.6684194150769169
E3|Q8N448|Q9NRD5,E3|Q8N448,E3,Q8N448,Q9NRD5,LNX2,PICK1,0,2,0,0.94900453,0.6617164,0.7212660908699036,0.8401909807516863
E3|Q8NC42|Q6UUV9,E3|Q8NC42,E3,Q8NC42,Q6UUV9,RNF149,CRTC1,0,2,0,0.11581236,0.47635838,0.0999615266919136,0.19245747322163329
E3|Q8NCQ5|P04554,E3|Q8NCQ5,E3,Q8NCQ5,P04554,FBXO15,PRM2,0,2,0,0.074677184,0.38436514,0.0295523032546043,0.157135935771169
E3|Q8NCQ5|P26045,E3|Q8NCQ5,E3,Q8NCQ5,P26045,FBXO15,PTPN3,0,2,0,0.9828772,0.68713045,0.124561421573162,0.7466291935539636
E3|Q8NCQ5|Q6UVJ0,E3|Q8NCQ5,E3,Q8NCQ5,Q6UVJ0,FBXO15,SASS6,0,2,0,0.43311277,0.8434025,0.6135048270225525,0.5575299900225964
E3|Q8NCQ5|P63252,E3|Q8NCQ5,E3,Q8NCQ5,P63252,FBXO15,KCNJ2,0,2,0,0.9800955,0.12588549,0.0089191701263189,0.6503759040347487
E3|Q8ND25|P51825,E3|Q8ND25,E3,Q8ND25,P51825,ZNRF1,AFF1,0,2,0,0.057848863,0.3195932,0.0020148137118667,0.1425645065206025
E3|Q8ND25|P55317,E3|Q8ND25,E3,Q8ND25,P55317,ZNRF1,FOXA1,0,2,0,0.10640952,0.8359764,0.1222797781229019,0.226285511701783
E3|Q8ND25|Q92734,E3|Q8ND25,E3,Q8ND25,Q92734,ZNRF1,TFG,0,2,0,0.5968671,0.50230074,0.0216832365840673,0.4510738513792211
E3|Q8NEG5|Q15311,E3|Q8NEG5,E3,Q8NEG5,Q15311,ZSWIM2,RALBP1,0,2,0,0.47716835,0.92760587,0.8963379263877869,0.6735784532331818
E3|Q8NEG5|O15553,E3|Q8NEG5,E3,Q8NEG5,O15553,ZSWIM2,MEFV,0,2,0,0.6733193,0.55192864,0.0037140431813895,0.5049835321626871
E3|Q8NG27|O95628,E3|Q8NG27,E3,Q8NG27,O95628,PJA1,CNOT4,0,2,0,0.10557425,0.84323984,0.1513980478048324,0.23252975558934058
E3|Q8NG27|P15056,E3|Q8NG27,E3,Q8NG27,P15056,PJA1,BRAF,0,2,0,0.22340994,0.9404931,0.5178853273391724,0.40230912721168144
E3|Q8NG27|P40305,E3|Q8NG27,E3,Q8NG27,P40305,PJA1,IFI27,0,2,0,0.5124399,0.48959458,0.3998546302318573,0.5001674616719998
E3|Q8NG27|Q9BT92,E3|Q8NG27,E3,Q8NG27,Q9BT92,PJA1,TCHP,0,2,0,0.3388768,0.60327655,0.5729891061782837,0.4478566828562464
E3|Q8NG27|Q9NV92,E3|Q8NG27,E3,Q8NG27,Q9NV92,PJA1,NDFIP2,0,2,0,0.32712346,0.7074538,0.8006423711776733,0.5198792027511127
E3|Q8NG27|O96017,E3|Q8NG27,E3,Q8NG27,O96017,PJA1,CHEK2,0,2,0,0.62549365,0.95124143,0.8392210602760315,0.7459371120846212
E3|Q8NG27|P47989,E3|Q8NG27,E3,Q8NG27,P47989,PJA1,XDH,0,2,0,0.27086464,0.59950846,0.5456793904304504,0.3944840877317991
E3|Q8NG27|Q8NFD5,E3|Q8NG27,E3,Q8NG27,Q8NFD5,PJA1,ARID1B,0,2,0,0.55732495,0.8083301,0.6440147757530212,0.6422792914782847
E3|Q8NG27|Q9HBA0,E3|Q8NG27,E3,Q8NG27,Q9HBA0,PJA1,TRPV4,0,2,0,0.16771965,0.803146,0.7830561399459839,0.420369745346121
E3|Q8NG27|P56817,E3|Q8NG27,E3,Q8NG27,P56817,PJA1,BACE1,0,2,0,0.42777622,0.8406379,0.7889449596405029,0.6026827590977807
E3|Q8NG27|O00308,E3|Q8NG27,E3,Q8NG27,O00308,PJA1,WWP2,0,2,0,0.9128023,0.51876503,0.9006852507591248,0.8436557060828352
E3|Q8NG27|Q9UBN4,E3|Q8NG27,E3,Q8NG27,Q9UBN4,PJA1,TRPC4,0,2,0,0.07378313,0.22014713,0.5037084221839905,0.22607208991591676
E3|Q8NG27|P13051,E3|Q8NG27,E3,Q8NG27,P13051,PJA1,UNG,0,2,0,0.6802977,0.44275668,0.249427318572998,0.5644532213223353
E3|Q8TEB7|Q86T82,E3|Q8TEB7,E3,Q8TEB7,Q86T82,RNF128,USP37,0,2,0,0.03362407,0.7706256,0.8560182452201843,0.3493478202916719
E3|Q8TEB7|O60934,E3|Q8TEB7,E3,Q8TEB7,O60934,RNF128,NBN,0,2,0,0.036174834,0.3460766,0.6419535875320435,0.24923750106307957
E3|Q8TEB7|Q00059,E3|Q8TEB7,E3,Q8TEB7,Q00059,RNF128,TFAM,0,2,0,0.043683976,0.051811583,0.7159357666969299,0.23781904260477227
E3|Q8TEB7|C9JYI4,E3|Q8TEB7,E3,Q8TEB7,C9JYI4,RNF128,KPNA1,0,2,0,0.03648867,0.29472378,0.9477438926696776,0.3144095003191606
E3|Q8TEB7|Q16342,E3|Q8TEB7,E3,Q8TEB7,Q16342,RNF128,PDCD2,0,2,0,0.043977812,0.3822271,0.7864331603050232,0.2901326237509026
E3|Q8WXH4|O95630,E3|Q8WXH4,E3,Q8WXH4,O95630,ASB11,STAMBP,0,2,0,0.9853389,0.48980334,0.8318428993225098,0.8566880625684411
E3|Q8WXH4|P03956,E3|Q8WXH4,E3,Q8WXH4,P03956,ASB11,MMP1,0,2,0,0.4274718,0.1122458,0.2600188255310058,0.3527916081593966
E3|Q8WXH4|Q7Z6J0,E3|Q8WXH4,E3,Q8WXH4,Q7Z6J0,ASB11,SH3RF1,0,2,0,0.94978905,0.23124637,0.1727108359336853,0.6870184994483467
E3|Q8WXH4|P98170,E3|Q8WXH4,E3,Q8WXH4,P98170,ASB11,XIAP,0,2,0,0.15714896,0.61036575,0.1589435040950775,0.23555364501038845
E3|Q969K3|Q8N8V4,E3|Q969K3,E3,Q969K3,Q8N8V4,RNF34,ANKS4B,0,2,0,0.9889341,0.7204303,0.5821057558059692,0.8378214684571686
E3|Q96EX2|Q53ET0,E3|Q96EX2,E3,Q96EX2,Q53ET0,RNFT2,CRTC2,0,2,0,0.095962115,0.6583863,0.06639414280653,0.1941516725892265
E3|Q96EX2|P30307,E3|Q96EX2,E3,Q96EX2,P30307,RNFT2,CDC25C,0,2,0,0.036458228,0.019551588,0.0174883659929037,0.11862038972485332
E3|Q96GF1|Q9NRM7,E3|Q96GF1,E3,Q96GF1,Q9NRM7,RNF185,LATS2,0,2,0,0.93922615,0.8921883,0.0613509155809879,0.7321691583133344
E3|Q96GF1|P26927,E3|Q96GF1,E3,Q96GF1,P26927,RNF185,MST1,0,2,0,0.31251764,0.19133043,0.5758332014083862,0.374601446314356
E3|Q96GF1|Q96J92,E3|Q96GF1,E3,Q96GF1,Q96J92,RNF185,WNK4,0,2,0,0.9844906,0.80989146,0.5714665651321411,0.8413997063311172
E3|Q96GF1|Q8WUM4,E3|Q96GF1,E3,Q96GF1,Q8WUM4,RNF185,PDCD6IP,0,2,0,0.98602295,0.63641465,0.7507632374763489,0.8557200921239392
E3|Q96GF1|Q16665,E3|Q96GF1,E3,Q96GF1,Q16665,RNF185,HIF1A,0,2,0,0.14912292,0.9703184,0.1632893234491348,0.2710686747302375
E3|Q96J02|O95388,E3|Q96J02,E3,Q96J02,O95388,ITCH,CCN4,0,2,0,0.270749,0.25801212,0.5936644673347473,0.36168148303397496
E3|Q96J02|Q92918,E3|Q96J02,E3,Q96J02,Q92918,ITCH,MAP4K1,0,2,0,0.9003903,0.9700751,0.9286187887191772,0.874444319594155
E3|Q96J02|Q13233,E3|Q96J02,E3,Q96J02,Q13233,ITCH,MAP3K1,0,2,0,0.8182663,0.457718,0.1634102761745453,0.6330853933526456
E3|Q96J02|P31937,E3|Q96J02,E3,Q96J02,P31937,ITCH,HIBADH,0,2,0,0.4876821,0.6729619,0.7903665900230408,0.6192441231304622
E3|Q96J02|Q8N519,E3|Q96J02,E3,Q96J02,Q8N519,ITCH,,0,2,0,0.1931254,0.48979652,0.3298022150993347,0.278629115396855
E3|Q96J02|Q30134,E3|Q96J02,E3,Q96J02,Q30134,ITCH,HLA-DRB1,0,2,0,0.0915531,0.003113537,0.0295876488089561,0.13579836693678782
E3|Q96J02|P55036,E3|Q96J02,E3,Q96J02,P55036,ITCH,PSMD4,0,2,0,0.97513866,0.9859343,0.9912644624710084,0.9025505947154496
E3|Q96J02|P03129,E3|Q96J02,E3,Q96J02,P03129,ITCH,E7,0,2,0,0.08922853,0.48382995,0.2932468056678772,0.21750563218417637
E3|Q96J02|P54098,E3|Q96J02,E3,Q96J02,P54098,ITCH,POLG,0,2,0,0.27960154,0.7852446,0.8712025284767151,0.5188011033327403
E3|Q96J02|A9UEZ6,E3|Q96J02,E3,Q96J02,A9UEZ6,ITCH,BCR/ABL fusion,0,2,0,0.6903463,0.93447393,0.6405813097953796,0.7342328107997805
E3|Q96J02|O00233,E3|Q96J02,E3,Q96J02,O00233,ITCH,PSMD9,0,2,0,0.63585323,0.80345327,0.9022550582885742,0.749068862326836
E3|Q96J02|P19429,E3|Q96J02,E3,Q96J02,P19429,ITCH,TNNI3,0,2,0,0.3716653,0.17479692,0.1041127145290374,0.28849620320187047
E3|Q96J02|Q92734,E3|Q96J02,E3,Q96J02,Q92734,ITCH,TFG,0,2,0,0.8957891,0.8776052,0.96429705619812,0.8717641140835337
E3|Q96LD4|O60762,E3|Q96LD4,E3,Q96LD4,O60762,TRIM47,DPM1,0,2,0,0.13190348,0.17651936,0.431544691324234,0.23509300135424233
E3|Q96LD4|P26951,E3|Q96LD4,E3,Q96LD4,P26951,TRIM47,IL3RA,0,2,0,0.115928106,0.33342403,0.1653409600257873,0.19154099891279844
E3|Q9BR09|Q92466,E3|Q9BR09,E3,Q9BR09,Q92466,NEURL2,DDB2,0,2,0,0.58403,0.11212882,0.0035489001311361,0.3835907939430586
E3|Q9BR09|Q96NT3,E3|Q9BR09,E3,Q9BR09,Q96NT3,NEURL2,GUCD1,0,2,0,0.15658966,0.068037234,0.009219417348504,0.15981906667283766
E3|Q9BVG3|P0DP91,E3|Q9BVG3,E3,Q9BVG3,P0DP91,TRIM62,ERCC6,0,2,0,0.68126667,0.63292634,0.0849824696779251,0.5451635117370479
E3|Q9BVG3|Q9Y2Y9,E3|Q9BVG3,E3,Q9BVG3,Q9Y2Y9,TRIM62,KLF13,0,2,0,0.6528364,0.7632462,0.6238767504692078,0.6893639665987972
E3|Q9BXM7|O00308,E3|Q9BXM7,E3,Q9BXM7,O00308,PINK1,WWP2,0,2,0,0.6794962,0.28181925,0.7574073076248169,0.6790310517130318
E3|Q9BY78|P01106,E3|Q9BY78,E3,Q9BY78,P01106,RNF26,MYC,0,2,0,0.04898637,0.468872,0.0147771360352635,0.15204012446776258
E3|Q9BY78|P30291,E3|Q9BY78,E3,Q9BY78,P30291,RNF26,WEE1,0,2,0,0.036364064,0.2019583,0.0041741686873137,0.128165375767017
E3|Q9BY78|Q99848,E3|Q9BY78,E3,Q9BY78,Q99848,RNF26,EBNA1BP2,0,2,0,0.033916485,0.5027405,0.0101847797632217,0.14857542621811734
E3|Q9BY78|Q9BVN2,E3|Q9BY78,E3,Q9BY78,Q9BVN2,RNF26,RUSC1,0,2,0,0.8965198,0.6727125,0.8421941995620728,0.8404597829709927
E3|Q9BY78|Q9NWT6,E3|Q9BY78,E3,Q9BY78,Q9NWT6,RNF26,HIF1AN,0,2,0,0.053114332,0.6603212,0.9973486661911012,0.3848388533547388
E3|Q9BY78|Q9UJU2,E3|Q9BY78,E3,Q9BY78,Q9UJU2,RNF26,LEF1,0,2,0,0.04415323,0.11974387,0.0034000808373093,0.1252406150004357
E3|Q9BY78|Q15653,E3|Q9BY78,E3,Q9BY78,Q15653,RNF26,NFKBIB,0,2,0,0.16504802,0.90253305,0.6393222212791443,0.3924140256045741
E3|Q9BZY9|Q99814,E3|Q9BZY9,E3,Q9BZY9,Q99814,TRIM31,EPAS1,0,2,0,0.78042156,0.7984562,0.9974896907806396,0.8312982156825027
E3|Q9BZY9|P61371,E3|Q9BZY9,E3,Q9BZY9,P61371,TRIM31,ISL1,0,2,0,0.1438151,0.6555235,0.9832942485809326,0.4401912072612922
E3|Q9H0X6|P38398,E3|Q9H0X6,E3,Q9H0X6,P38398,RNF208,BRCA1,0,2,0,0.040700223,0.2047944,0.2928391695022583,0.1719263828398407
E3|Q9H0X6|P01911,E3|Q9H0X6,E3,Q9H0X6,P01911,RNF208,HLA-DRB1,0,2,0,0.23608741,0.0054786694,0.0374286621809005,0.1906513300551777
E3|Q9H6Y7|P19237,E3|Q9H6Y7,E3,Q9H6Y7,P19237,RNF167,TNNI1,0,2,0,0.042838607,0.30887616,0.0245754178613424,0.13999996685020558
E3|Q9H6Y7|Q96QS3,E3|Q9H6Y7,E3,Q9H6Y7,Q96QS3,RNF167,ARX,0,2,0,0.050082427,0.72825885,0.003732040990144,0.17069261550114503
E3|Q9H6Y7|Q12824,E3|Q9H6Y7,E3,Q9H6Y7,Q12824,RNF167,SMARCB1,0,2,0,0.03635708,0.886172,0.9957755208015442,0.4041914579835262
E3|Q9H992|Q16777,E3|Q9H992,E3,Q9H992,Q16777,MARCHF7,H2AC20,0,2,0,0.9783003,0.3881119,0.5351519584655762,0.7973687195915835
E3|Q9H992|P56545,E3|Q9H992,E3,Q9H992,P56545,MARCHF7,CTBP2,0,2,0,0.4749091,0.57396847,0.5784775614738464,0.5378216988948893
E3|Q9H992|Q15388,E3|Q9H992,E3,Q9H992,Q15388,MARCHF7,TOMM20,0,2,0,0.069236726,0.44598404,0.4655136466026306,0.2389638478575215
E3|Q9HCI7|P01730,E3|Q9HCI7,E3,Q9HCI7,P01730,MSL2,CD4,0,2,0,0.067459166,0.42620078,0.0870812833309173,0.16666434112440096
E3|Q9HCI7|Q8ND25,E3|Q9HCI7,E3,Q9HCI7,Q8ND25,MSL2,ZNRF1,0,2,0,0.08705441,0.1824092,0.0119195133447647,0.14416113189282287
E3|Q9HCI7|P22681,E3|Q9HCI7,E3,Q9HCI7,P22681,MSL2,CBL,0,2,0,0.059069075,0.8700514,0.9835455417633056,0.41355824606296404
E3|Q9HCI7|O43734,E3|Q9HCI7,E3,Q9HCI7,O43734,MSL2,TRAF3IP2,0,2,0,0.2644715,0.9208159,0.9483234286308287,0.549776146928591
E3|Q9HCI7|P37088,E3|Q9HCI7,E3,Q9HCI7,P37088,MSL2,SCNN1A,0,2,0,0.12078142,0.06752138,0.0488859564065933,0.15290308625545584
E3|Q9HCI7|Q15836,E3|Q9HCI7,E3,Q9HCI7,Q15836,MSL2,VAMP3,0,2,0,0.045058105,0.23114482,0.0640481188893318,0.14086624337015746
E3|Q9NRD1|Q13002,E3|Q9NRD1,E3,Q9NRD1,Q13002,FBXO6,GRIK2,0,2,0,0.14513269,0.42001426,0.9161846041679382,0.38983667416432793
E3|Q9NRD1|Q99988,E3|Q9NRD1,E3,Q9NRD1,Q99988,FBXO6,GDF15,0,2,0,0.47592682,0.34051844,0.4236185550689697,0.46094420002231024
E3|Q9NRD1|Q8IXI2,E3|Q9NRD1,E3,Q9NRD1,Q8IXI2,FBXO6,RHOT1,0,2,0,0.18908091,0.30720174,0.8173035383224487,0.3761495962356546
E3|Q9NRD1|P26927,E3|Q9NRD1,E3,Q9NRD1,P26927,FBXO6,MST1,0,2,0,0.15642956,0.25796297,0.2754827439785003,0.22342023093604685
E3|Q9NRD1|P15923,E3|Q9NRD1,E3,Q9NRD1,P15923,FBXO6,TCF3,0,2,0,0.116341226,0.7699186,0.3221669495105743,0.26695001689869535
E3|Q9NRD1|Q15361,E3|Q9NRD1,E3,Q9NRD1,Q15361,FBXO6,TTF1,0,2,0,0.18846378,0.6603051,0.9494341015815736,0.46139729028367477
E3|Q9NRD1|Q8N6M0,E3|Q9NRD1,E3,Q9NRD1,Q8N6M0,FBXO6,OTUD6B,0,2,0,0.229664,0.29052866,0.305550217628479,0.27034762090437175
E3|Q9NRD1|P01911,E3|Q9NRD1,E3,Q9NRD1,P01911,FBXO6,HLA-DRB1,0,2,0,0.06124439,0.0012566827,0.0739373639225959,0.13199414134532136
E3|Q9NRD1|P01903,E3|Q9NRD1,E3,Q9NRD1,P01903,FBXO6,HLA-DRA,0,2,0,0.27581152,0.12410886,0.3288457691669464,0.28193787619035754
E3|Q9NRM6|O15524,E3|Q9NRM6,E3,Q9NRM6,O15524,IL17RB,SOCS1,0,2,0,0.6833663,0.7238048,0.9923610091209412,0.7827151941767638
E3|Q9NVR0|Q9Y657,E3|Q9NVR0,E3,Q9NVR0,Q9Y657,KLHL11,SPIN1,0,2,0,0.64251894,0.31399462,0.6049809455871582,0.6204630493259321
E3|Q9NVR0|P54253,E3|Q9NVR0,E3,Q9NVR0,P54253,KLHL11,ATXN1,0,2,0,0.4684026,0.4062019,0.3208438456058502,0.4359007540766252
E3|Q9NX47|O94992,E3|Q9NX47,E3,Q9NX47,O94992,MARCHF5,HEXIM1,0,2,0,0.56454045,0.692799,0.3435140252113342,0.5482982109411618
E3|Q9NX47|P08047,E3|Q9NX47,E3,Q9NX47,P08047,MARCHF5,SP1,0,2,0,0.0986497,0.17973562,0.0237739197909832,0.14964363952174944
E3|Q9NX47|Q9BRJ6,E3|Q9NX47,E3,Q9NX47,Q9BRJ6,MARCHF5,C7orf50,0,2,0,0.9196109,0.55164707,0.0540728420019149,0.6791539157978951
E3|Q9NX47|Q9H6R0,E3|Q9NX47,E3,Q9NX47,Q9H6R0,MARCHF5,DHX33,0,2,0,0.036137782,0.43526408,0.1705472022294998,0.16884325816638363
E3|Q9NX47|Q14498,E3|Q9NX47,E3,Q9NX47,Q14498,MARCHF5,RBM39,0,2,0,0.124936,0.69712865,0.3038825392723083,0.2593886368188129
E3|Q9NX47|Q9P0W2,E3|Q9NX47,E3,Q9NX47,Q9P0W2,MARCHF5,HMG20B,0,2,0,0.03997165,0.45570043,0.7754810452461243,0.2939170139409489
E3|Q9NX47|Q9UDY8,E3|Q9NX47,E3,Q9NX47,Q9UDY8,MARCHF5,MALT1,0,2,0,0.17213142,0.5277955,0.5476887822151184,0.32376983816105626
E3|Q9NX47|P24468,E3|Q9NX47,E3,Q9NX47,P24468,MARCHF5,NR2F2,0,2,0,0.9303308,0.6989104,0.2781626284122467,0.7540908074635669
E3|Q9NX47|Q16204,E3|Q9NX47,E3,Q9NX47,Q16204,MARCHF5,CCDC6,0,2,0,0.14237519,0.33419722,0.7538350820541382,0.33381395751780213
E3|Q9NX47|Q9UPP1,E3|Q9NX47,E3,Q9NX47,Q9UPP1,MARCHF5,PHF8,0,2,0,0.037121303,0.25606567,0.1191503256559372,0.14776304808884103
E3|Q9NX47|Q96AJ1,E3|Q9NX47,E3,Q9NX47,Q96AJ1,MARCHF5,CLUAP1,0,2,0,0.5581049,0.8006091,0.7259219884872437,0.663101991437359
E3|Q9NX47|Q92985,E3|Q9NX47,E3,Q9NX47,Q92985,MARCHF5,IRF7,0,2,0,0.26775572,0.6726876,0.1410646736621856,0.2972571201412265
E3|Q9NX47|Q96GD4,E3|Q9NX47,E3,Q9NX47,Q96GD4,MARCHF5,AURKB,0,2,0,0.7903693,0.94462454,0.9173922538757324,0.8338489630942778
E3|Q9NX47|Q969R5,E3|Q9NX47,E3,Q9NX47,Q969R5,MARCHF5,L3MBTL2,0,2,0,0.03762776,0.4075728,0.0937300771474838,0.15527162253584564
E3|Q9NX47|Q16342,E3|Q9NX47,E3,Q9NX47,Q16342,MARCHF5,PDCD2,0,2,0,0.15340954,0.20772079,0.6279287934303284,0.29367808477776436
E3|Q9NX47|Q9NYB9,E3|Q9NX47,E3,Q9NX47,Q9NYB9,MARCHF5,ABI2,0,2,0,0.9527242,0.6024361,0.4222052991390228,0.7845383777492495
E3|Q9NX47|Q8N5C8,E3|Q9NX47,E3,Q9NX47,Q8N5C8,MARCHF5,TAB3,0,2,0,0.8696195,0.6047684,0.2200452983379364,0.6972951415037685
E3|Q9NX47|Q15554,E3|Q9NX47,E3,Q9NX47,Q15554,MARCHF5,TERF2,0,2,0,0.043842047,0.233932,0.0466388575732708,0.13825536872585872
E3|Q9P0N8|A9UEZ6,E3|Q9P0N8,E3,Q9P0N8,A9UEZ6,MARCHF2,BCR/ABL fusion,0,2,0,0.06292243,0.04362366,0.045375507324934,0.13152167451299107
E3|Q9P0N8|Q9P1Z0,E3|Q9P0N8,E3,Q9P0N8,Q9P1Z0,MARCHF2,ZBTB4,0,2,0,0.03802234,0.032285083,0.031994093209505,0.12159958958456925
E3|Q9P253|P26927,E3|Q9P253,E3,Q9P253,P26927,VPS18,MST1,0,2,0,0.15706752,0.056149147,0.0040108151733875,0.15828754102619066
E3|Q9P2J3|O15294,E3|Q9P2J3,E3,Q9P2J3,O15294,KLHL9,OGT,0,2,0,0.263849,0.8739891,0.6927946209907532,0.4694638482106025
E3|Q9P2J3|Q16558,E3|Q9P2J3,E3,Q9P2J3,Q16558,KLHL9,KCNMB1,0,2,0,0.12178787,0.04000836,0.0671889558434486,0.1539580082395976
E3|Q9P2J3|Q99836,E3|Q9P2J3,E3,Q9P2J3,Q99836,KLHL9,MYD88,0,2,0,0.9805972,0.4778249,0.0546838752925396,0.7057889020864022
E3|Q9P2J3|P35558,E3|Q9P2J3,E3,Q9P2J3,P35558,KLHL9,PCK1,0,2,0,0.5318084,0.70401305,0.3005741238594055,0.5153668717667451
E3|Q9P2J3|O15392,E3|Q9P2J3,E3,Q9P2J3,O15392,KLHL9,BIRC5,0,2,0,0.94566464,0.5313386,0.1505255848169326,0.715103084924367
E3|Q9P2J3|Q8TBZ2,E3|Q9P2J3,E3,Q9P2J3,Q8TBZ2,KLHL9,MYCBPAP,0,2,0,0.5929428,0.780019,0.4757712781429291,0.6160909902618711
E3|Q9P2J3|P35626,E3|Q9P2J3,E3,Q9P2J3,P35626,KLHL9,ADRBK2,0,2,0,0.12224571,0.8279507,0.0851524621248245,0.2255824789101451
E3|Q9P2J3|Q08999,E3|Q9P2J3,E3,Q9P2J3,Q08999,KLHL9,RBL2,0,2,0,0.4437261,0.10213468,0.0697149410843849,0.3128306854722912
E3|Q9P2N7|Q96RE7,E3|Q9P2N7,E3,Q9P2N7,Q96RE7,KLHL13,NACC1,0,2,0,0.20881276,0.5227066,0.3605668842792511,0.29851940257579773
E3|Q9P2N7|Q9UJQ4,E3|Q9P2N7,E3,Q9P2N7,Q9UJQ4,KLHL13,SALL4,0,2,0,0.24841721,0.92352575,0.4221940040588379,0.39001589870976405
E3|Q9P2N7|P42226,E3|Q9P2N7,E3,Q9P2N7,P42226,KLHL13,STAT6,0,2,0,0.6333097,0.9733516,0.4887969493865967,0.6700034180824839
E3|Q9P2N7|O15078,E3|Q9P2N7,E3,Q9P2N7,O15078,KLHL13,CEP290,0,2,0,0.4530261,0.8853521,0.5192081928253174,0.550079409727448
E3|Q9P2N7|Q9P0P0,E3|Q9P2N7,E3,Q9P2N7,Q9P0P0,KLHL13,RNF181,0,2,0,0.10434242,0.0153142195,0.1857116520404815,0.16392184887010486
E3|Q9P2N7|Q9UMX0,E3|Q9P2N7,E3,Q9P2N7,Q9UMX0,KLHL13,UBQLN1,0,2,0,0.14443402,0.10944942,0.260140985250473,0.20088590893175665
E3|Q9UH77|Q9NTG7,E3|Q9UH77,E3,Q9UH77,Q9NTG7,KLHL3,SIRT3,0,2,0,0.099346325,0.27355617,0.1248939335346221,0.1728075864066393
E3|Q9UH77|Q12913,E3|Q9UH77,E3,Q9UH77,Q12913,KLHL3,PTPRJ,0,2,0,0.2249461,0.036947835,0.032317217439413,0.18783299413986992
E3|Q9UHC7|Q13651,E3|Q9UHC7,E3,Q9UHC7,Q13651,MKRN1,IL10RA,0,2,0,0.059054095,0.30047733,0.0164034478366374,0.14366150081278697
E3|Q9UHC7|Q99541,E3|Q9UHC7,E3,Q9UHC7,Q99541,MKRN1,PLIN2,0,2,0,0.054143585,0.36253387,0.010929113253951,0.14559546499375572
E3|Q9UHC7|Q86WG3,E3|Q9UHC7,E3,Q9UHC7,Q86WG3,MKRN1,ATCAY,0,2,0,0.8723938,0.9445986,0.9768030643463136,0.8704908039102996
E3|Q9UHC7|Q9UPW8,E3|Q9UHC7,E3,Q9UHC7,Q9UPW8,MKRN1,UNC13A,0,2,0,0.954374,0.837521,0.9868422150611876,0.8889088138286604
E3|Q9UHC7|P31146,E3|Q9UHC7,E3,Q9UHC7,P31146,MKRN1,CORO1A,0,2,0,0.98345715,0.9101678,0.9036813378334044,0.8913683007415543
E3|Q9UHC7|Q13415,E3|Q9UHC7,E3,Q9UHC7,Q13415,MKRN1,ORC1,0,2,0,0.9904062,0.86582625,0.5971766710281372,0.8514754109993055
E3|Q9UHC7|Q16637,E3|Q9UHC7,E3,Q9UHC7,Q16637,MKRN1,SMN1,0,2,0,0.9808349,0.9459017,0.9968723654747008,0.9024804712970973
E3|Q9UHC7|P31947,E3|Q9UHC7,E3,Q9UHC7,P31947,MKRN1,SFN,0,2,0,0.954064,0.9528467,0.9963943362236024,0.8961751079518073
E3|Q9UHC7|Q9Y490,E3|Q9UHC7,E3,Q9UHC7,Q9Y490,MKRN1,TLN1,0,2,0,0.50953996,0.8473287,0.9267672896385192,0.6904117091320052
E3|Q9UHC7|Q13257,E3|Q9UHC7,E3,Q9UHC7,Q13257,MKRN1,MAD2L1,0,2,0,0.9831165,0.89282465,0.9956873059272766,0.9002264763170387
E3|Q9UHC7|O95140,E3|Q9UHC7,E3,Q9UHC7,O95140,MKRN1,MFN2,0,2,0,0.10654198,0.1974881,0.0289904531091451,0.1544972186240171
