pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,edge_label,fold,y_true,prob_hgt_saved
E3|Q8TEB7|P31146,E3|Q8TEB7,E3,Q8TEB7,P31146,RNF128,CORO1A,1,2,1.0,0.23750629
E3|Q8TEB7|P52565,E3|Q8TEB7,E3,Q8TEB7,P52565,RNF128,ARHGDIA,1,2,1.0,0.058481812
E3|Q8TEB7|P52566,E3|Q8TEB7,E3,Q8TEB7,P52566,RNF128,ARHGDIB,1,2,1.0,0.024358226
E3|Q8TEB7|Q01151,E3|Q8TEB7,E3,Q8TEB7,Q01151,RNF128,CD83,1,2,1.0,0.97839135
E3|Q8WXG1|P51617,E3|Q8WXG1,E3,Q8WXG1,P51617,RSAD2,IRAK1,1,2,1.0,0.9889522
E3|Q8WXH4|P04843,E3|Q8WXH4,E3,Q8WXH4,P04843,ASB11,RPN1,1,2,1.0,0.24147306
E3|Q8WXH4|Q13323,E3|Q8WXH4,E3,Q8WXH4,Q13323,ASB11,BIK,1,2,1.0,0.9913447
E3|Q969K3|P04637,E3|Q969K3,E3,Q969K3,P04637,RNF34,TP53,1,2,1.0,0.99592054
E3|Q969K3|Q13546,E3|Q969K3,E3,Q969K3,Q13546,RNF34,RIPK1,1,2,1.0,0.9960045
E3|Q969K3|Q14790,E3|Q969K3,E3,Q969K3,Q14790,RNF34,CASP8,1,2,1.0,0.5294771
E3|Q969K3|Q92851,E3|Q969K3,E3,Q969K3,Q92851,RNF34,CASP10,1,2,1.0,0.4190489
E3|Q969K3|Q9UBK2,E3|Q969K3,E3,Q969K3,Q9UBK2,RNF34,PPARGC1A,1,2,1.0,0.6891213
E3|Q969K3|Q9Y239,E3|Q969K3,E3,Q969K3,Q9Y239,RNF34,NOD1,1,2,1.0,0.9958643
E3|Q96EX2|P26951,E3|Q96EX2,E3,Q96EX2,P26951,RNFT2,IL3RA,1,2,1.0,0.11874954
E3|Q96GF1|O14641,E3|Q96GF1,E3,Q96GF1,O14641,RNF185,DVL2,1,2,1.0,0.9957365
E3|Q96GF1|O75915,E3|Q96GF1,E3,Q96GF1,O75915,RNF185,ARL6IP5,1,2,1.0,0.9903538
E3|Q96GF1|P13569,E3|Q96GF1,E3,Q96GF1,P13569,RNF185,CFTR,1,2,1.0,0.9700298
E3|Q96GF1|Q12981,E3|Q96GF1,E3,Q96GF1,Q12981,RNF185,BNIP1,1,2,1.0,0.9176851
E3|Q96GF1|Q9BRJ7,E3|Q96GF1,E3,Q96GF1,Q9BRJ7,RNF185,NUDT16L1,1,2,1.0,0.03304588
E3|Q96J02|F5HEZ4,E3|Q96J02,E3,Q96J02,F5HEZ4,ITCH,ORF71,1,2,1.0,0.09426285
E3|Q96J02|O14641,E3|Q96J02,E3,Q96J02,O14641,ITCH,DVL2,1,2,1.0,0.9961189
E3|Q96J02|O14964,E3|Q96J02,E3,Q96J02,O14964,ITCH,HGS,1,2,1.0,0.9953069
E3|Q96J02|O15105,E3|Q96J02,E3,Q96J02,O15105,ITCH,SMAD7,1,2,1.0,0.96602803
E3|Q96J02|O15350,E3|Q96J02,E3,Q96J02,O15350,ITCH,TP73,1,2,1.0,0.9869893
E3|Q96J02|O15357,E3|Q96J02,E3,Q96J02,O15357,ITCH,INPPL1,1,2,1.0,0.99586177
E3|Q96J02|O15519,E3|Q96J02,E3,Q96J02,O15519,ITCH,CFLAR,1,2,1.0,0.14796947
E3|Q96J02|O43294,E3|Q96J02,E3,Q96J02,O43294,ITCH,TGFB1I1,1,2,1.0,0.99586946
E3|Q96J02|O43318,E3|Q96J02,E3,Q96J02,O43318,ITCH,MAP3K7,1,2,1.0,0.9960594
E3|Q96J02|O43353,E3|Q96J02,E3,Q96J02,O43353,ITCH,RIPK2,1,2,1.0,0.996055
E3|Q96J02|O60240,E3|Q96J02,E3,Q96J02,O60240,ITCH,PLIN1,1,2,1.0,0.5450688
E3|Q96J02|O75581,E3|Q96J02,E3,Q96J02,O75581,ITCH,LRP6,1,2,1.0,0.9383029
E3|Q96J02|O95835,E3|Q96J02,E3,Q96J02,O95835,ITCH,LATS1,1,2,1.0,0.99411607
E3|Q96J02|O95999,E3|Q96J02,E3,Q96J02,O95999,ITCH,BCL10,1,2,1.0,0.98183894
E3|Q96J02|P00533,E3|Q96J02,E3,Q96J02,P00533,ITCH,EGFR,1,2,1.0,0.9958403
E3|Q96J02|P05412,E3|Q96J02,E3,Q96J02,P05412,ITCH,JUN,1,2,1.0,0.35348263
E3|Q96J02|P05777,E3|Q96J02,E3,Q96J02,P05777,ITCH,M,1,2,1.0,0.031855095
E3|Q96J02|P06241,E3|Q96J02,E3,Q96J02,P06241,ITCH,FYN,1,2,1.0,0.99599624
E3|Q96J02|P08151,E3|Q96J02,E3,Q96J02,P08151,ITCH,GLI1,1,2,1.0,0.93041843
E3|Q96J02|P15056,E3|Q96J02,E3,Q96J02,P15056,ITCH,BRAF,1,2,1.0,0.9959628
E3|Q96J02|P16403,E3|Q96J02,E3,Q96J02,P16403,ITCH,H1-2,1,2,1.0,0.1601639
E3|Q96J02|P17275,E3|Q96J02,E3,Q96J02,P17275,ITCH,JUNB,1,2,1.0,0.5626427
E3|Q96J02|P17844,E3|Q96J02,E3,Q96J02,P17844,ITCH,DDX5,1,2,1.0,0.93696004
E3|Q96J02|P19174,E3|Q96J02,E3,Q96J02,P19174,ITCH,PLCG1,1,2,1.0,0.7098523
E3|Q96J02|P20963,E3|Q96J02,E3,Q96J02,P20963,ITCH,CD247,1,2,1.0,0.98818517
E3|Q96J02|P21860,E3|Q96J02,E3,Q96J02,P21860,ITCH,ERBB3,1,2,1.0,0.9942979
E3|Q96J02|P22681,E3|Q96J02,E3,Q96J02,P22681,ITCH,CBL,1,2,1.0,0.9959506
E3|Q96J02|P45985,E3|Q96J02,E3,Q96J02,P45985,ITCH,MAP2K4,1,2,1.0,0.99306583
E3|Q96J02|P46531,E3|Q96J02,E3,Q96J02,P46531,ITCH,NOTCH1,1,2,1.0,0.9959919
E3|Q96J02|P46937,E3|Q96J02,E3,Q96J02,P46937,ITCH,YAP1,1,2,1.0,0.99598545
E3|Q96J02|P55957,E3|Q96J02,E3,Q96J02,P55957,ITCH,BID,1,2,1.0,0.9958008
E3|Q96J02|P61073,E3|Q96J02,E3,Q96J02,P61073,ITCH,CXCR4,1,2,1.0,0.9894755
E3|Q96J02|Q01860,E3|Q96J02,E3,Q96J02,Q01860,ITCH,POU5F1,1,2,1.0,0.084264755
E3|Q96J02|Q12778,E3|Q96J02,E3,Q96J02,Q12778,ITCH,FOXO1,1,2,1.0,0.8782392
E3|Q96J02|Q13118,E3|Q96J02,E3,Q96J02,Q13118,ITCH,KLF10,1,2,1.0,0.042341273
E3|Q96J02|Q13490,E3|Q96J02,E3,Q96J02,Q13490,ITCH,BIRC2,1,2,1.0,0.98016447
E3|Q96J02|Q13546,E3|Q96J02,E3,Q96J02,Q13546,ITCH,RIPK1,1,2,1.0,0.99593425
E3|Q96J02|Q13571,E3|Q96J02,E3,Q96J02,Q13571,ITCH,LAPTM5,1,2,1.0,0.9716281
E3|Q96J02|Q13635,E3|Q96J02,E3,Q96J02,Q13635,ITCH,PTCH1,1,2,1.0,0.97352886
E3|Q96J02|Q14511,E3|Q96J02,E3,Q96J02,Q14511,ITCH,NEDD9,1,2,1.0,0.9958615
E3|Q96J02|Q15303,E3|Q96J02,E3,Q96J02,Q15303,ITCH,ERBB4,1,2,1.0,0.9958774
E3|Q96J02|Q15583,E3|Q96J02,E3,Q96J02,Q15583,ITCH,TGIF1,1,2,1.0,0.23806909
E3|Q96J02|Q15750,E3|Q96J02,E3,Q96J02,Q15750,ITCH,TAB1,1,2,1.0,0.9959359
E3|Q96J02|Q15796,E3|Q96J02,E3,Q96J02,Q15796,ITCH,SMAD2,1,2,1.0,0.9927481
E3|Q96J02|Q15811,E3|Q96J02,E3,Q96J02,Q15811,ITCH,ITSN1,1,2,1.0,0.9960239
E3|Q96J02|Q16621,E3|Q96J02,E3,Q96J02,Q16621,ITCH,NFE2,1,2,1.0,0.24282926
E3|Q96J02|Q16625,E3|Q96J02,E3,Q96J02,Q16625,ITCH,OCLN,1,2,1.0,0.98832756
E3|Q96J02|Q16630,E3|Q96J02,E3,Q96J02,Q16630,ITCH,CPSF6,1,2,1.0,0.0597178
E3|Q96J02|Q16655,E3|Q96J02,E3,Q96J02,Q16655,ITCH,MLANA,1,2,1.0,0.9921383
E3|Q96J02|Q3T906,E3|Q96J02,E3,Q96J02,Q3T906,ITCH,GNPTAB,1,2,1.0,0.92064583
E3|Q96J02|Q4VCS5,E3|Q96J02,E3,Q96J02,Q4VCS5,ITCH,AMOT,1,2,1.0,0.9951633
E3|Q96J02|Q6PJG6,E3|Q96J02,E3,Q96J02,Q6PJG6,ITCH,BRAT1,1,2,1.0,0.9947318
E3|Q96J02|Q7Z434,E3|Q96J02,E3,Q96J02,Q7Z434,ITCH,MAVS,1,2,1.0,0.9925632
E3|Q96J02|Q86Y01,E3|Q96J02,E3,Q96J02,Q86Y01,ITCH,DTX1,1,2,1.0,0.076785415
E3|Q96J02|Q8NEA6,E3|Q96J02,E3,Q96J02,Q8NEA6,ITCH,GLIS3,1,2,1.0,0.11178891
E3|Q96J02|Q8WWW0,E3|Q96J02,E3,Q96J02,Q8WWW0,ITCH,RASSF5,1,2,1.0,0.9841516
E3|Q96J02|Q96J02,E3|Q96J02,E3,Q96J02,Q96J02,ITCH,ITCH,1,2,1.0,0.99598145
E3|Q96J02|Q99541,E3|Q96J02,E3,Q96J02,Q99541,ITCH,PLIN2,1,2,1.0,0.3004442
E3|Q96J02|Q99962,E3|Q96J02,E3,Q96J02,Q99962,ITCH,SH3GL2,1,2,1.0,0.9931994
E3|Q96J02|Q9BTU6,E3|Q96J02,E3,Q96J02,Q9BTU6,ITCH,PI4K2A,1,2,1.0,0.9925799
E3|Q96J02|Q9H3D4,E3|Q96J02,E3,Q96J02,Q9H3D4,ITCH,TP63,1,2,1.0,0.9887916
E3|Q96J02|Q9H3M7,E3|Q96J02,E3,Q96J02,Q9H3M7,ITCH,TXNIP,1,2,1.0,0.9619081
E3|Q96J02|Q9HBA0,E3|Q96J02,E3,Q96J02,Q9HBA0,ITCH,TRPV4,1,2,1.0,0.9843933
E3|Q96J02|Q9UBN4,E3|Q96J02,E3,Q96J02,Q9UBN4,ITCH,TRPC4,1,2,1.0,0.98616505
E3|Q96J02|Q9UM47,E3|Q96J02,E3,Q96J02,Q9UM47,ITCH,NOTCH3,1,2,1.0,0.9948013
E3|Q96J02|Q9UMX1,E3|Q96J02,E3,Q96J02,Q9UMX1,ITCH,SUFU,1,2,1.0,0.9631322
E3|Q96J02|Q9Y371,E3|Q96J02,E3,Q96J02,Q9Y371,ITCH,SH3GLB1,1,2,1.0,0.99490523
E3|Q96J02|Q9Y5X1,E3|Q96J02,E3,Q96J02,Q9Y5X1,ITCH,SNX9,1,2,1.0,0.99533135
E3|Q96JY6|P42224,E3|Q96JY6,E3,Q96JY6,P42224,PDLIM2,STAT1,1,2,1.0,0.993053
E3|Q96JY6|Q04206,E3|Q96JY6,E3,Q96JY6,Q04206,PDLIM2,RELA,1,2,1.0,0.991331
E3|Q96LD4|P04637,E3|Q96LD4,E3,Q96LD4,P04637,TRIM47,TP53,1,2,1.0,0.99482614
E3|Q96LD4|Q12906,E3|Q96LD4,E3,Q96LD4,Q12906,TRIM47,ILF3,1,2,1.0,0.95488966
E3|Q96LD4|Q13485,E3|Q96LD4,E3,Q96LD4,Q13485,TRIM47,SMAD4,1,2,1.0,0.98758686
E3|Q9BR09|P35222,E3|Q9BR09,E3,Q9BR09,P35222,NEURL2,CTNNB1,1,2,1.0,0.91702145
E3|Q9BVG3|Q9BVG3,E3|Q9BVG3,E3,Q9BVG3,Q9BVG3,TRIM62,TRIM62,1,2,1.0,0.9875119
E3|Q9BVG3|Q9H257,E3|Q9BVG3,E3,Q9BVG3,Q9H257,TRIM62,CARD9,1,2,1.0,0.47361135
E3|Q9BXM7|P21796,E3|Q9BXM7,E3,Q9BXM7,P21796,PINK1,VDAC1,1,2,1.0,0.7057982
E3|Q9BY78|P09936,E3|Q9BY78,E3,Q9BY78,P09936,RNF26,TMEM173,1,2,1.0,0.99500436
E3|Q9BY78|Q13501,E3|Q9BY78,E3,Q9BY78,Q13501,RNF26,SQSTM1,1,2,1.0,0.9948874
E3|Q9BY78|Q14653,E3|Q9BY78,E3,Q9BY78,Q14653,RNF26,IRF3,1,2,1.0,0.9893415
E3|Q9BY78|Q86WV6,E3|Q9BY78,E3,Q9BY78,Q86WV6,RNF26,STING1,1,2,1.0,0.98406535
E3|Q9BZY9|O43318,E3|Q9BZY9,E3,Q9BZY9,O43318,TRIM31,MAP3K7,1,2,1.0,0.9916401
E3|Q9BZY9|Q96P20,E3|Q9BZY9,E3,Q9BZY9,Q96P20,TRIM31,NLRP3,1,2,1.0,0.99283713
E3|Q9BZY9|Q9BZY9,E3|Q9BZY9,E3,Q9BZY9,Q9BZY9,TRIM31,TRIM31,1,2,1.0,0.9916631
E3|Q9BZY9|Q9NQ88,E3|Q9BZY9,E3,Q9BZY9,Q9NQ88,TRIM31,TIGAR,1,2,1.0,0.97872263
E3|Q9C030|P78543,E3|Q9C030,E3,Q9C030,P78543,TRIM6,BTG2,1,2,1.0,0.89530045
E3|Q9H0X6|P08670,E3|Q9H0X6,E3,Q9H0X6,P08670,RNF208,VIM,1,2,1.0,0.9563979
E3|Q9H6Y7|Q8WTX7,E3|Q9H6Y7,E3,Q9H6Y7,Q8WTX7,RNF167,CASTOR1,1,2,1.0,0.94474083
E3|Q9H6Y7|Q96BI1,E3|Q9H6Y7,E3,Q9H6Y7,Q96BI1,RNF167,SLC22A18,1,2,1.0,0.98651475
E3|Q9H992|P10636,E3|Q9H992,E3,Q9H992,P10636,MARCHF7,MAPT,1,2,1.0,0.82966447
E3|Q9H992|Q00987,E3|Q9H992,E3,Q9H992,Q00987,MARCHF7,MDM2,1,2,1.0,0.9918399
E3|Q9H992|Q9H992,E3|Q9H992,E3,Q9H992,Q9H992,MARCHF7,MARCHF7,1,2,1.0,0.972222
E3|Q9HCI7|P04637,E3|Q9HCI7,E3,Q9HCI7,P04637,MSL2,TP53,1,2,1.0,0.9945884
E3|Q9HCI7|P62807,E3|Q9HCI7,E3,Q9HCI7,P62807,MSL2,H2BC4,1,2,1.0,0.9909183
E3|Q9HCI7|Q16778,E3|Q9HCI7,E3,Q9HCI7,Q16778,MSL2,H2BC21,1,2,1.0,0.9908054
E3|Q9NRD1|O00584,E3|Q9NRD1,E3,Q9NRD1,O00584,FBXO6,RNASET2,1,2,1.0,0.34252733
E3|Q9NRD1|O14757,E3|Q9NRD1,E3,Q9NRD1,O14757,FBXO6,CHEK1,1,2,1.0,0.15203857
E3|Q9NRD1|O75882,E3|Q9NRD1,E3,Q9NRD1,O75882,FBXO6,ATRN,1,2,1.0,0.54720944
E3|Q9NRD1|P02786,E3|Q9NRD1,E3,Q9NRD1,P02786,FBXO6,TFRC,1,2,1.0,0.6254403
E3|Q9NRD1|Q14653,E3|Q9NRD1,E3,Q9NRD1,Q14653,FBXO6,IRF3,1,2,1.0,0.8458429
E3|Q9NRD1|Q96HE7,E3|Q9NRD1,E3,Q9NRD1,Q96HE7,FBXO6,ERO1A,1,2,1.0,0.38100204
E3|Q9NRD1|Q9BRS2,E3|Q9NRD1,E3,Q9NRD1,Q9BRS2,FBXO6,RIOK1,1,2,1.0,0.077706635
E3|Q9NRM6|O00628,E3|Q9NRM6,E3,Q9NRM6,O00628,IL17RB,PEX7,1,2,1.0,0.028864222
E3|Q9NVR0|P14635,E3|Q9NVR0,E3,Q9NVR0,P14635,KLHL11,CCNB1,1,2,1.0,0.8951779
E3|Q9NX47|O00220,E3|Q9NX47,E3,Q9NX47,O00220,MARCHF5,TNFRSF10A,1,2,1.0,0.991679
E3|Q9NX47|O00429,E3|Q9NX47,E3,Q9NX47,O00429,MARCHF5,DNM1L,1,2,1.0,0.9937873
E3|Q9NX47|O95140,E3|Q9NX47,E3,Q9NX47,O95140,MARCHF5,MFN2,1,2,1.0,0.9451656
E3|Q9NX47|P00441,E3|Q9NX47,E3,Q9NX47,P00441,MARCHF5,SOD1,1,2,1.0,0.9911924
E3|Q9NX47|P33076,E3|Q9NX47,E3,Q9NX47,P33076,MARCHF5,CIITA,1,2,1.0,0.9072982
E3|Q9NX47|P46821,E3|Q9NX47,E3,Q9NX47,P46821,MARCHF5,MAP1B,1,2,1.0,0.9346231
E3|Q9NX47|P46939,E3|Q9NX47,E3,Q9NX47,P46939,MARCHF5,UTRN,1,2,1.0,0.99438703
E3|Q9NX47|P54252,E3|Q9NX47,E3,Q9NX47,P54252,MARCHF5,ATXN3,1,2,1.0,0.99132067
E3|Q9NX47|Q07820,E3|Q9NX47,E3,Q9NX47,Q07820,MARCHF5,MCL1,1,2,1.0,0.9933657
E3|Q9NX47|Q7Z434,E3|Q9NX47,E3,Q9NX47,Q7Z434,MARCHF5,MAVS,1,2,1.0,0.98312885
E3|Q9NX47|Q8IWA4,E3|Q9NX47,E3,Q9NX47,Q8IWA4,MARCHF5,MFN1,1,2,1.0,0.9900692
E3|Q9NX47|Q92844,E3|Q9NX47,E3,Q9NX47,Q92844,MARCHF5,TANK,1,2,1.0,0.15161507
E3|Q9NX47|Q9NX47,E3|Q9NX47,E3,Q9NX47,Q9NX47,MARCHF5,MARCHF5,1,2,1.0,0.99369437
E3|Q9NX47|Q9Y3D6,E3|Q9NX47,E3,Q9NX47,Q9Y3D6,MARCHF5,FIS1,1,2,1.0,0.9668077
E3|Q9NZJ0|A4F535,E3|Q9NZJ0,E3,Q9NZJ0,A4F535,DTL,P,1,2,1.0,0.04612127
E3|Q9NZJ0|O14757,E3|Q9NZJ0,E3,Q9NZJ0,O14757,DTL,CHEK1,1,2,1.0,0.9953708
E3|Q9NZJ0|P04637,E3|Q9NZJ0,E3,Q9NZJ0,P04637,DTL,TP53,1,2,1.0,0.99601245
E3|Q9NZJ0|P12004,E3|Q9NZJ0,E3,Q9NZJ0,P12004,DTL,PCNA,1,2,1.0,0.98733586
E3|Q9NZJ0|P28715,E3|Q9NZJ0,E3,Q9NZJ0,P28715,DTL,ERCC5,1,2,1.0,0.9865296
E3|Q9NZJ0|P38936,E3|Q9NZJ0,E3,Q9NZJ0,P38936,DTL,CDKN1A,1,2,1.0,0.9942806
E3|Q9NZJ0|Q13569,E3|Q9NZJ0,E3,Q9NZJ0,Q13569,DTL,TDG,1,2,1.0,0.9912486
E3|Q9NZJ0|Q16526,E3|Q9NZJ0,E3,Q9NZJ0,Q16526,DTL,CRY1,1,2,1.0,0.9947344
E3|Q9NZJ0|Q53EL6,E3|Q9NZJ0,E3,Q9NZJ0,Q53EL6,DTL,PDCD4,1,2,1.0,0.6433549
E3|Q9NZJ0|Q6IQ49,E3|Q9NZJ0,E3,Q9NZJ0,Q6IQ49,DTL,SDE2,1,2,1.0,0.9906042
E3|Q9NZJ0|Q8NFZ0,E3|Q9NZJ0,E3,Q9NZJ0,Q8NFZ0,DTL,FBH1,1,2,1.0,0.9525045
E3|Q9NZJ0|Q92830,E3|Q9NZJ0,E3,Q9NZJ0,Q92830,DTL,KAT2A,1,2,1.0,0.9953459
E3|Q9NZJ0|Q99741,E3|Q9NZJ0,E3,Q9NZJ0,Q99741,DTL,CDC6,1,2,1.0,0.99154365
E3|Q9NZJ0|Q9H211,E3|Q9NZJ0,E3,Q9NZJ0,Q9H211,DTL,CDT1,1,2,1.0,0.9887933
E3|Q9NZJ0|Q9HCU8,E3|Q9NZJ0,E3,Q9NZJ0,Q9HCU8,DTL,POLD4,1,2,1.0,0.9844518
E3|Q9NZJ0|Q9NQR1,E3|Q9NZJ0,E3,Q9NZJ0,Q9NQR1,DTL,KMT5A,1,2,1.0,0.98564327
E3|Q9NZJ0|Q9Y253,E3|Q9NZJ0,E3,Q9NZJ0,Q9Y253,DTL,POLH,1,2,1.0,0.9855817
E3|Q9P0N8|P02786,E3|Q9P0N8,E3,Q9P0N8,P02786,MARCHF2,TFRC,1,2,1.0,0.9877787
E3|Q9P0N8|P13569,E3|Q9P0N8,E3,Q9P0N8,P13569,MARCHF2,CFTR,1,2,1.0,0.9808945
E3|Q9P0N8|P42081,E3|Q9P0N8,E3,Q9P0N8,P42081,MARCHF2,CD86,1,2,1.0,0.98944515
E3|Q9P0N8|Q12959,E3|Q9P0N8,E3,Q9P0N8,Q12959,MARCHF2,DLG1,1,2,1.0,0.99321884
E3|Q9P0N8|Q9Y282,E3|Q9P0N8,E3,Q9P0N8,Q9Y282,MARCHF2,ERGIC3,1,2,1.0,0.98751897
E3|Q9P253|Q9NYY3,E3|Q9P253,E3,Q9P253,Q9NYY3,VPS18,PLK2,1,2,1.0,0.9848269
E3|Q9P253|Q9NZ52,E3|Q9P253,E3,Q9P253,Q9NZ52,VPS18,GGA3,1,2,1.0,0.86333674
E3|Q9P2J3|P14635,E3|Q9P2J3,E3,Q9P2J3,P14635,KLHL9,CCNB1,1,2,1.0,0.9622278
E3|Q9P2J3|P17676,E3|Q9P2J3,E3,Q9P2J3,P17676,KLHL9,CEBPB,1,2,1.0,0.9628848
E3|Q9P2J3|Q6PGQ7,E3|Q9P2J3,E3,Q9P2J3,Q6PGQ7,KLHL9,BORA,1,2,1.0,0.52123123
E3|Q9P2J3|Q96GD4,E3|Q9P2J3,E3,Q9P2J3,Q96GD4,KLHL9,AURKB,1,2,1.0,0.9404055
E3|Q9P2N7|P14635,E3|Q9P2N7,E3,Q9P2N7,P14635,KLHL13,CCNB1,1,2,1.0,0.93219215
E3|Q9P2N7|Q6PGQ7,E3|Q9P2N7,E3,Q9P2N7,Q6PGQ7,KLHL13,BORA,1,2,1.0,0.4025317
E3|Q9P2N7|Q96GD4,E3|Q9P2N7,E3,Q9P2N7,Q96GD4,KLHL13,AURKB,1,2,1.0,0.9052737
E3|Q9UH77|Q96J92,E3|Q9UH77,E3,Q9UH77,Q96J92,KLHL3,WNK4,1,2,1.0,0.9901282
E3|Q9UH77|Q9H4A3,E3|Q9UH77,E3,Q9UH77,Q9H4A3,KLHL3,WNK1,1,2,1.0,0.99398416
E3|Q9UHC7|O14746,E3|Q9UHC7,E3,Q9UHC7,O14746,MKRN1,TERT,1,2,1.0,0.984278
E3|Q9UHC7|O95259,E3|Q9UHC7,E3,Q9UHC7,O95259,MKRN1,KCNH1,1,2,1.0,0.21479721
E3|Q9UHC7|P04637,E3|Q9UHC7,E3,Q9UHC7,P04637,MKRN1,TP53,1,2,1.0,0.9947306
E3|Q9UHC7|P06935,E3|Q9UHC7,E3,Q9UHC7,P06935,MKRN1,,1,2,1.0,0.06227635
E3|Q9UHC7|P11940,E3|Q9UHC7,E3,Q9UHC7,P11940,MKRN1,PABPC1,1,2,1.0,0.99448436
E3|Q9UHC7|P38936,E3|Q9UHC7,E3,Q9UHC7,P38936,MKRN1,CDKN1A,1,2,1.0,0.99411833
E3|Q9UHC7|P46783,E3|Q9UHC7,E3,Q9UHC7,P46783,MKRN1,RPS10,1,2,1.0,0.98991686
E3|Q9UHC7|P54098,E3|Q9UHC7,E3,Q9UHC7,P54098,MKRN1,POLG,1,2,1.0,0.15867251
E3|Q9UHC7|Q7Z7B0,E3|Q9UHC7,E3,Q9UHC7,Q7Z7B0,MKRN1,FILIP1,1,2,1.0,0.9095866
E3|Q9UHC7|Q8N726,E3|Q9UHC7,E3,Q9UHC7,Q8N726,MKRN1,CDKN2A,1,2,1.0,0.9921495
E3|Q9UII4|P22392,E3|Q9UII4,E3,Q9UII4,P22392,HERC5,NME2,1,2,1.0,0.9852182
E3|Q9UII4|Q13363,E3|Q9UII4,E3,Q9UII4,Q13363,HERC5,CTBP1,1,2,1.0,0.9504547
E3|Q9UK99|Q09472,E3|Q9UK99,E3,Q9UK99,Q09472,FBXO3,EP300,1,2,1.0,0.9682225
E3|Q9UK99|Q9H2X6,E3|Q9UK99,E3,Q9UK99,Q9H2X6,FBXO3,HIPK2,1,2,1.0,0.7681111
E3|Q9UK99|Q9HCE7,E3|Q9UK99,E3,Q9UK99,Q9HCE7,FBXO3,SMURF1,1,2,1.0,0.7627935
E3|Q9UK99|Q9NXK8,E3|Q9UK99,E3,Q9UK99,Q9NXK8,FBXO3,FBXL12,1,2,1.0,0.30862132
E3|Q9UKA2|O75164,E3|Q9UKA2,E3,Q9UKA2,O75164,FBXL4,KDM4A,1,2,1.0,0.01905532
E3|Q9UKB1|O00444,E3|Q9UKB1,E3,Q9UKB1,O00444,FBXW11,PLK4,1,2,1.0,0.93602884
E3|Q9UKB1|O14503,E3|Q9UKB1,E3,Q9UKB1,O14503,FBXW11,BHLHE40,1,2,1.0,0.9860053
E3|Q9UKB1|O14920,E3|Q9UKB1,E3,Q9UKB1,O14920,FBXW11,IKBKB,1,2,1.0,0.9925039
E3|Q9UKB1|O15055,E3|Q9UKB1,E3,Q9UKB1,O15055,FBXW11,PER2,1,2,1.0,0.99140745
E3|Q9UKB1|O15111,E3|Q9UKB1,E3,Q9UKB1,O15111,FBXW11,CHUK,1,2,1.0,0.986264
E3|Q9UKB1|O15534,E3|Q9UKB1,E3,Q9UKB1,O15534,FBXW11,PER1,1,2,1.0,0.9887123
E3|Q9UKB1|O60343,E3|Q9UKB1,E3,Q9UKB1,O60343,FBXW11,TBC1D4,1,2,1.0,0.3793597
E3|Q9UKB1|P16471,E3|Q9UKB1,E3,Q9UKB1,P16471,FBXW11,PRLR,1,2,1.0,0.65775245
E3|Q9UKB1|P17181,E3|Q9UKB1,E3,Q9UKB1,P17181,FBXW11,IFNAR1,1,2,1.0,0.64984906
E3|Q9UKB1|P19838,E3|Q9UKB1,E3,Q9UKB1,P19838,FBXW11,NFKB1,1,2,1.0,0.99522144
E3|Q9UKB1|P25963,E3|Q9UKB1,E3,Q9UKB1,P25963,FBXW11,NFKBIA,1,2,1.0,0.99319685
E3|Q9UKB1|P30291,E3|Q9UKB1,E3,Q9UKB1,P30291,FBXW11,WEE1,1,2,1.0,0.96334404
E3|Q9UKB1|P30304,E3|Q9UKB1,E3,Q9UKB1,P30304,FBXW11,CDC25A,1,2,1.0,0.9631601
E3|Q9UKB1|P30305,E3|Q9UKB1,E3,Q9UKB1,P30305,FBXW11,CDC25B,1,2,1.0,0.98092663
E3|Q9UKB1|P35222,E3|Q9UKB1,E3,Q9UKB1,P35222,FBXW11,CTNNB1,1,2,1.0,0.9949344
E3|Q9UKB1|P46937,E3|Q9UKB1,E3,Q9UKB1,P46937,FBXW11,YAP1,1,2,1.0,0.99427646
E3|Q9UKB1|P53805,E3|Q9UKB1,E3,Q9UKB1,P53805,FBXW11,RCAN1,1,2,1.0,0.8254559
E3|Q9UKB1|Q12959,E3|Q9UKB1,E3,Q9UKB1,Q12959,FBXW11,DLG1,1,2,1.0,0.97919637
E3|Q9UKB1|Q13127,E3|Q9UKB1,E3,Q9UKB1,Q13127,FBXW11,REST,1,2,1.0,0.9944864
E3|Q9UKB1|Q53EL6,E3|Q9UKB1,E3,Q9UKB1,Q53EL6,FBXW11,PDCD4,1,2,1.0,0.5086695
E3|Q9UKB1|Q76N32,E3|Q9UKB1,E3,Q9UKB1,Q76N32,FBXW11,CEP68,1,2,1.0,0.9623435
E3|Q9UKB1|Q8IYD8,E3|Q9UKB1,E3,Q9UKB1,Q8IYD8,FBXW11,FANCM,1,2,1.0,0.9860028
E3|Q9UKB1|Q8TB45,E3|Q9UKB1,E3,Q9UKB1,Q8TB45,FBXW11,DEPTOR,1,2,1.0,0.540851
E3|Q9UKB1|Q9HAW4,E3|Q9UKB1,E3,Q9UKB1,Q9HAW4,FBXW11,CLSPN,1,2,1.0,0.9891406
