pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O75159|P42224,E3|O75159,E3,O75159,P42224,SOCS5,STAT1,1,3,1,0.985425591468811,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75382|P04637,E3|O75382,E3,O75382,P04637,TRIM3,TP53,1,3,1,0.9935811758041382,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75382|Q14457,E3|O75382,E3,O75382,Q14457,TRIM3,BECN1,1,3,1,0.9883577227592468,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75382|Q5VSY0,E3|O75382,E3,O75382,Q5VSY0,TRIM3,GKAP1,1,3,1,0.03602363541722298,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O75717|Q15555,E3|O75717,E3,O75717,Q15555,WDHD1,MAPRE2,1,3,1,0.9202670454978943,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O92608|Q9Y5J3,E3|O92608,E3,O92608,Q9Y5J3,ORF50,HEY1,1,3,1,0.8636168241500854,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O94889|O14965,E3|O94889,E3,O94889,O14965,KLHL18,AURKA,1,3,1,0.9852629899978638,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O94972|O15105,E3|O94972,E3,O94972,O15105,TRIM37,SMAD7,1,3,1,0.9861494302749634,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O94972|O94972,E3|O94972,E3,O94972,O94972,TRIM37,TRIM37,1,3,1,0.9946780204772949,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O94972|Q12933,E3|O94972,E3,O94972,Q12933,TRIM37,TRAF2,1,3,1,0.996203601360321,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O94972|Q9Y4K3,E3|O94972,E3,O94972,Q9Y4K3,TRIM37,TRAF6,1,3,1,0.9968921542167664,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95155|O95997,E3|O95155,E3,O95155,O95997,UBE4B,PTTG1,1,3,1,0.9908270239830017,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95155|P04637,E3|O95155,E3,O95155,P04637,UBE4B,TP53,1,3,1,0.9974868297576904,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95155|P54252,E3|O95155,E3,O95155,P54252,UBE4B,ATXN3,1,3,1,0.9401938319206238,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95155|Q8IWX7,E3|O95155,E3,O95155,Q8IWX7,UBE4B,UNC45B,1,3,1,0.9463648200035095,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|O95155|Q99689,E3|O95155,E3,O95155,Q99689,UBE4B,FEZ1,1,3,1,0.9208234548568726,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P10523|P05412,E3|P10523,E3,P10523,P05412,SAG,JUN,1,3,1,0.02269485779106617,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P10523|P21359,E3|P10523,E3,P10523,P21359,SAG,NF1,1,3,1,0.1529891937971115,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P10523|P25963,E3|P10523,E3,P10523,P25963,SAG,NFKBIA,1,3,1,0.9708862900733948,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P10523|P46527,E3|P10523,E3,P10523,P46527,SAG,CDKN1B,1,3,1,0.983514666557312,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P10523|P49427,E3|P10523,E3,P10523,P49427,SAG,CDC34,1,3,1,0.47608381509780884,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P10523|Q13794,E3|P10523,E3,P10523,Q13794,SAG,PMAIP1,1,3,1,0.008617816492915154,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P10523|Q16665,E3|P10523,E3,P10523,Q16665,SAG,HIF1A,1,3,1,0.9530656933784485,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P10523|Q8TB45,E3|P10523,E3,P10523,Q8TB45,SAG,DEPTOR,1,3,1,0.023432673886418343,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P15918|C9JYI4,E3|P15918,E3,P15918,C9JYI4,RAG1,KPNA1,1,3,1,0.9818447828292847,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P15918|P15918,E3|P15918,E3,P15918,P15918,RAG1,RAG1,1,3,1,0.9954208731651306,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P15918|P52292,E3|P15918,E3,P15918,P52292,RAG1,KPNA2,1,3,1,0.6150257587432861,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P15918|P52294,E3|P15918,E3,P15918,P52294,RAG1,KPNA1,1,3,1,0.9673610925674438,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P15918|Q16695,E3|P15918,E3,P15918,Q16695,RAG1,H3-4,1,3,1,0.9862719774246216,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|O14920,E3|P19474,E3,P19474,O14920,TRIM21,IKBKB,1,3,1,0.979303240776062,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|O95863,E3|P19474,E3,P19474,O95863,TRIM21,SNAI1,1,3,1,0.5478397607803345,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|P01857,E3|P19474,E3,P19474,P01857,TRIM21,IGHG1,1,3,1,0.014941524714231491,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|P19474,E3|P19474,E3,P19474,P19474,TRIM21,TRIM21,1,3,1,0.9953800439834595,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|P34897,E3|P19474,E3,P19474,P34897,TRIM21,SHMT2,1,3,1,0.5760564804077148,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|P35232,E3|P19474,E3,P19474,P35232,TRIM21,PHB,1,3,1,0.19518344104290009,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|P37198,E3|P19474,E3,P19474,P37198,TRIM21,NUP62,1,3,1,0.24031762778759003,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|P38936,E3|P19474,E3,P19474,P38936,TRIM21,CDKN1A,1,3,1,0.99265056848526,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|P46527,E3|P19474,E3,P19474,P46527,TRIM21,CDKN1B,1,3,1,0.9922006726264954,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|P49915,E3|P19474,E3,P19474,P49915,TRIM21,GMPS,1,3,1,0.43010085821151733,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|Q02556,E3|P19474,E3,P19474,Q02556,TRIM21,IRF8,1,3,1,0.9820178747177124,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|Q04206,E3|P19474,E3,P19474,Q04206,TRIM21,RELA,1,3,1,0.9905134439468384,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|Q13107,E3|P19474,E3,P19474,Q13107,TRIM21,USP4,1,3,1,0.9776745438575745,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|Q14653,E3|P19474,E3,P19474,Q14653,TRIM21,IRF3,1,3,1,0.9942299127578735,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|Q16666,E3|P19474,E3,P19474,Q16666,TRIM21,IFI16,1,3,1,0.9930511713027954,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|Q2F514,E3|P19474,E3,P19474,Q2F514,TRIM21,X,1,3,1,0.02985249273478985,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|Q92985,E3|P19474,E3,P19474,Q92985,TRIM21,IRF7,1,3,1,0.9858407974243164,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|Q9C035,E3|P19474,E3,P19474,Q9C035,TRIM21,TRIM5,1,3,1,0.9878823757171631,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P19474|Q9H211,E3|P19474,E3,P19474,Q9H211,TRIM21,CDT1,1,3,1,0.9735533595085144,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P21580|P21580,E3|P21580,E3,P21580,P21580,TNFAIP3,TNFAIP3,1,3,1,0.9961167573928833,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P21580|Q13546,E3|P21580,E3,P21580,Q13546,TNFAIP3,RIPK1,1,3,1,0.9951477646827698,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P21580|Q9H4P4,E3|P21580,E3,P21580,Q9H4P4,TNFAIP3,RNF41,1,3,1,0.05711383745074272,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P21580|Q9NR96,E3|P21580,E3,P21580,Q9NR96,TNFAIP3,TLR9,1,3,1,0.7851053476333618,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P21583|Q9NVF7,E3|P21583,E3,P21583,Q9NVF7,KITLG,FBXO28,1,3,1,0.008278390392661095,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|O75496,E3|P35226,E3,P35226,O75496,BMI1,GMNN,1,3,1,0.9809513092041016,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|P04908,E3|P35226,E3,P35226,P04908,BMI1,H2AC4,1,3,1,0.44732391834259033,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|P0C0S5,E3|P35226,E3,P35226,P0C0S5,BMI1,H2AFZ,1,3,1,0.3553069233894348,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|P0C0S8,E3|P35226,E3,P35226,P0C0S8,BMI1,HIST1H2AM,1,3,1,0.508565366268158,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|P16104,E3|P35226,E3,P35226,P16104,BMI1,H2AFX,1,3,1,0.7805821299552917,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|P20671,E3|P35226,E3,P35226,P20671,BMI1,H2AC7,1,3,1,0.49133703112602234,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|P23921,E3|P35226,E3,P35226,P23921,BMI1,RRM1,1,3,1,0.7379099726676941,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|Q16777,E3|P35226,E3,P35226,Q16777,BMI1,H2AC20,1,3,1,0.6312766671180725,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|Q6FI13,E3|P35226,E3,P35226,Q6FI13,BMI1,H2AC18,1,3,1,0.5215694904327393,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|Q7L7L0,E3|P35226,E3,P35226,Q7L7L0,BMI1,HIST3H2A,1,3,1,0.4546283781528473,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|Q8IUE6,E3|P35226,E3,P35226,Q8IUE6,BMI1,HIST2H2AB,1,3,1,0.5316455364227295,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|Q93077,E3|P35226,E3,P35226,Q93077,BMI1,HIST1H2AC,1,3,1,0.4749111235141754,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|Q96KK5,E3|P35226,E3,P35226,Q96KK5,BMI1,HIST1H2AH,1,3,1,0.5134871602058411,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|Q96QV6,E3|P35226,E3,P35226,Q96QV6,BMI1,HIST1H2AA,1,3,1,0.5392229557037354,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|Q99496,E3|P35226,E3,P35226,Q99496,BMI1,RNF2,1,3,1,0.9906499981880188,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P35226|Q99878,E3|P35226,E3,P35226,Q99878,BMI1,HIST1H2AJ,1,3,1,0.5008788108825684,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|O14503,E3|P40337,E3,P40337,O14503,VHL,BHLHE40,1,3,1,0.010998290032148361,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|O14641,E3|P40337,E3,P40337,O14641,VHL,DVL2,1,3,1,0.9735114574432373,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|O14965,E3|P40337,E3,P40337,O14965,VHL,AURKA,1,3,1,0.9846569895744324,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|P02751,E3|P40337,E3,P40337,P02751,VHL,FN1,1,3,1,0.014650714583694935,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|P07550,E3|P40337,E3,P40337,P07550,VHL,ADRB2,1,3,1,0.012691480107605457,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|P10909,E3|P40337,E3,P40337,P10909,VHL,CLU,1,3,1,0.2343139499425888,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|P36897,E3|P40337,E3,P40337,P36897,VHL,TGFBR1,1,3,1,0.060375288128852844,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|P37231,E3|P40337,E3,P40337,P37231,VHL,PPARG,1,3,1,0.9963184595108032,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|P41743,E3|P40337,E3,P40337,P41743,VHL,PRKCI,1,3,1,0.9915807843208313,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|P48200,E3|P40337,E3,P40337,P48200,VHL,IREB2,1,3,1,0.08667074888944626,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|P62487,E3|P40337,E3,P40337,P62487,VHL,POLR2G,1,3,1,0.019147127866744995,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q13309,E3|P40337,E3,P40337,Q13309,VHL,SKP2,1,3,1,0.38109347224235535,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q14103,E3|P40337,E3,P40337,Q14103,VHL,HNRNPD,1,3,1,0.9966368675231934,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q16665,E3|P40337,E3,P40337,Q16665,VHL,HIF1A,1,3,1,0.9627124071121216,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q8N122,E3|P40337,E3,P40337,Q8N122,VHL,RPTOR,1,3,1,0.05492478981614113,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q8TEY7,E3|P40337,E3,P40337,Q8TEY7,VHL,USP33,1,3,1,0.011669673956930637,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q99814,E3|P40337,E3,P40337,Q99814,VHL,EPAS1,1,3,1,0.4427643418312073,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q9GZQ8,E3|P40337,E3,P40337,Q9GZQ8,VHL,MAP1LC3B,1,3,1,0.2892761528491974,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q9NWT6,E3|P40337,E3,P40337,Q9NWT6,VHL,HIF1AN,1,3,1,0.2916255295276642,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q9Y2K6,E3|P40337,E3,P40337,Q9Y2K6,VHL,USP20,1,3,1,0.012177492491900921,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P40337|Q9Y2N7,E3|P40337,E3,P40337,Q9Y2N7,VHL,HIF3A,1,3,1,0.0801950991153717,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P53804|P31749,E3|P53804,E3,P53804,P31749,TTC3,AKT1,1,3,1,0.9820101857185364,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P53804|P31751,E3|P53804,E3,P53804,P31751,TTC3,AKT2,1,3,1,0.6069256067276001,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P53804|Q9Y243,E3|P53804,E3,P53804,Q9Y243,TTC3,AKT3,1,3,1,0.7325527667999268,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|O14618,E3|P98170,E3,P98170,O14618,XIAP,CCS,1,3,1,0.9877068400382996,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|O15392,E3|P98170,E3,P98170,O15392,XIAP,BIRC5,1,3,1,0.9964873790740967,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|O43236,E3|P98170,E3,P98170,O43236,XIAP,SEPTIN4,1,3,1,0.036160826683044434,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|O43318,E3|P98170,E3,P98170,O43318,XIAP,MAP3K7,1,3,1,0.9848012328147888,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|O43353,E3|P98170,E3,P98170,O43353,XIAP,RIPK2,1,3,1,0.9910048246383667,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|O95831,E3|P98170,E3,P98170,O95831,XIAP,AIFM1,1,3,1,0.027600761502981186,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P04049,E3|P98170,E3,P98170,P04049,XIAP,RAF1,1,3,1,0.7971716523170471,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P0DMV8,E3|P98170,E3,P98170,P0DMV8,XIAP,HSPA1A,1,3,1,0.45608028769493103,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P37198,E3|P98170,E3,P98170,P37198,XIAP,NUP62,1,3,1,0.7199137210845947,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P42574,E3|P98170,E3,P98170,P42574,XIAP,CASP3,1,3,1,0.9912288188934326,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P55008,E3|P98170,E3,P98170,P55008,XIAP,AIF1,1,3,1,0.01859721727669239,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P55210,E3|P98170,E3,P98170,P55210,XIAP,CASP7,1,3,1,0.9895315170288086,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P55211,E3|P98170,E3,P98170,P55211,XIAP,CASP9,1,3,1,0.9428415894508362,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P57078,E3|P98170,E3,P98170,P57078,XIAP,RIPK4,1,3,1,0.9962289929389954,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P60484,E3|P98170,E3,P98170,P60484,XIAP,PTEN,1,3,1,0.9952983260154724,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|P98170,E3|P98170,E3,P98170,P98170,XIAP,XIAP,1,3,1,0.9972660541534424,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q04724,E3|P98170,E3,P98170,Q04724,XIAP,TLE1,1,3,1,0.7356407642364502,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q04725,E3|P98170,E3,P98170,Q04725,XIAP,TLE2,1,3,1,0.6674320697784424,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q04726,E3|P98170,E3,P98170,Q04726,XIAP,TLE3,1,3,1,0.57865309715271,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q04727,E3|P98170,E3,P98170,Q04727,XIAP,TLE4,1,3,1,0.7777086496353149,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q08117,E3|P98170,E3,P98170,Q08117,XIAP,TLE5,1,3,1,0.05217377468943596,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q14790,E3|P98170,E3,P98170,Q14790,XIAP,CASP8,1,3,1,0.9922999143600464,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q6GPH4,E3|P98170,E3,P98170,Q6GPH4,XIAP,XAF1,1,3,1,0.9961078763008118,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q8N668,E3|P98170,E3,P98170,Q8N668,XIAP,COMMD1,1,3,1,0.5053413510322571,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q96HS1,E3|P98170,E3,P98170,Q96HS1,XIAP,PGAM5,1,3,1,0.9907840490341187,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q99759,E3|P98170,E3,P98170,Q99759,XIAP,MAP3K3,1,3,1,0.08280287683010101,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q9NR28,E3|P98170,E3,P98170,Q9NR28,XIAP,DIABLO,1,3,1,0.9921956062316895,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|P98170|Q9Y2U5,E3|P98170,E3,P98170,Q9Y2U5,XIAP,MAP3K2,1,3,1,0.22704347968101501,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O14746,E3|Q00987,E3,Q00987,O14746,MDM2,TERT,1,3,1,0.9934415817260742,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O15055,E3|Q00987,E3,Q00987,O15055,MDM2,PER2,1,3,1,0.9862318634986877,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O15145,E3|Q00987,E3,Q00987,O15145,MDM2,ARPC3,1,3,1,0.19975021481513977,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O15151,E3|Q00987,E3,Q00987,O15151,MDM2,MDM4,1,3,1,0.9973485469818115,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O15273,E3|Q00987,E3,Q00987,O15273,MDM2,TCAP,1,3,1,0.0188090018928051,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O15350,E3|Q00987,E3,Q00987,O15350,MDM2,TP73,1,3,1,0.9959575533866882,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O43463,E3|Q00987,E3,Q00987,O43463,MDM2,SUV39H1,1,3,1,0.1897701621055603,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O43524,E3|Q00987,E3,Q00987,O43524,MDM2,FOXO3,1,3,1,0.918184220790863,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O43602,E3|Q00987,E3,Q00987,O43602,MDM2,DCX,1,3,1,0.08010140806436539,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O60381,E3|Q00987,E3,Q00987,O60381,MDM2,HBP1,1,3,1,0.45923876762390137,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O60936,E3|Q00987,E3,Q00987,O60936,MDM2,NOL3,1,3,1,0.9881030917167664,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O75417,E3|Q00987,E3,Q00987,O75417,MDM2,POLQ,1,3,1,0.5624257922172546,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O94916,E3|Q00987,E3,Q00987,O94916,MDM2,NFAT5,1,3,1,0.9960926175117493,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O94992,E3|Q00987,E3,Q00987,O94992,MDM2,HEXIM1,1,3,1,0.8394548892974854,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O95376,E3|Q00987,E3,Q00987,O95376,MDM2,ARIH2,1,3,1,0.8625001311302185,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|O95863,E3|Q00987,E3,Q00987,O95863,MDM2,SNAI1,1,3,1,0.974798858165741,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|P00374,E3|Q00987,E3,Q00987,P00374,MDM2,DHFR,1,3,1,0.9887980818748474,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|P04150,E3|Q00987,E3,Q00987,P04150,MDM2,NR3C1,1,3,1,0.9887685775756836,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|P04637,E3|Q00987,E3,Q00987,P04637,MDM2,TP53,1,3,1,0.9974932670593262,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|P06400,E3|Q00987,E3,Q00987,P06400,MDM2,RB1,1,3,1,0.9140600562095642,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|P08069,E3|Q00987,E3,Q00987,P08069,MDM2,IGF1R,1,3,1,0.009397302754223347,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|P10275,E3|Q00987,E3,Q00987,P10275,MDM2,AR,1,3,1,0.930031418800354,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
E3|Q00987|P10276,E3|Q00987,E3,Q00987,P10276,MDM2,RARA,1,3,1,0.9971439242362976,neural_pair_scorer_resmlp_hybrid_focal_ranking,hybrid_focal_ranking
