pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q13309|P46109,E3|Q13309,E3,Q13309,P46109,SKP2,CRKL,0,2,0,0.3774237334728241,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|O00330,E3|Q13309,E3,Q13309,O00330,SKP2,PDHX,0,2,0,0.957512617111206,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P46695,E3|Q13309,E3,Q13309,P46695,SKP2,IER3,0,2,0,0.0003713123151101172,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P31645,E3|Q13309,E3,Q13309,P31645,SKP2,SLC6A4,0,2,0,0.03306414559483528,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|O60883,E3|Q13309,E3,Q13309,O60883,SKP2,GPR37L1,0,2,0,0.00045417758519761264,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P22455,E3|Q13309,E3,Q13309,P22455,SKP2,FGFR4,0,2,0,0.0013428048696368933,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P29034,E3|Q13309,E3,Q13309,P29034,SKP2,S100A2,0,2,0,0.00030438078101724386,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P15260,E3|Q13309,E3,Q13309,P15260,SKP2,IFNGR1,0,2,0,0.0007309236098080873,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q92813,E3|Q13309,E3,Q13309,Q92813,SKP2,DIO2,0,2,0,0.9991620779037476,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P41595,E3|Q13309,E3,Q13309,P41595,SKP2,HTR2B,0,2,0,0.0007287428015843034,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|A6MI22,E3|Q13309,E3,Q13309,A6MI22,SKP2,tat,0,2,0,0.0004486278921831399,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q15726,E3|Q13309,E3,Q13309,Q15726,SKP2,KISS1,0,2,0,0.0001959713699761778,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P15498,E3|Q13309,E3,Q13309,P15498,SKP2,VAV1,0,2,0,0.009988449513912201,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q9Y6W8,E3|Q13309,E3,Q13309,Q9Y6W8,SKP2,ICOS,0,2,0,0.0002903720014728606,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q9UJA2,E3|Q13309,E3,Q13309,Q9UJA2,SKP2,CRLS1,0,2,0,0.0013537050690501928,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P51795,E3|Q13309,E3,Q13309,P51795,SKP2,CLCN5,0,2,0,0.0005202464526519179,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q9UBN4,E3|Q13309,E3,Q13309,Q9UBN4,SKP2,TRPC4,0,2,0,0.01437309943139553,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|O14543,E3|Q13309,E3,Q13309,O14543,SKP2,SOCS3,0,2,0,0.9657524824142456,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P35555,E3|Q13309,E3,Q13309,P35555,SKP2,FBN1,0,2,0,0.000877856626175344,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q13873,E3|Q13309,E3,Q13309,Q13873,SKP2,BMPR2,0,2,0,0.9455827474594116,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P02765,E3|Q13309,E3,Q13309,P02765,SKP2,AHSG,0,2,0,0.031826991587877274,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q13077,E3|Q13309,E3,Q13309,Q13077,SKP2,TRAF1,0,2,0,0.12157828360795975,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q8TB45,E3|Q13309,E3,Q13309,Q8TB45,SKP2,DEPTOR,0,2,0,0.9144353270530701,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q99759,E3|Q13309,E3,Q13309,Q99759,SKP2,MAP3K3,0,2,0,0.0010465487139299512,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P14076,E3|Q13309,E3,Q13309,P14076,SKP2,gag,0,2,0,0.00031395506812259555,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q03135,E3|Q13309,E3,Q13309,Q03135,SKP2,CAV1,0,2,0,0.0032258997671306133,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q9I788,E3|Q13309,E3,Q13309,Q9I788,SKP2,exoT,0,2,0,0.024502819404006004,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q15858,E3|Q13309,E3,Q13309,Q15858,SKP2,SCN9A,0,2,0,0.0005011274479329586,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P43146,E3|Q13309,E3,Q13309,P43146,SKP2,DCC,0,2,0,0.016095472499728203,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P11686,E3|Q13309,E3,Q13309,P11686,SKP2,SFTPC,0,2,0,0.00020750841940753162,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q70CQ3,E3|Q13309,E3,Q13309,Q70CQ3,SKP2,USP30,0,2,0,0.00027669634437188506,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|O76013,E3|Q13309,E3,Q13309,O76013,SKP2,KRT36,0,2,0,0.9476703405380249,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q8IZG5,E3|Q13309,E3,Q13309,Q8IZG5,SKP2,SS18,0,2,0,0.011542019434273243,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q8N907,E3|Q13309,E3,Q13309,Q8N907,SKP2,DAND5,0,2,0,0.0003462068852968514,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q9Y282,E3|Q13309,E3,Q13309,Q9Y282,SKP2,ERGIC3,0,2,0,0.0005917560192756355,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q9Y5M8,E3|Q13309,E3,Q13309,Q9Y5M8,SKP2,SRPRB,0,2,0,0.49486860632896423,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|P05777,E3|Q13309,E3,Q13309,P05777,SKP2,M,0,2,0,0.7531556487083435,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q9NQA5,E3|Q13309,E3,Q13309,Q9NQA5,SKP2,TRPV5,0,2,0,0.003489432856440544,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q9BT67,E3|Q13309,E3,Q13309,Q9BT67,SKP2,NDFIP1,0,2,0,0.03120236285030842,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|O75581,E3|Q13309,E3,Q13309,O75581,SKP2,LRP6,0,2,0,0.0007154266932047904,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|F5HEZ4,E3|Q13309,E3,Q13309,F5HEZ4,SKP2,ORF71,0,2,0,0.004257583990693092,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q96JA1,E3|Q13309,E3,Q13309,Q96JA1,SKP2,LRIG1,0,2,0,0.0009166983072645962,neural_pair_scorer_resmlp_bce,bce
E3|Q13309|Q15388,E3|Q13309,E3,Q13309,Q15388,SKP2,TOMM20,0,2,0,0.005645598750561476,neural_pair_scorer_resmlp_bce,bce
E3|Q13489|Q9P2F8,E3|Q13489,E3,Q13489,Q9P2F8,BIRC3,SIPA1L2,0,2,0,0.6786469221115112,neural_pair_scorer_resmlp_bce,bce
E3|Q13489|Q8N519,E3|Q13489,E3,Q13489,Q8N519,BIRC3,,0,2,0,0.9318665862083435,neural_pair_scorer_resmlp_bce,bce
E3|Q13489|Q8ZNR3,E3|Q13489,E3,Q13489,Q8ZNR3,BIRC3,sopA,0,2,0,0.0027557751163840294,neural_pair_scorer_resmlp_bce,bce
E3|Q13829|P78504,E3|Q13829,E3,Q13829,P78504,TNFAIP1,JAG1,0,2,0,0.001274477457627654,neural_pair_scorer_resmlp_bce,bce
E3|Q13829|Q8N8V4,E3|Q13829,E3,Q13829,Q8N8V4,TNFAIP1,ANKS4B,0,2,0,0.0003059144946746528,neural_pair_scorer_resmlp_bce,bce
E3|Q14145|P31994,E3|Q14145,E3,Q14145,P31994,KEAP1,FCGR2B,0,2,0,0.0003615364548750222,neural_pair_scorer_resmlp_bce,bce
E3|Q14145|Q12913,E3|Q14145,E3,Q14145,Q12913,KEAP1,PTPRJ,0,2,0,0.005117838270962238,neural_pair_scorer_resmlp_bce,bce
E3|Q14145|Q9HBA0,E3|Q14145,E3,Q14145,Q9HBA0,KEAP1,TRPV4,0,2,0,0.006726935505867004,neural_pair_scorer_resmlp_bce,bce
E3|Q14145|O43175,E3|Q14145,E3,Q14145,O43175,KEAP1,PHGDH,0,2,0,0.9380269646644592,neural_pair_scorer_resmlp_bce,bce
E3|Q14145|Q9P055,E3|Q14145,E3,Q14145,Q9P055,KEAP1,JKAMP,0,2,0,0.005133511498570442,neural_pair_scorer_resmlp_bce,bce
E3|Q5VTB9|Q12809,E3|Q5VTB9,E3,Q5VTB9,Q12809,RNF220,KCNH2,0,2,0,0.00744112441316247,neural_pair_scorer_resmlp_bce,bce
E3|Q5VTB9|O60294,E3|Q5VTB9,E3,Q5VTB9,O60294,RNF220,LCMT2,0,2,0,0.00020627156482078135,neural_pair_scorer_resmlp_bce,bce
E3|Q5VTR2|Q9NYJ8,E3|Q5VTR2,E3,Q5VTR2,Q9NYJ8,RNF20,TAB2,0,2,0,0.027949105948209763,neural_pair_scorer_resmlp_bce,bce
E3|Q5VTR2|F5HEZ4,E3|Q5VTR2,E3,Q5VTR2,F5HEZ4,RNF20,ORF71,0,2,0,0.00047298986464738846,neural_pair_scorer_resmlp_bce,bce
E3|Q66K89|P16284,E3|Q66K89,E3,Q66K89,P16284,E4F1,PECAM1,0,2,0,0.3541322946548462,neural_pair_scorer_resmlp_bce,bce
E3|Q693B1|P49918,E3|Q693B1,E3,Q693B1,P49918,KCTD11,CDKN1C,0,2,0,0.9743862152099609,neural_pair_scorer_resmlp_bce,bce
E3|Q693B1|Q9Y6Q9,E3|Q693B1,E3,Q693B1,Q9Y6Q9,KCTD11,NCOA3,0,2,0,0.9849187135696411,neural_pair_scorer_resmlp_bce,bce
E3|Q6P050|Q6ZVM7,E3|Q6P050,E3,Q6P050,Q6ZVM7,FBXL22,TOM1L2,0,2,0,0.004899871535599232,neural_pair_scorer_resmlp_bce,bce
E3|Q6P050|P46109,E3|Q6P050,E3,Q6P050,P46109,FBXL22,CRKL,0,2,0,0.0006892255041748285,neural_pair_scorer_resmlp_bce,bce
E3|Q6P050|Q9NWM3,E3|Q6P050,E3,Q6P050,Q9NWM3,FBXL22,CUEDC1,0,2,0,0.0010307771153748035,neural_pair_scorer_resmlp_bce,bce
E3|Q6PJ21|P01903,E3|Q6PJ21,E3,Q6PJ21,P01903,SPSB3,HLA-DRA,0,2,0,0.0006041983724571764,neural_pair_scorer_resmlp_bce,bce
E3|Q6ZNA4|Q16558,E3|Q6ZNA4,E3,Q6ZNA4,Q16558,RNF111,KCNMB1,0,2,0,0.0006915520061738789,neural_pair_scorer_resmlp_bce,bce
E3|Q6ZNA4|P36888,E3|Q6ZNA4,E3,Q6ZNA4,P36888,RNF111,FLT3,0,2,0,0.019459016621112823,neural_pair_scorer_resmlp_bce,bce
E3|Q6ZNA4|Q16875,E3|Q6ZNA4,E3,Q6ZNA4,Q16875,RNF111,PFKFB3,0,2,0,0.31838881969451904,neural_pair_scorer_resmlp_bce,bce
E3|Q6ZNA4|Q8IZ07,E3|Q6ZNA4,E3,Q6ZNA4,Q8IZ07,RNF111,ANKRD13A,0,2,0,0.058093708008527756,neural_pair_scorer_resmlp_bce,bce
E3|Q76N89|Q92858,E3|Q76N89,E3,Q76N89,Q92858,HECW1,ATOH1,0,2,0,0.005584866739809513,neural_pair_scorer_resmlp_bce,bce
E3|Q76N89|P19419,E3|Q76N89,E3,Q76N89,P19419,HECW1,ELK1,0,2,0,0.0015159876784309745,neural_pair_scorer_resmlp_bce,bce
E3|Q76N89|P49959,E3|Q76N89,E3,Q76N89,P49959,HECW1,MRE11,0,2,0,0.0049386294558644295,neural_pair_scorer_resmlp_bce,bce
E3|Q76N89|P61371,E3|Q76N89,E3,Q76N89,P61371,HECW1,ISL1,0,2,0,0.00197014887817204,neural_pair_scorer_resmlp_bce,bce
E3|Q76N89|Q96LA5,E3|Q76N89,E3,Q76N89,Q96LA5,HECW1,FCRL2,0,2,0,0.007053958252072334,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z4K8|P06935,E3|Q7Z4K8,E3,Q7Z4K8,P06935,TRIM46,,0,2,0,0.0004032761789858341,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6J0|Q92994,E3|Q7Z6J0,E3,Q7Z6J0,Q92994,SH3RF1,BRF1,0,2,0,0.024152221158146858,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6J0|Q95IE3,E3|Q7Z6J0,E3,Q7Z6J0,Q95IE3,SH3RF1,HLA-DRB1,0,2,0,0.0017659836448729038,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6J0|P15259,E3|Q7Z6J0,E3,Q7Z6J0,P15259,SH3RF1,PGAM2,0,2,0,0.005263490602374077,neural_pair_scorer_resmlp_bce,bce
E3|Q7Z6J0|Q8N907,E3|Q7Z6J0,E3,Q7Z6J0,Q8N907,SH3RF1,DAND5,0,2,0,0.0012887942139059305,neural_pair_scorer_resmlp_bce,bce
E3|Q86Y13|P55211,E3|Q86Y13,E3,Q86Y13,P55211,DZIP3,CASP9,0,2,0,0.0004587681032717228,neural_pair_scorer_resmlp_bce,bce
E3|Q8IUD6|Q9UHV7,E3|Q8IUD6,E3,Q8IUD6,Q9UHV7,RNF135,MED13,0,2,0,0.009595452807843685,neural_pair_scorer_resmlp_bce,bce
E3|Q8N2H9|Q99683,E3|Q8N2H9,E3,Q8N2H9,Q99683,PELI3,MAP3K5,0,2,0,0.4826451241970062,neural_pair_scorer_resmlp_bce,bce
E3|Q8N2H9|P60321,E3|Q8N2H9,E3,Q8N2H9,P60321,PELI3,NANOS2,0,2,0,0.000301866268273443,neural_pair_scorer_resmlp_bce,bce
E3|Q8N2H9|P30307,E3|Q8N2H9,E3,Q8N2H9,P30307,PELI3,CDC25C,0,2,0,0.0014725364744663239,neural_pair_scorer_resmlp_bce,bce
E3|Q8N2H9|Q9NVW2,E3|Q8N2H9,E3,Q8N2H9,Q9NVW2,PELI3,RLIM,0,2,0,0.0003419155837036669,neural_pair_scorer_resmlp_bce,bce
E3|Q8N2H9|Q9GZX7,E3|Q8N2H9,E3,Q8N2H9,Q9GZX7,PELI3,AICDA,0,2,0,0.9948486089706421,neural_pair_scorer_resmlp_bce,bce
E3|Q8N2H9|O00716,E3|Q8N2H9,E3,Q8N2H9,O00716,PELI3,E2F3,0,2,0,0.0010919178603217006,neural_pair_scorer_resmlp_bce,bce
E3|Q8N2W9|P35555,E3|Q8N2W9,E3,Q8N2W9,P35555,PIAS4,FBN1,0,2,0,0.004718967247754335,neural_pair_scorer_resmlp_bce,bce
E3|Q8N2W9|O00429,E3|Q8N2W9,E3,Q8N2W9,O00429,PIAS4,DNM1L,0,2,0,0.9995735287666321,neural_pair_scorer_resmlp_bce,bce
E3|Q8N2W9|P55290,E3|Q8N2W9,E3,Q8N2W9,P55290,PIAS4,CDH13,0,2,0,0.9984328150749207,neural_pair_scorer_resmlp_bce,bce
E3|Q8N806|Q9UKE5,E3|Q8N806,E3,Q8N806,Q9UKE5,UBR7,TNIK,0,2,0,0.997960090637207,neural_pair_scorer_resmlp_bce,bce
E3|Q8N806|O14773,E3|Q8N806,E3,Q8N806,O14773,UBR7,TPP1,0,2,0,0.00021515731350518763,neural_pair_scorer_resmlp_bce,bce
E3|Q8NEZ5|Q9NY46,E3|Q8NEZ5,E3,Q8NEZ5,Q9NY46,FBXO22,SCN3A,0,2,0,0.00243297778069973,neural_pair_scorer_resmlp_bce,bce
E3|Q8NEZ5|P61968,E3|Q8NEZ5,E3,Q8NEZ5,P61968,FBXO22,LMO4,0,2,0,0.12843261659145355,neural_pair_scorer_resmlp_bce,bce
E3|Q8NEZ5|P23919,E3|Q8NEZ5,E3,Q8NEZ5,P23919,FBXO22,DTYMK,0,2,0,0.00031543720979243517,neural_pair_scorer_resmlp_bce,bce
E3|Q8NEZ5|Q9H1D0,E3|Q8NEZ5,E3,Q8NEZ5,Q9H1D0,FBXO22,TRPV6,0,2,0,0.9921179413795471,neural_pair_scorer_resmlp_bce,bce
E3|Q8NFD5|O00459,E3|Q8NFD5,E3,Q8NFD5,O00459,ARID1B,PIK3R2,0,2,0,0.006742811296135187,neural_pair_scorer_resmlp_bce,bce
E3|Q8NFD5|P13761,E3|Q8NFD5,E3,Q8NFD5,P13761,ARID1B,HLA-DRB1,0,2,0,0.0027685421518981457,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|O95628,E3|Q8NG27,E3,Q8NG27,O95628,PJA1,CNOT4,0,2,0,0.007433827500790358,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|P15056,E3|Q8NG27,E3,Q8NG27,P15056,PJA1,BRAF,0,2,0,0.9948521256446838,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|P40305,E3|Q8NG27,E3,Q8NG27,P40305,PJA1,IFI27,0,2,0,0.957831859588623,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|Q9BT92,E3|Q8NG27,E3,Q8NG27,Q9BT92,PJA1,TCHP,0,2,0,0.7526177167892456,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|Q9NV92,E3|Q8NG27,E3,Q8NG27,Q9NV92,PJA1,NDFIP2,0,2,0,0.9660162925720215,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|O96017,E3|Q8NG27,E3,Q8NG27,O96017,PJA1,CHEK2,0,2,0,0.9972158670425415,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|P47989,E3|Q8NG27,E3,Q8NG27,P47989,PJA1,XDH,0,2,0,0.007438014727085829,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|Q8NFD5,E3|Q8NG27,E3,Q8NG27,Q8NFD5,PJA1,ARID1B,0,2,0,0.04032054916024208,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|Q9HBA0,E3|Q8NG27,E3,Q8NG27,Q9HBA0,PJA1,TRPV4,0,2,0,0.9899162650108337,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|P56817,E3|Q8NG27,E3,Q8NG27,P56817,PJA1,BACE1,0,2,0,0.9975132942199707,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|O00308,E3|Q8NG27,E3,Q8NG27,O00308,PJA1,WWP2,0,2,0,0.644767701625824,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|Q9UBN4,E3|Q8NG27,E3,Q8NG27,Q9UBN4,PJA1,TRPC4,0,2,0,0.059570398181676865,neural_pair_scorer_resmlp_bce,bce
E3|Q8NG27|P13051,E3|Q8NG27,E3,Q8NG27,P13051,PJA1,UNG,0,2,0,0.003994540777057409,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCJ0|P60321,E3|Q8TCJ0,E3,Q8TCJ0,P60321,FBXO25,NANOS2,0,2,0,0.0006845133611932397,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCJ0|P05976,E3|Q8TCJ0,E3,Q8TCJ0,P05976,FBXO25,MYL1,0,2,0,0.0012195662129670382,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCJ0|Q13873,E3|Q8TCJ0,E3,Q8TCJ0,Q13873,FBXO25,BMPR2,0,2,0,0.003907260950654745,neural_pair_scorer_resmlp_bce,bce
E3|Q8TCJ0|O15273,E3|Q8TCJ0,E3,Q8TCJ0,O15273,FBXO25,TCAP,0,2,0,0.5771753191947937,neural_pair_scorer_resmlp_bce,bce
E3|Q8WXH4|O95630,E3|Q8WXH4,E3,Q8WXH4,O95630,ASB11,STAMBP,0,2,0,0.6547219753265381,neural_pair_scorer_resmlp_bce,bce
E3|Q8WXH4|P03956,E3|Q8WXH4,E3,Q8WXH4,P03956,ASB11,MMP1,0,2,0,0.8419452905654907,neural_pair_scorer_resmlp_bce,bce
E3|Q8WXH4|Q7Z6J0,E3|Q8WXH4,E3,Q8WXH4,Q7Z6J0,ASB11,SH3RF1,0,2,0,0.0005961770075373352,neural_pair_scorer_resmlp_bce,bce
E3|Q8WXH4|P98170,E3|Q8WXH4,E3,Q8WXH4,P98170,ASB11,XIAP,0,2,0,0.012022926472127438,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ60|Q13873,E3|Q8WZ60,E3,Q8WZ60,Q13873,KLHL6,BMPR2,0,2,0,0.0018401651177555323,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ60|P56817,E3|Q8WZ60,E3,Q8WZ60,P56817,KLHL6,BACE1,0,2,0,0.0006970240501686931,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ60|Q96RU7,E3|Q8WZ60,E3,Q8WZ60,Q96RU7,KLHL6,TRIB3,0,2,0,0.9990383386611938,neural_pair_scorer_resmlp_bce,bce
E3|Q8WZ60|Q8WY41,E3|Q8WZ60,E3,Q8WZ60,Q8WY41,KLHL6,NANOS1,0,2,0,0.955653965473175,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|Q8N6T7,E3|Q92844,E3,Q92844,Q8N6T7,TANK,SIRT6,0,2,0,0.5034425258636475,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|P21359,E3|Q92844,E3,Q92844,P21359,TANK,NF1,0,2,0,0.0032908357679843903,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|Q15784,E3|Q92844,E3,Q92844,Q15784,TANK,NEUROD2,0,2,0,0.4815555512905121,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|A0A1B0GVQ0,E3|Q92844,E3,Q92844,A0A1B0GVQ0,TANK,SPAAR,0,2,0,0.0006049330113455653,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|O14777,E3|Q92844,E3,Q92844,O14777,TANK,NDC80,0,2,0,0.03230991214513779,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|A4F535,E3|Q92844,E3,Q92844,A4F535,TANK,P,0,2,0,0.014270170591771603,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|P26927,E3|Q92844,E3,Q92844,P26927,TANK,MST1,0,2,0,0.0002609722432680428,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|Q9NVF7,E3|Q92844,E3,Q92844,Q9NVF7,TANK,FBXO28,0,2,0,0.9988413453102112,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|Q15858,E3|Q92844,E3,Q92844,Q15858,TANK,SCN9A,0,2,0,0.0002448994491714984,neural_pair_scorer_resmlp_bce,bce
E3|Q92844|P43360,E3|Q92844,E3,Q92844,P43360,TANK,MAGEA6,0,2,0,0.00040378185804001987,neural_pair_scorer_resmlp_bce,bce
E3|Q969K3|Q8N8V4,E3|Q969K3,E3,Q969K3,Q8N8V4,RNF34,ANKS4B,0,2,0,0.9666448831558228,neural_pair_scorer_resmlp_bce,bce
E3|Q969Q1|P20963,E3|Q969Q1,E3,Q969Q1,P20963,TRIM63,CD247,0,2,0,0.0013619828969240189,neural_pair_scorer_resmlp_bce,bce
E3|Q969Q1|Q04912,E3|Q969Q1,E3,Q969Q1,Q04912,TRIM63,MST1R,0,2,0,0.0009368070168420672,neural_pair_scorer_resmlp_bce,bce
E3|Q969Q1|P41594,E3|Q969Q1,E3,Q969Q1,P41594,TRIM63,GRM5,0,2,0,0.0006554017309099436,neural_pair_scorer_resmlp_bce,bce
E3|Q969Q1|Q9TQE0,E3|Q969Q1,E3,Q969Q1,Q9TQE0,TRIM63,HLA-DRB1,0,2,0,0.006102288607507944,neural_pair_scorer_resmlp_bce,bce
E3|Q969Q1|Q8NEG5,E3|Q969Q1,E3,Q969Q1,Q8NEG5,TRIM63,ZSWIM2,0,2,0,0.0005237305304035544,neural_pair_scorer_resmlp_bce,bce
E3|Q969Q1|P05777,E3|Q969Q1,E3,Q969Q1,P05777,TRIM63,M,0,2,0,0.0029558248352259398,neural_pair_scorer_resmlp_bce,bce
E3|Q969Q1|P61073,E3|Q969Q1,E3,Q969Q1,P61073,TRIM63,CXCR4,0,2,0,0.0017588614718988538,neural_pair_scorer_resmlp_bce,bce
E3|Q969Q1|Q7L8J4,E3|Q969Q1,E3,Q969Q1,Q7L8J4,TRIM63,SH3BP5L,0,2,0,0.9891729354858398,neural_pair_scorer_resmlp_bce,bce
E3|Q969Q1|P43005,E3|Q969Q1,E3,Q969Q1,P43005,TRIM63,SLC1A1,0,2,0,0.00043075476423837245,neural_pair_scorer_resmlp_bce,bce
E3|Q969U6|Q9NZ63,E3|Q969U6,E3,Q969U6,Q9NZ63,FBXW5,C9orf78,0,2,0,0.9920936226844788,neural_pair_scorer_resmlp_bce,bce
E3|Q969U6|P42336,E3|Q969U6,E3,Q969U6,P42336,FBXW5,PIK3CA,0,2,0,0.9925317168235779,neural_pair_scorer_resmlp_bce,bce
E3|Q969U6|P51795,E3|Q969U6,E3,Q969U6,P51795,FBXW5,CLCN5,0,2,0,0.002296627499163151,neural_pair_scorer_resmlp_bce,bce
E3|Q969U6|P23760,E3|Q969U6,E3,Q969U6,P23760,FBXW5,PAX3,0,2,0,0.9517848491668701,neural_pair_scorer_resmlp_bce,bce
E3|Q969U6|Q8IYD8,E3|Q969U6,E3,Q969U6,Q8IYD8,FBXW5,FANCM,0,2,0,0.002895490499213338,neural_pair_scorer_resmlp_bce,bce
E3|Q969V5|O75928,E3|Q969V5,E3,Q969V5,O75928,MUL1,PIAS2,0,2,0,0.0002597415295895189,neural_pair_scorer_resmlp_bce,bce
E3|Q969V5|Q6NUN9,E3|Q969V5,E3,Q969V5,Q6NUN9,MUL1,ZNF746,0,2,0,0.004354748409241438,neural_pair_scorer_resmlp_bce,bce
E3|Q969V5|Q96A32,E3|Q969V5,E3,Q969V5,Q96A32,MUL1,MYLPF,0,2,0,0.7665064334869385,neural_pair_scorer_resmlp_bce,bce
E3|Q969V5|P20248,E3|Q969V5,E3,Q969V5,P20248,MUL1,CCNA2,0,2,0,0.8177515864372253,neural_pair_scorer_resmlp_bce,bce
E3|Q969V5|Q08AJ9,E3|Q969V5,E3,Q969V5,Q08AJ9,MUL1,HIST1H2AB,0,2,0,0.08069472759962082,neural_pair_scorer_resmlp_bce,bce
E3|Q969V5|Q8WTU0,E3|Q969V5,E3,Q969V5,Q8WTU0,MUL1,DDI1,0,2,0,0.3576776385307312,neural_pair_scorer_resmlp_bce,bce
E3|Q969V5|Q96RE7,E3|Q969V5,E3,Q969V5,Q96RE7,MUL1,NACC1,0,2,0,0.00842960923910141,neural_pair_scorer_resmlp_bce,bce
E3|Q969V5|Q05086,E3|Q969V5,E3,Q969V5,Q05086,MUL1,UBE3A,0,2,0,0.6811598539352417,neural_pair_scorer_resmlp_bce,bce
E3|Q96EX2|Q53ET0,E3|Q96EX2,E3,Q96EX2,Q53ET0,RNFT2,CRTC2,0,2,0,0.0003508624795358628,neural_pair_scorer_resmlp_bce,bce
E3|Q96EX2|P30307,E3|Q96EX2,E3,Q96EX2,P30307,RNFT2,CDC25C,0,2,0,0.0002271457778988406,neural_pair_scorer_resmlp_bce,bce
E3|Q96K19|O14618,E3|Q96K19,E3,Q96K19,O14618,RNF170,CCS,0,2,0,0.9283794164657593,neural_pair_scorer_resmlp_bce,bce
E3|Q96K19|Q92769,E3|Q96K19,E3,Q96K19,Q92769,RNF170,HDAC2,0,2,0,0.009677923284471035,neural_pair_scorer_resmlp_bce,bce
E3|Q96LD4|O60762,E3|Q96LD4,E3,Q96LD4,O60762,TRIM47,DPM1,0,2,0,0.0015093531692400575,neural_pair_scorer_resmlp_bce,bce
