pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|Q13309|Q86X55,E3|Q13309,E3,Q13309,Q86X55,SKP2,CARM1,1,2,1,0.9307987689971924,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q8WWM9,E3|Q13309,E3,Q13309,Q8WWM9,SKP2,CYGB,1,2,1,0.6326335072517395,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q96FS4,E3|Q13309,E3,Q13309,Q96FS4,SKP2,SIPA1,1,2,1,0.9539487957954407,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q99607,E3|Q13309,E3,Q13309,Q99607,SKP2,ELF4,1,2,1,0.9558995366096497,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q99801,E3|Q13309,E3,Q13309,Q99801,SKP2,NKX3-1,1,2,1,0.8060157299041748,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q9BYF1,E3|Q13309,E3,Q13309,Q9BYF1,SKP2,ACE2,1,2,1,0.0543854758143425,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q9H211,E3|Q13309,E3,Q13309,Q9H211,SKP2,CDT1,1,2,1,0.9863920211791992,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q9HCS4,E3|Q13309,E3,Q13309,Q9HCS4,SKP2,TCF7L1,1,2,1,0.8932673931121826,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q9NS23,E3|Q13309,E3,Q13309,Q9NS23,SKP2,RASSF1,1,2,1,0.2302435338497162,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q9NTG7,E3|Q13309,E3,Q13309,Q9NTG7,SKP2,SIRT3,1,2,1,0.7006266117095947,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q9NXR8,E3|Q13309,E3,Q13309,Q9NXR8,SKP2,ING3,1,2,1,0.9744303822517395,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q9UMW8,E3|Q13309,E3,Q13309,Q9UMW8,SKP2,USP18,1,2,1,0.03741585463285446,neural_pair_scorer_v2_focal,focal
E3|Q13309|Q9Y297,E3|Q13309,E3,Q13309,Q9Y297,SKP2,BTRC,1,2,1,0.9791684746742249,neural_pair_scorer_v2_focal,focal
E3|Q13489|O43353,E3|Q13489,E3,Q13489,O43353,BIRC3,RIPK2,1,2,1,0.9903970956802368,neural_pair_scorer_v2_focal,focal
E3|Q13489|O95999,E3|Q13489,E3,Q13489,O95999,BIRC3,BCL10,1,2,1,0.9905260801315308,neural_pair_scorer_v2_focal,focal
E3|Q13489|P10914,E3|Q13489,E3,Q13489,P10914,BIRC3,IRF1,1,2,1,0.9883179068565369,neural_pair_scorer_v2_focal,focal
E3|Q13489|P42574,E3|Q13489,E3,Q13489,P42574,BIRC3,CASP3,1,2,1,0.9791936278343201,neural_pair_scorer_v2_focal,focal
E3|Q13489|P55210,E3|Q13489,E3,Q13489,P55210,BIRC3,CASP7,1,2,1,0.9856889247894287,neural_pair_scorer_v2_focal,focal
E3|Q13489|P57078,E3|Q13489,E3,Q13489,P57078,BIRC3,RIPK4,1,2,1,0.9874524474143982,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q12933,E3|Q13489,E3,Q13489,Q12933,BIRC3,TRAF2,1,2,1,0.9897022247314453,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q13077,E3|Q13489,E3,Q13489,Q13077,BIRC3,TRAF1,1,2,1,0.9482308626174927,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q13114,E3|Q13489,E3,Q13489,Q13114,BIRC3,TRAF3,1,2,1,0.9904555678367615,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q13489,E3|Q13489,E3,Q13489,Q13489,BIRC3,BIRC3,1,2,1,0.9909037947654724,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q13546,E3|Q13489,E3,Q13489,Q13546,BIRC3,RIPK1,1,2,1,0.9908177852630615,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q13601,E3|Q13489,E3,Q13489,Q13601,BIRC3,KRR1,1,2,1,0.9708665013313293,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q14164,E3|Q13489,E3,Q13489,Q14164,BIRC3,IKBKE,1,2,1,0.9896559715270996,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q14790,E3|Q13489,E3,Q13489,Q14790,BIRC3,CASP8,1,2,1,0.9891712069511414,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q86VP3,E3|Q13489,E3,Q13489,Q86VP3,BIRC3,PACS2,1,2,1,0.982245922088623,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q92844,E3|Q13489,E3,Q13489,Q92844,BIRC3,TANK,1,2,1,0.9873467087745667,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q99558,E3|Q13489,E3,Q13489,Q99558,BIRC3,MAP3K14,1,2,1,0.987410843372345,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q9NR28,E3|Q13489,E3,Q13489,Q9NR28,BIRC3,DIABLO,1,2,1,0.9863823652267456,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q9UDY8,E3|Q13489,E3,Q13489,Q9UDY8,BIRC3,MALT1,1,2,1,0.9873769879341125,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q9Y4K3,E3|Q13489,E3,Q13489,Q9Y4K3,BIRC3,TRAF6,1,2,1,0.9914640784263611,neural_pair_scorer_v2_focal,focal
E3|Q13489|Q9Y572,E3|Q13489,E3,Q13489,Q9Y572,BIRC3,RIPK3,1,2,1,0.9870583415031433,neural_pair_scorer_v2_focal,focal
E3|Q13829|P61586,E3|Q13829,E3,Q13829,P61586,TNFAIP1,RHOA,1,2,1,0.9880008101463318,neural_pair_scorer_v2_focal,focal
E3|Q13829|P67870,E3|Q13829,E3,Q13829,P67870,TNFAIP1,CSNK2B,1,2,1,0.01737849786877632,neural_pair_scorer_v2_focal,focal
E3|Q14145|O14920,E3|Q14145,E3,Q14145,O14920,KEAP1,IKBKB,1,2,1,0.21692702174186707,neural_pair_scorer_v2_focal,focal
E3|Q14145|P25205,E3|Q14145,E3,Q14145,P25205,KEAP1,MCM3,1,2,1,0.023169204592704773,neural_pair_scorer_v2_focal,focal
E3|Q14145|P48436,E3|Q14145,E3,Q14145,P48436,KEAP1,SOX9,1,2,1,0.05804803594946861,neural_pair_scorer_v2_focal,focal
E3|Q14145|Q13501,E3|Q14145,E3,Q14145,Q13501,KEAP1,SQSTM1,1,2,1,0.16254568099975586,neural_pair_scorer_v2_focal,focal
E3|Q14145|Q16236,E3|Q14145,E3,Q14145,Q16236,KEAP1,NFE2L2,1,2,1,0.806695282459259,neural_pair_scorer_v2_focal,focal
E3|Q14145|Q86YC2,E3|Q14145,E3,Q14145,Q86YC2,KEAP1,PALB2,1,2,1,0.17028021812438965,neural_pair_scorer_v2_focal,focal
E3|Q14145|Q96HS1,E3|Q14145,E3,Q14145,Q96HS1,KEAP1,PGAM5,1,2,1,0.04441475868225098,neural_pair_scorer_v2_focal,focal
E3|Q14145|Q9GZT9,E3|Q14145,E3,Q14145,Q9GZT9,KEAP1,EGLN1,1,2,1,0.04638355225324631,neural_pair_scorer_v2_focal,focal
E3|Q5U5Q3|O95786,E3|Q5U5Q3,E3,Q5U5Q3,O95786,MEX3C,DDX58,1,2,1,0.9899890422821045,neural_pair_scorer_v2_focal,focal
E3|Q5VTB9|O75182,E3|Q5VTB9,E3,Q5VTB9,O75182,RNF220,SIN3B,1,2,1,0.01949143037199974,neural_pair_scorer_v2_focal,focal
E3|Q5VTB9|Q5VTB9,E3|Q5VTB9,E3,Q5VTB9,Q5VTB9,RNF220,RNF220,1,2,1,0.9897183179855347,neural_pair_scorer_v2_focal,focal
E3|Q5VTB9|Q96ST3,E3|Q5VTB9,E3,Q5VTB9,Q96ST3,RNF220,SIN3A,1,2,1,0.017216818407177925,neural_pair_scorer_v2_focal,focal
E3|Q5VTR2|P62807,E3|Q5VTR2,E3,Q5VTR2,P62807,RNF20,H2BC4,1,2,1,0.9878818988800049,neural_pair_scorer_v2_focal,focal
E3|Q5VTR2|Q16778,E3|Q5VTR2,E3,Q5VTR2,Q16778,RNF20,H2BC21,1,2,1,0.9875083565711975,neural_pair_scorer_v2_focal,focal
E3|Q5VTR2|Q96A08,E3|Q5VTR2,E3,Q5VTR2,Q96A08,RNF20,HIST1H2BA,1,2,1,0.984025776386261,neural_pair_scorer_v2_focal,focal
E3|Q5VTR2|Q9UQ80,E3|Q5VTR2,E3,Q5VTR2,Q9UQ80,RNF20,PA2G4,1,2,1,0.9875696301460266,neural_pair_scorer_v2_focal,focal
E3|Q63HN8|P00367,E3|Q63HN8,E3,Q63HN8,P00367,RNF213,GLUD1,1,2,1,0.08892713487148285,neural_pair_scorer_v2_focal,focal
E3|Q66K89|P04637,E3|Q66K89,E3,Q66K89,P04637,E4F1,TP53,1,2,1,0.9913303852081299,neural_pair_scorer_v2_focal,focal
E3|Q693B1|Q13547,E3|Q693B1,E3,Q693B1,Q13547,KCTD11,HDAC1,1,2,1,0.7625634074211121,neural_pair_scorer_v2_focal,focal
E3|Q6P050|P35609,E3|Q6P050,E3,Q6P050,P35609,FBXL22,ACTN2,1,2,1,0.037942349910736084,neural_pair_scorer_v2_focal,focal
E3|Q6P050|Q14315,E3|Q6P050,E3,Q6P050,Q14315,FBXL22,FLNC,1,2,1,0.059434134513139725,neural_pair_scorer_v2_focal,focal
E3|Q6PJ21|O95863,E3|Q6PJ21,E3,Q6PJ21,O95863,SPSB3,SNAI1,1,2,1,0.986197292804718,neural_pair_scorer_v2_focal,focal
E3|Q6ZNA4|O15105,E3|Q6ZNA4,E3,Q6ZNA4,O15105,RNF111,SMAD7,1,2,1,0.9805983304977417,neural_pair_scorer_v2_focal,focal
E3|Q6ZNA4|P12755,E3|Q6ZNA4,E3,Q6ZNA4,P12755,RNF111,SKI,1,2,1,0.6919574737548828,neural_pair_scorer_v2_focal,focal
E3|Q6ZNA4|P12757,E3|Q6ZNA4,E3,Q6ZNA4,P12757,RNF111,SKIL,1,2,1,0.9681495428085327,neural_pair_scorer_v2_focal,focal
E3|Q6ZNA4|P29590,E3|Q6ZNA4,E3,Q6ZNA4,P29590,RNF111,PML,1,2,1,0.9891461133956909,neural_pair_scorer_v2_focal,focal
E3|Q6ZNA4|P61956,E3|Q6ZNA4,E3,Q6ZNA4,P61956,RNF111,SUMO2,1,2,1,0.9739625453948975,neural_pair_scorer_v2_focal,focal
E3|Q6ZNA4|P84022,E3|Q6ZNA4,E3,Q6ZNA4,P84022,RNF111,SMAD3,1,2,1,0.9914048910140991,neural_pair_scorer_v2_focal,focal
E3|Q6ZNA4|Q15796,E3|Q6ZNA4,E3,Q6ZNA4,Q15796,RNF111,SMAD2,1,2,1,0.9913020133972168,neural_pair_scorer_v2_focal,focal
E3|Q6ZNA4|Q16236,E3|Q6ZNA4,E3,Q6ZNA4,Q16236,RNF111,NFE2L2,1,2,1,0.991715133190155,neural_pair_scorer_v2_focal,focal
E3|Q76N89|O14640,E3|Q76N89,E3,Q76N89,O14640,HECW1,DVL1,1,2,1,0.9873518943786621,neural_pair_scorer_v2_focal,focal
E3|Q76N89|Q13485,E3|Q76N89,E3,Q76N89,Q13485,HECW1,SMAD4,1,2,1,0.9846028089523315,neural_pair_scorer_v2_focal,focal
E3|Q76N89|Q15361,E3|Q76N89,E3,Q76N89,Q15361,HECW1,TTF1,1,2,1,0.09071210026741028,neural_pair_scorer_v2_focal,focal
E3|Q7Z4K8|Q07869,E3|Q7Z4K8,E3,Q7Z4K8,Q07869,TRIM46,PPARA,1,2,1,0.9859450459480286,neural_pair_scorer_v2_focal,focal
E3|Q7Z6J0|O14964,E3|Q7Z6J0,E3,Q7Z6J0,O14964,SH3RF1,HGS,1,2,1,0.9885885715484619,neural_pair_scorer_v2_focal,focal
E3|Q7Z6J0|P48048,E3|Q7Z6J0,E3,Q7Z6J0,P48048,SH3RF1,KCNJ1,1,2,1,0.022603850811719894,neural_pair_scorer_v2_focal,focal
E3|Q7Z6J0|P63252,E3|Q7Z6J0,E3,Q7Z6J0,P63252,SH3RF1,KCNJ2,1,2,1,0.04280810430645943,neural_pair_scorer_v2_focal,focal
E3|Q7Z6J0|Q15011,E3|Q7Z6J0,E3,Q7Z6J0,Q15011,SH3RF1,HERPUD1,1,2,1,0.041575826704502106,neural_pair_scorer_v2_focal,focal
E3|Q7Z6J0|Q7Z6J0,E3|Q7Z6J0,E3,Q7Z6J0,Q7Z6J0,SH3RF1,SH3RF1,1,2,1,0.9892866611480713,neural_pair_scorer_v2_focal,focal
E3|Q7Z6J0|Q8WUM4,E3|Q7Z6J0,E3,Q7Z6J0,Q8WUM4,SH3RF1,PDCD6IP,1,2,1,0.9795112609863281,neural_pair_scorer_v2_focal,focal
E3|Q7Z6J0|Q9UBP5,E3|Q7Z6J0,E3,Q7Z6J0,Q9UBP5,SH3RF1,HEY2,1,2,1,0.7211295962333679,neural_pair_scorer_v2_focal,focal
E3|Q86UW9|Q86UW9,E3|Q86UW9,E3,Q86UW9,Q86UW9,DTX2,DTX2,1,2,1,0.9915691018104553,neural_pair_scorer_v2_focal,focal
E3|Q86WT6|P04637,E3|Q86WT6,E3,Q86WT6,P04637,TRIM69,TP53,1,2,1,0.9867168664932251,neural_pair_scorer_v2_focal,focal
E3|Q86Y13|P04908,E3|Q86Y13,E3,Q86Y13,P04908,DZIP3,H2AC4,1,2,1,0.21209649741649628,neural_pair_scorer_v2_focal,focal
E3|Q86Y13|P54253,E3|Q86Y13,E3,Q86Y13,P54253,DZIP3,ATXN1,1,2,1,0.044987741857767105,neural_pair_scorer_v2_focal,focal
E3|Q86Y13|Q08AJ9,E3|Q86Y13,E3,Q86Y13,Q08AJ9,DZIP3,HIST1H2AB,1,2,1,0.21209649741649628,neural_pair_scorer_v2_focal,focal
E3|Q8IUD6|O95786,E3|Q8IUD6,E3,Q8IUD6,O95786,RNF135,DDX58,1,2,1,0.9833162426948547,neural_pair_scorer_v2_focal,focal
E3|Q8N2H9|O43353,E3|Q8N2H9,E3,Q8N2H9,O43353,PELI3,RIPK2,1,2,1,0.9801424741744995,neural_pair_scorer_v2_focal,focal
E3|Q8N2H9|P51617,E3|Q8N2H9,E3,Q8N2H9,P51617,PELI3,IRAK1,1,2,1,0.9589664340019226,neural_pair_scorer_v2_focal,focal
E3|Q8N2H9|Q9Y4K3,E3|Q8N2H9,E3,Q8N2H9,Q9Y4K3,PELI3,TRAF6,1,2,1,0.9856764078140259,neural_pair_scorer_v2_focal,focal
E3|Q8N2W9|P14921,E3|Q8N2W9,E3,Q8N2W9,P14921,PIAS4,ETS1,1,2,1,0.9924712181091309,neural_pair_scorer_v2_focal,focal
E3|Q8N2W9|P25490,E3|Q8N2W9,E3,Q8N2W9,P25490,PIAS4,YY1,1,2,1,0.9286895990371704,neural_pair_scorer_v2_focal,focal
E3|Q8N806|Q14558,E3|Q8N806,E3,Q8N806,Q14558,UBR7,PRPSAP1,1,2,1,0.018575264140963554,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|O14867,E3|Q8NEZ5,E3,Q8NEZ5,O14867,FBXO22,BACH1,1,2,1,0.14672379195690155,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|O43474,E3|Q8NEZ5,E3,Q8NEZ5,O43474,FBXO22,KLF4,1,2,1,0.9408730864524841,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|O60346,E3|Q8NEZ5,E3,Q8NEZ5,O60346,FBXO22,PHLPP1,1,2,1,0.28873059153556824,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|O75164,E3|Q8NEZ5,E3,Q8NEZ5,O75164,FBXO22,KDM4A,1,2,1,0.29502853751182556,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|O94953,E3|Q8NEZ5,E3,Q8NEZ5,O94953,FBXO22,KDM4B,1,2,1,0.1893303096294403,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|O95817,E3|Q8NEZ5,E3,Q8NEZ5,O95817,FBXO22,BAG3,1,2,1,0.8749306797981262,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|O95863,E3|Q8NEZ5,E3,Q8NEZ5,O95863,FBXO22,SNAI1,1,2,1,0.9847620725631714,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|P04637,E3|Q8NEZ5,E3,Q8NEZ5,P04637,FBXO22,TP53,1,2,1,0.9894232153892517,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|P35613,E3|Q8NEZ5,E3,Q8NEZ5,P35613,FBXO22,BSG,1,2,1,0.01836889423429966,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|P38936,E3|Q8NEZ5,E3,Q8NEZ5,P38936,FBXO22,CDKN1A,1,2,1,0.9883507490158081,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|P60484,E3|Q8NEZ5,E3,Q8NEZ5,P60484,FBXO22,PTEN,1,2,1,0.965700626373291,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|Q00987,E3|Q8NEZ5,E3,Q8NEZ5,Q00987,FBXO22,MDM2,1,2,1,0.9885118007659912,neural_pair_scorer_v2_focal,focal
E3|Q8NEZ5|Q15831,E3|Q8NEZ5,E3,Q8NEZ5,Q15831,FBXO22,STK11,1,2,1,0.9738064408302307,neural_pair_scorer_v2_focal,focal
E3|Q8NFD5|Q8NFD5,E3|Q8NFD5,E3,Q8NFD5,Q8NFD5,ARID1B,ARID1B,1,2,1,0.9915931224822998,neural_pair_scorer_v2_focal,focal
E3|Q8NG27|P32519,E3|Q8NG27,E3,Q8NG27,P32519,PJA1,ELF1,1,2,1,0.9768844246864319,neural_pair_scorer_v2_focal,focal
E3|Q8NG27|P84022,E3|Q8NG27,E3,Q8NG27,P84022,PJA1,SMAD3,1,2,1,0.9913116693496704,neural_pair_scorer_v2_focal,focal
E3|Q8NG27|Q13148,E3|Q8NG27,E3,Q8NG27,Q13148,PJA1,TARDBP,1,2,1,0.9872846007347107,neural_pair_scorer_v2_focal,focal
E3|Q8NG27|Q15022,E3|Q8NG27,E3,Q8NG27,Q15022,PJA1,SUZ12,1,2,1,0.7492792010307312,neural_pair_scorer_v2_focal,focal
E3|Q8NG27|Q15910,E3|Q8NG27,E3,Q8NG27,Q15910,PJA1,EZH2,1,2,1,0.989043116569519,neural_pair_scorer_v2_focal,focal
E3|Q8NG27|Q6PJQ5,E3|Q8NG27,E3,Q8NG27,Q6PJQ5,PJA1,FOXR2,1,2,1,0.9411937594413757,neural_pair_scorer_v2_focal,focal
E3|Q8NG27|Q9Y5V3,E3|Q8NG27,E3,Q8NG27,Q9Y5V3,PJA1,MAGED1,1,2,1,0.9650169014930725,neural_pair_scorer_v2_focal,focal
E3|Q8TCJ0|O96004,E3|Q8TCJ0,E3,Q8TCJ0,O96004,FBXO25,HAND1,1,2,1,0.9878430366516113,neural_pair_scorer_v2_focal,focal
E3|Q8TCJ0|P19419,E3|Q8TCJ0,E3,Q8TCJ0,P19419,FBXO25,ELK1,1,2,1,0.8364743590354919,neural_pair_scorer_v2_focal,focal
E3|Q8TCJ0|P52952,E3|Q8TCJ0,E3,Q8TCJ0,P52952,FBXO25,NKX2-5,1,2,1,0.9817790389060974,neural_pair_scorer_v2_focal,focal
E3|Q8TCJ0|P61371,E3|Q8TCJ0,E3,Q8TCJ0,P61371,FBXO25,ISL1,1,2,1,0.871245801448822,neural_pair_scorer_v2_focal,focal
E3|Q8WXH4|P04843,E3|Q8WXH4,E3,Q8WXH4,P04843,ASB11,RPN1,1,2,1,0.07633069157600403,neural_pair_scorer_v2_focal,focal
E3|Q8WXH4|Q13323,E3|Q8WXH4,E3,Q8WXH4,Q13323,ASB11,BIK,1,2,1,0.05552053824067116,neural_pair_scorer_v2_focal,focal
E3|Q8WZ60|P24941,E3|Q8WZ60,E3,Q8WZ60,P24941,KLHL6,CDK2,1,2,1,0.9410842061042786,neural_pair_scorer_v2_focal,focal
E3|Q8WZ60|Q9HBD1,E3|Q8WZ60,E3,Q8WZ60,Q9HBD1,KLHL6,RC3H2,1,2,1,0.025192830711603165,neural_pair_scorer_v2_focal,focal
E3|Q92844|O95147,E3|Q92844,E3,Q92844,O95147,TANK,DUSP14,1,2,1,0.03558296710252762,neural_pair_scorer_v2_focal,focal
E3|Q92844|Q13114,E3|Q92844,E3,Q92844,Q13114,TANK,TRAF3,1,2,1,0.49164465069770813,neural_pair_scorer_v2_focal,focal
E3|Q92844|Q13489,E3|Q92844,E3,Q92844,Q13489,TANK,BIRC3,1,2,1,0.9145300388336182,neural_pair_scorer_v2_focal,focal
E3|Q92844|Q13546,E3|Q92844,E3,Q92844,Q13546,TANK,RIPK1,1,2,1,0.5047252774238586,neural_pair_scorer_v2_focal,focal
E3|Q92844|Q13601,E3|Q92844,E3,Q92844,Q13601,TANK,KRR1,1,2,1,0.9777268767356873,neural_pair_scorer_v2_focal,focal
E3|Q92844|Q14164,E3|Q92844,E3,Q92844,Q14164,TANK,IKBKE,1,2,1,0.12222307920455933,neural_pair_scorer_v2_focal,focal
E3|Q92844|Q15759,E3|Q92844,E3,Q92844,Q15759,TANK,MAPK11,1,2,1,0.9853090643882751,neural_pair_scorer_v2_focal,focal
E3|Q92844|Q8IUC6,E3|Q92844,E3,Q92844,Q8IUC6,TANK,TICAM1,1,2,1,0.9601737856864929,neural_pair_scorer_v2_focal,focal
E3|Q92844|Q9BVC4,E3|Q92844,E3,Q92844,Q9BVC4,TANK,MLST8,1,2,1,0.7416313290596008,neural_pair_scorer_v2_focal,focal
E3|Q969K3|P04637,E3|Q969K3,E3,Q969K3,P04637,RNF34,TP53,1,2,1,0.9927869439125061,neural_pair_scorer_v2_focal,focal
E3|Q969K3|Q13546,E3|Q969K3,E3,Q969K3,Q13546,RNF34,RIPK1,1,2,1,0.9922301173210144,neural_pair_scorer_v2_focal,focal
E3|Q969K3|Q14790,E3|Q969K3,E3,Q969K3,Q14790,RNF34,CASP8,1,2,1,0.9908102750778198,neural_pair_scorer_v2_focal,focal
E3|Q969K3|Q92851,E3|Q969K3,E3,Q969K3,Q92851,RNF34,CASP10,1,2,1,0.5522364974021912,neural_pair_scorer_v2_focal,focal
E3|Q969K3|Q9UBK2,E3|Q969K3,E3,Q969K3,Q9UBK2,RNF34,PPARGC1A,1,2,1,0.9502139091491699,neural_pair_scorer_v2_focal,focal
E3|Q969K3|Q9Y239,E3|Q969K3,E3,Q969K3,Q9Y239,RNF34,NOD1,1,2,1,0.9900596141815186,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P05976,E3|Q969Q1,E3,Q969Q1,P05976,TRIM63,MYL1,1,2,1,0.021955445408821106,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P06576,E3|Q969Q1,E3,Q969Q1,P06576,TRIM63,ATP5F1B,1,2,1,0.01778426207602024,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P06732,E3|Q969Q1,E3,Q969Q1,P06732,TRIM63,CKM,1,2,1,0.07586586475372314,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P10827,E3|Q969Q1,E3,Q969Q1,P10827,TRIM63,THRA,1,2,1,0.9857374429702759,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P10916,E3|Q969Q1,E3,Q969Q1,P10916,TRIM63,MYL2,1,2,1,0.019758136942982674,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P19237,E3|Q969Q1,E3,Q969Q1,P19237,TRIM63,TNNI1,1,2,1,0.11145572364330292,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P19429,E3|Q969Q1,E3,Q969Q1,P19429,TRIM63,TNNI3,1,2,1,0.061413999646902084,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P25963,E3|Q969Q1,E3,Q969Q1,P25963,TRIM63,NFKBIA,1,2,1,0.9489513039588928,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P31937,E3|Q969Q1,E3,Q969Q1,P31937,TRIM63,HIBADH,1,2,1,0.01837310381233692,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P55036,E3|Q969Q1,E3,Q969Q1,P55036,TRIM63,PSMD4,1,2,1,0.8152573704719543,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P63316,E3|Q969Q1,E3,Q969Q1,P63316,TRIM63,TNNC1,1,2,1,0.0216667503118515,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|P68133,E3|Q969Q1,E3,Q969Q1,P68133,TRIM63,ACTA1,1,2,1,0.019839495420455933,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|Q14324,E3|Q969Q1,E3,Q969Q1,Q14324,TRIM63,MYBPC2,1,2,1,0.03545963391661644,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|Q14896,E3|Q969Q1,E3,Q969Q1,Q14896,TRIM63,MYBPC3,1,2,1,0.0350140742957592,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|Q96A32,E3|Q969Q1,E3,Q969Q1,Q96A32,TRIM63,MYLPF,1,2,1,0.018485886976122856,neural_pair_scorer_v2_focal,focal
E3|Q969Q1|Q9Y692,E3|Q969Q1,E3,Q969Q1,Q9Y692,TRIM63,GMEB1,1,2,1,0.8076823353767395,neural_pair_scorer_v2_focal,focal
E3|Q969U6|P49815,E3|Q969U6,E3,Q969U6,P49815,FBXW5,TSC2,1,2,1,0.8957115411758423,neural_pair_scorer_v2_focal,focal
E3|Q969U6|Q12929,E3|Q969U6,E3,Q969U6,Q12929,FBXW5,EPS8,1,2,1,0.026752818375825882,neural_pair_scorer_v2_focal,focal
E3|Q969U6|Q6UVJ0,E3|Q969U6,E3,Q969U6,Q6UVJ0,FBXW5,SASS6,1,2,1,0.023967241868376732,neural_pair_scorer_v2_focal,focal
E3|Q969U6|Q96QB1,E3|Q969U6,E3,Q969U6,Q96QB1,FBXW5,DLC1,1,2,1,0.027384169399738312,neural_pair_scorer_v2_focal,focal
E3|Q969U6|Q9Y238,E3|Q969U6,E3,Q969U6,Q9Y238,FBXW5,DLEC1,1,2,1,0.9828361868858337,neural_pair_scorer_v2_focal,focal
E3|Q969V5|O00429,E3|Q969V5,E3,Q969V5,O00429,MUL1,DNM1L,1,2,1,0.9729990363121033,neural_pair_scorer_v2_focal,focal
E3|Q969V5|O15350,E3|Q969V5,E3,Q969V5,O15350,MUL1,TP73,1,2,1,0.8771839141845703,neural_pair_scorer_v2_focal,focal
E3|Q969V5|O75385,E3|Q969V5,E3,Q969V5,O75385,MUL1,ULK1,1,2,1,0.0325605534017086,neural_pair_scorer_v2_focal,focal
E3|Q969V5|P04637,E3|Q969V5,E3,Q969V5,P04637,MUL1,TP53,1,2,1,0.9893039464950562,neural_pair_scorer_v2_focal,focal
E3|Q969V5|P11021,E3|Q969V5,E3,Q969V5,P11021,MUL1,HSPA5,1,2,1,0.02874789759516716,neural_pair_scorer_v2_focal,focal
E3|Q969V5|P31749,E3|Q969V5,E3,Q969V5,P31749,MUL1,AKT1,1,2,1,0.988494336605072,neural_pair_scorer_v2_focal,focal
E3|Q969V5|Q969V5,E3|Q969V5,E3,Q969V5,Q969V5,MUL1,MUL1,1,2,1,0.990477442741394,neural_pair_scorer_v2_focal,focal
E3|Q96EX2|P26951,E3|Q96EX2,E3,Q96EX2,P26951,RNFT2,IL3RA,1,2,1,0.8287783265113831,neural_pair_scorer_v2_focal,focal
E3|Q96K19|Q14643,E3|Q96K19,E3,Q96K19,Q14643,RNF170,ITPR1,1,2,1,0.9078747034072876,neural_pair_scorer_v2_focal,focal
E3|Q96LD4|P04637,E3|Q96LD4,E3,Q96LD4,P04637,TRIM47,TP53,1,2,1,0.9878689646720886,neural_pair_scorer_v2_focal,focal
