pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|P98170|P55008,E3|P98170,E3,P98170,P55008,XIAP,AIF1,1,3,1,0.33695581555366516,neural_pair_scorer_resmlp_focal,focal
E3|P98170|P55210,E3|P98170,E3,P98170,P55210,XIAP,CASP7,1,3,1,0.9954284429550171,neural_pair_scorer_resmlp_focal,focal
E3|P98170|P55211,E3|P98170,E3,P98170,P55211,XIAP,CASP9,1,3,1,0.8103342652320862,neural_pair_scorer_resmlp_focal,focal
E3|P98170|P57078,E3|P98170,E3,P98170,P57078,XIAP,RIPK4,1,3,1,0.9943082928657532,neural_pair_scorer_resmlp_focal,focal
E3|P98170|P60484,E3|P98170,E3,P98170,P60484,XIAP,PTEN,1,3,1,0.9964125752449036,neural_pair_scorer_resmlp_focal,focal
E3|P98170|P98170,E3|P98170,E3,P98170,P98170,XIAP,XIAP,1,3,1,0.9979236125946045,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q04724,E3|P98170,E3,P98170,Q04724,XIAP,TLE1,1,3,1,0.606831431388855,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q04725,E3|P98170,E3,P98170,Q04725,XIAP,TLE2,1,3,1,0.43199247121810913,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q04726,E3|P98170,E3,P98170,Q04726,XIAP,TLE3,1,3,1,0.48017647862434387,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q04727,E3|P98170,E3,P98170,Q04727,XIAP,TLE4,1,3,1,0.6388694047927856,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q08117,E3|P98170,E3,P98170,Q08117,XIAP,TLE5,1,3,1,0.16522826254367828,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q14790,E3|P98170,E3,P98170,Q14790,XIAP,CASP8,1,3,1,0.991877555847168,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q6GPH4,E3|P98170,E3,P98170,Q6GPH4,XIAP,XAF1,1,3,1,0.9745339751243591,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q8N668,E3|P98170,E3,P98170,Q8N668,XIAP,COMMD1,1,3,1,0.537605881690979,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q96HS1,E3|P98170,E3,P98170,Q96HS1,XIAP,PGAM5,1,3,1,0.9846574664115906,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q99759,E3|P98170,E3,P98170,Q99759,XIAP,MAP3K3,1,3,1,0.18154098093509674,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q9NR28,E3|P98170,E3,P98170,Q9NR28,XIAP,DIABLO,1,3,1,0.993087112903595,neural_pair_scorer_resmlp_focal,focal
E3|P98170|Q9Y2U5,E3|P98170,E3,P98170,Q9Y2U5,XIAP,MAP3K2,1,3,1,0.6958659887313843,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O14746,E3|Q00987,E3,Q00987,O14746,MDM2,TERT,1,3,1,0.9881667494773865,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O15055,E3|Q00987,E3,Q00987,O15055,MDM2,PER2,1,3,1,0.9823576211929321,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O15145,E3|Q00987,E3,Q00987,O15145,MDM2,ARPC3,1,3,1,0.01675252430140972,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O15151,E3|Q00987,E3,Q00987,O15151,MDM2,MDM4,1,3,1,0.9966747760772705,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O15273,E3|Q00987,E3,Q00987,O15273,MDM2,TCAP,1,3,1,0.0329139269888401,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O15350,E3|Q00987,E3,Q00987,O15350,MDM2,TP73,1,3,1,0.998050332069397,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O43463,E3|Q00987,E3,Q00987,O43463,MDM2,SUV39H1,1,3,1,0.4454035758972168,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O43524,E3|Q00987,E3,Q00987,O43524,MDM2,FOXO3,1,3,1,0.9741976261138916,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O43602,E3|Q00987,E3,Q00987,O43602,MDM2,DCX,1,3,1,0.03943416103720665,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O60381,E3|Q00987,E3,Q00987,O60381,MDM2,HBP1,1,3,1,0.8912847638130188,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O60936,E3|Q00987,E3,Q00987,O60936,MDM2,NOL3,1,3,1,0.9616780281066895,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O75417,E3|Q00987,E3,Q00987,O75417,MDM2,POLQ,1,3,1,0.45247286558151245,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O94916,E3|Q00987,E3,Q00987,O94916,MDM2,NFAT5,1,3,1,0.9934569001197815,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O94992,E3|Q00987,E3,Q00987,O94992,MDM2,HEXIM1,1,3,1,0.8276144862174988,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O95376,E3|Q00987,E3,Q00987,O95376,MDM2,ARIH2,1,3,1,0.6462675333023071,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|O95863,E3|Q00987,E3,Q00987,O95863,MDM2,SNAI1,1,3,1,0.9278836250305176,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P00374,E3|Q00987,E3,Q00987,P00374,MDM2,DHFR,1,3,1,0.9653531312942505,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P04150,E3|Q00987,E3,Q00987,P04150,MDM2,NR3C1,1,3,1,0.9838801026344299,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P04637,E3|Q00987,E3,Q00987,P04637,MDM2,TP53,1,3,1,0.997879147529602,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P06400,E3|Q00987,E3,Q00987,P06400,MDM2,RB1,1,3,1,0.834777295589447,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P08069,E3|Q00987,E3,Q00987,P08069,MDM2,IGF1R,1,3,1,0.011859667487442493,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P10275,E3|Q00987,E3,Q00987,P10275,MDM2,AR,1,3,1,0.8870183825492859,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P10276,E3|Q00987,E3,Q00987,P10276,MDM2,RARA,1,3,1,0.9938551783561707,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P10914,E3|Q00987,E3,Q00987,P10914,MDM2,IRF1,1,3,1,0.9948651194572449,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P12830,E3|Q00987,E3,Q00987,P12830,MDM2,CDH1,1,3,1,0.32112523913383484,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P12956,E3|Q00987,E3,Q00987,P12956,MDM2,XRCC6,1,3,1,0.9949743747711182,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P14316,E3|Q00987,E3,Q00987,P14316,MDM2,IRF2,1,3,1,0.9963796734809875,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P15259,E3|Q00987,E3,Q00987,P15259,MDM2,PGAM2,1,3,1,0.151826411485672,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P15880,E3|Q00987,E3,Q00987,P15880,MDM2,RPS2,1,3,1,0.993219792842865,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P18847,E3|Q00987,E3,Q00987,P18847,MDM2,ATF3,1,3,1,0.957239031791687,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P19338,E3|Q00987,E3,Q00987,P19338,MDM2,NCL,1,3,1,0.9974105954170227,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P24522,E3|Q00987,E3,Q00987,P24522,MDM2,GADD45A,1,3,1,0.08606995642185211,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P24864,E3|Q00987,E3,Q00987,P24864,MDM2,CCNE1,1,3,1,0.8030804395675659,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P25098,E3|Q00987,E3,Q00987,P25098,MDM2,ADRBK1,1,3,1,0.01357189379632473,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P27695,E3|Q00987,E3,Q00987,P27695,MDM2,APEX1,1,3,1,0.6495575308799744,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P32121,E3|Q00987,E3,Q00987,P32121,MDM2,ARRB2,1,3,1,0.06554445624351501,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P35568,E3|Q00987,E3,Q00987,P35568,MDM2,IRS1,1,3,1,0.9230949878692627,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P35637,E3|Q00987,E3,Q00987,P35637,MDM2,FUS,1,3,1,0.9898911714553833,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P38936,E3|Q00987,E3,Q00987,P38936,MDM2,CDKN1A,1,3,1,0.9963551759719849,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P40424,E3|Q00987,E3,Q00987,P40424,MDM2,PBX1,1,3,1,0.9914944171905518,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P40763,E3|Q00987,E3,Q00987,P40763,MDM2,STAT3,1,3,1,0.914393961429596,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P41181,E3|Q00987,E3,Q00987,P41181,MDM2,AQP2,1,3,1,0.009773081168532372,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P46531,E3|Q00987,E3,Q00987,P46531,MDM2,NOTCH1,1,3,1,0.04209556058049202,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P46695,E3|Q00987,E3,Q00987,P46695,MDM2,IER3,1,3,1,0.022979794070124626,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P49137,E3|Q00987,E3,Q00987,P49137,MDM2,MAPKAPK2,1,3,1,0.990142822265625,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P49407,E3|Q00987,E3,Q00987,P49407,MDM2,ARRB1,1,3,1,0.9123978018760681,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P49757,E3|Q00987,E3,Q00987,P49757,MDM2,NUMB,1,3,1,0.42236328125,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P55036,E3|Q00987,E3,Q00987,P55036,MDM2,PSMD4,1,3,1,0.9938985109329224,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P61254,E3|Q00987,E3,Q00987,P61254,MDM2,RPL26,1,3,1,0.9616562128067017,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P62979,E3|Q00987,E3,Q00987,P62979,MDM2,RPS27A,1,3,1,0.9975577592849731,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P78352,E3|Q00987,E3,Q00987,P78352,MDM2,DLG4,1,3,1,0.039135873317718506,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|P98177,E3|Q00987,E3,Q00987,P98177,MDM2,FOXO4,1,3,1,0.8573721647262573,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q00987,E3|Q00987,E3,Q00987,Q00987,MDM2,MDM2,1,3,1,0.9978658556938171,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q01094,E3|Q00987,E3,Q00987,Q01094,MDM2,E2F1,1,3,1,0.4441547989845276,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q08499,E3|Q00987,E3,Q00987,Q08499,MDM2,PDE4D,1,3,1,0.04939012974500656,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q09472,E3|Q00987,E3,Q00987,Q09472,MDM2,EP300,1,3,1,0.95240718126297,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q12778,E3|Q00987,E3,Q00987,Q12778,MDM2,FOXO1,1,3,1,0.9804329872131348,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q13469,E3|Q00987,E3,Q00987,Q13469,MDM2,NFATC2,1,3,1,0.9675186276435852,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q13761,E3|Q00987,E3,Q00987,Q13761,MDM2,RUNX3,1,3,1,0.3037949800491333,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q14191,E3|Q00987,E3,Q00987,Q14191,MDM2,WRN,1,3,1,0.9894934892654419,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q15334,E3|Q00987,E3,Q00987,Q15334,MDM2,LLGL1,1,3,1,0.019850505515933037,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q15361,E3|Q00987,E3,Q00987,Q15361,MDM2,TTF1,1,3,1,0.9960994720458984,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q15466,E3|Q00987,E3,Q00987,Q15466,MDM2,NR0B2,1,3,1,0.12063208967447281,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q15849,E3|Q00987,E3,Q00987,Q15849,MDM2,SLC14A2,1,3,1,0.01460544764995575,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q16665,E3|Q00987,E3,Q00987,Q16665,MDM2,HIF1A,1,3,1,0.9875587224960327,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q16778,E3|Q00987,E3,Q00987,Q16778,MDM2,H2BC21,1,3,1,0.9964269995689392,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q7LG56,E3|Q00987,E3,Q00987,Q7LG56,MDM2,RRM2B,1,3,1,0.9745458364486694,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q7Z6Z7,E3|Q00987,E3,Q00987,Q7Z6Z7,MDM2,HUWE1,1,3,1,0.2383093684911728,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q86Z02,E3|Q00987,E3,Q00987,Q86Z02,MDM2,HIPK1,1,3,1,0.7320577502250671,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q8N9B5,E3|Q00987,E3,Q00987,Q8N9B5,MDM2,JMY,1,3,1,0.8164699077606201,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q92630,E3|Q00987,E3,Q00987,Q92630,MDM2,DYRK2,1,3,1,0.04405129700899124,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q92731,E3|Q00987,E3,Q00987,Q92731,MDM2,ESR2,1,3,1,0.9812192320823669,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q92793,E3|Q00987,E3,Q00987,Q92793,MDM2,CREBBP,1,3,1,0.9377349019050598,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q92831,E3|Q00987,E3,Q00987,Q92831,MDM2,KAT2B,1,3,1,0.28015586733818054,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q92993,E3|Q00987,E3,Q00987,Q92993,MDM2,KAT5,1,3,1,0.9028207659721375,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q96AQ6,E3|Q00987,E3,Q00987,Q96AQ6,MDM2,PBXIP1,1,3,1,0.4063604772090912,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q9BVP2,E3|Q00987,E3,Q00987,Q9BVP2,MDM2,GNL3,1,3,1,0.41959765553474426,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q9BZS1,E3|Q00987,E3,Q00987,Q9BZS1,MDM2,FOXP3,1,3,1,0.037393126636743546,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q9GZR7,E3|Q00987,E3,Q00987,Q9GZR7,MDM2,DDX24,1,3,1,0.9935908317565918,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q9H2X6,E3|Q00987,E3,Q00987,Q9H2X6,MDM2,HIPK2,1,3,1,0.9528942108154297,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q9UER7,E3|Q00987,E3,Q00987,Q9UER7,MDM2,DAXX,1,3,1,0.9796573519706726,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q9UHR4,E3|Q00987,E3,Q00987,Q9UHR4,MDM2,BAIAP2L1,1,3,1,0.0158607829362154,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q9Y2R9,E3|Q00987,E3,Q00987,Q9Y2R9,MDM2,MRPS7,1,3,1,0.02971113659441471,neural_pair_scorer_resmlp_focal,focal
E3|Q00987|Q9Y6B2,E3|Q00987,E3,Q00987,Q9Y6B2,MDM2,EID1,1,3,1,0.7253516912460327,neural_pair_scorer_resmlp_focal,focal
E3|Q06587|P0C0S8,E3|Q06587,E3,Q06587,P0C0S8,RING1,H2AC11,1,3,1,0.96094810962677,neural_pair_scorer_resmlp_focal,focal
E3|Q06587|Q9H4L7,E3|Q06587,E3,Q06587,Q9H4L7,RING1,SMARCAD1,1,3,1,0.9830764532089233,neural_pair_scorer_resmlp_focal,focal
E3|Q07869|P10415,E3|Q07869,E3,Q07869,P10415,PPARA,BCL2,1,3,1,0.9813560247421265,neural_pair_scorer_resmlp_focal,focal
E3|Q14527|P12004,E3|Q14527,E3,Q14527,P12004,HLTF,PCNA,1,3,1,0.9909378290176392,neural_pair_scorer_resmlp_focal,focal
E3|Q16531|O00482,E3|Q16531,E3,Q16531,O00482,DDB1,NR5A2,1,3,1,0.9875813722610474,neural_pair_scorer_resmlp_focal,focal
E3|Q16531|O15350,E3|Q16531,E3,Q16531,O15350,DDB1,TP73,1,3,1,0.9973646998405457,neural_pair_scorer_resmlp_focal,focal
E3|Q16531|O75909,E3|Q16531,E3,Q16531,O75909,DDB1,CCNK,1,3,1,0.46705543994903564,neural_pair_scorer_resmlp_focal,focal
E3|Q16531|Q92905,E3|Q16531,E3,Q16531,Q92905,DDB1,COPS5,1,3,1,0.9872368574142456,neural_pair_scorer_resmlp_focal,focal
E3|Q5GLZ8|O95835,E3|Q5GLZ8,E3,Q5GLZ8,O95835,HERC4,LATS1,1,3,1,0.5094540119171143,neural_pair_scorer_resmlp_focal,focal
E3|Q5T4S7|Q15678,E3|Q5T4S7,E3,Q5T4S7,Q15678,UBR4,PTPN14,1,3,1,0.8770206570625305,neural_pair_scorer_resmlp_focal,focal
E3|Q5T4S7|Q9NQA5,E3|Q5T4S7,E3,Q5T4S7,Q9NQA5,UBR4,TRPV5,1,3,1,0.13152077794075012,neural_pair_scorer_resmlp_focal,focal
E3|Q5VU92|P03427,E3|Q5VU92,E3,Q5VU92,P03427,DCAF12L1,PB2,1,3,1,0.9797565340995789,neural_pair_scorer_resmlp_focal,focal
E3|Q6R327|O00141,E3|Q6R327,E3,Q6R327,O00141,RICTOR,SGK1,1,3,1,0.960304319858551,neural_pair_scorer_resmlp_focal,focal
E3|Q75N03|P07355,E3|Q75N03,E3,Q75N03,P07355,CBLL1,ANXA2,1,3,1,0.2880129814147949,neural_pair_scorer_resmlp_focal,focal
E3|Q75N03|P12830,E3|Q75N03,E3,Q75N03,P12830,CBLL1,CDH1,1,3,1,0.6929179430007935,neural_pair_scorer_resmlp_focal,focal
E3|Q75N03|Q14247,E3|Q75N03,E3,Q75N03,Q14247,CBLL1,CTTN,1,3,1,0.9755145907402039,neural_pair_scorer_resmlp_focal,focal
E3|Q75N03|Q93070,E3|Q75N03,E3,Q75N03,Q93070,CBLL1,ART4,1,3,1,0.28692251443862915,neural_pair_scorer_resmlp_focal,focal
E3|Q86WB0|P14635,E3|Q86WB0,E3,Q86WB0,P14635,ZC3HC1,CCNB1,1,3,1,0.9946199655532837,neural_pair_scorer_resmlp_focal,focal
E3|Q86WC4|P08754,E3|Q86WC4,E3,Q86WC4,P08754,OSTM1,GNAI3,1,3,1,0.9740781188011169,neural_pair_scorer_resmlp_focal,focal
E3|Q86XK2|O75626,E3|Q86XK2,E3,Q86XK2,O75626,FBXO11,PRDM1,1,3,1,0.9760238528251648,neural_pair_scorer_resmlp_focal,focal
E3|Q86XK2|O95863,E3|Q86XK2,E3,Q86XK2,O95863,FBXO11,SNAI1,1,3,1,0.9792540073394775,neural_pair_scorer_resmlp_focal,focal
E3|Q86XK2|P04637,E3|Q86XK2,E3,Q86XK2,P04637,FBXO11,TP53,1,3,1,0.9975801706314087,neural_pair_scorer_resmlp_focal,focal
E3|Q86XK2|P41182,E3|Q86XK2,E3,Q86XK2,P41182,FBXO11,BCL6,1,3,1,0.936381459236145,neural_pair_scorer_resmlp_focal,focal
E3|Q86XK2|Q9NZJ0,E3|Q86XK2,E3,Q86XK2,Q9NZJ0,FBXO11,DTL,1,3,1,0.9864590167999268,neural_pair_scorer_resmlp_focal,focal
E3|Q86XS8|Q15836,E3|Q86XS8,E3,Q86XS8,Q15836,RNF130,VAMP3,1,3,1,0.8805966973304749,neural_pair_scorer_resmlp_focal,focal
E3|Q86XT4|Q86XT4,E3|Q86XT4,E3,Q86XT4,Q86XT4,TRIM50,TRIM50,1,3,1,0.995912492275238,neural_pair_scorer_resmlp_focal,focal
E3|Q86Y01|Q13233,E3|Q86Y01,E3,Q86Y01,Q13233,DTX1,MAP3K1,1,3,1,0.027769021689891815,neural_pair_scorer_resmlp_focal,focal
E3|Q86Y01|Q86Y01,E3|Q86Y01,E3,Q86Y01,Q86Y01,DTX1,DTX1,1,3,1,0.9963411688804626,neural_pair_scorer_resmlp_focal,focal
E3|Q8IWV7|P08100,E3|Q8IWV7,E3,Q8IWV7,P08100,UBR1,RHO,1,3,1,0.055297162383794785,neural_pair_scorer_resmlp_focal,focal
E3|Q8IYU2|P10276,E3|Q8IYU2,E3,Q8IYU2,P10276,HACE1,RARA,1,3,1,0.9053200483322144,neural_pair_scorer_resmlp_focal,focal
E3|Q8IYU2|P10826,E3|Q8IYU2,E3,Q8IYU2,P10826,HACE1,RARB,1,3,1,0.8569501638412476,neural_pair_scorer_resmlp_focal,focal
E3|Q8IYU2|P24385,E3|Q8IYU2,E3,Q8IYU2,P24385,HACE1,CCND1,1,3,1,0.7867759466171265,neural_pair_scorer_resmlp_focal,focal
E3|Q8IYU2|P63000,E3|Q8IYU2,E3,Q8IYU2,P63000,HACE1,RAC1,1,3,1,0.9768552780151367,neural_pair_scorer_resmlp_focal,focal
E3|Q8IYU2|Q8NBJ4,E3|Q8IYU2,E3,Q8IYU2,Q8NBJ4,HACE1,GOLM1,1,3,1,0.041358865797519684,neural_pair_scorer_resmlp_focal,focal
E3|Q8IYU2|Q96CV9,E3|Q8IYU2,E3,Q8IYU2,Q96CV9,HACE1,OPTN,1,3,1,0.9726386666297913,neural_pair_scorer_resmlp_focal,focal
E3|Q8IYU2|Q9Y657,E3|Q8IYU2,E3,Q8IYU2,Q9Y657,HACE1,SPIN1,1,3,1,0.031499896198511124,neural_pair_scorer_resmlp_focal,focal
E3|Q8N9I9|P13010,E3|Q8N9I9,E3,Q8N9I9,P13010,DTX3,XRCC5,1,3,1,0.993279755115509,neural_pair_scorer_resmlp_focal,focal
E3|Q8N9I9|Q04721,E3|Q8N9I9,E3,Q8N9I9,Q04721,DTX3,NOTCH2,1,3,1,0.5262629389762878,neural_pair_scorer_resmlp_focal,focal
E3|Q8N9I9|Q8N9I9,E3|Q8N9I9,E3,Q8N9I9,Q8N9I9,DTX3,DTX3,1,3,1,0.9966155886650085,neural_pair_scorer_resmlp_focal,focal
E3|Q8NHM5|P01100,E3|Q8NHM5,E3,Q8NHM5,P01100,KDM2B,FOS,1,3,1,0.8613782525062561,neural_pair_scorer_resmlp_focal,focal
E3|Q8NHM5|Q16777,E3|Q8NHM5,E3,Q8NHM5,Q16777,KDM2B,H2AC20,1,3,1,0.9848693609237671,neural_pair_scorer_resmlp_focal,focal
E3|Q8TDB6|P06899,E3|Q8TDB6,E3,Q8TDB6,P06899,DTX3L,H2BC11,1,3,1,0.9709802269935608,neural_pair_scorer_resmlp_focal,focal
E3|Q8TDB6|P62805,E3|Q8TDB6,E3,Q8TDB6,P62805,DTX3L,H4C1,1,3,1,0.24790571630001068,neural_pair_scorer_resmlp_focal,focal
E3|Q8TDB6|Q13501,E3|Q8TDB6,E3,Q8TDB6,Q13501,DTX3L,HIST1H2BJ,1,3,1,0.9939494132995605,neural_pair_scorer_resmlp_focal,focal
E3|Q8TDB6|Q8TDB6,E3|Q8TDB6,E3,Q8TDB6,Q8TDB6,DTX3L,DTX3L,1,3,1,0.9967606663703918,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEB7|O15511,E3|Q8TEB7,E3,Q8TEB7,O15511,RNF128,ARPC5,1,3,1,0.20041601359844208,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEB7|P04637,E3|Q8TEB7,E3,Q8TEB7,P04637,RNF128,TP53,1,3,1,0.9938026666641235,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEB7|P16070,E3|Q8TEB7,E3,Q8TEB7,P16070,RNF128,CD44,1,3,1,0.8298701643943787,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEB7|P29965,E3|Q8TEB7,E3,Q8TEB7,P29965,RNF128,CD40LG,1,3,1,0.5527703762054443,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEB7|P31146,E3|Q8TEB7,E3,Q8TEB7,P31146,RNF128,CORO1A,1,3,1,0.2232561856508255,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEB7|P52565,E3|Q8TEB7,E3,Q8TEB7,P52565,RNF128,ARHGDIA,1,3,1,0.8575376868247986,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEB7|P52566,E3|Q8TEB7,E3,Q8TEB7,P52566,RNF128,ARHGDIB,1,3,1,0.9205644726753235,neural_pair_scorer_resmlp_focal,focal
E3|Q8TEB7|Q01151,E3|Q8TEB7,E3,Q8TEB7,Q01151,RNF128,CD83,1,3,1,0.9247249364852905,neural_pair_scorer_resmlp_focal,focal
E3|Q8WXG1|P51617,E3|Q8WXG1,E3,Q8WXG1,P51617,RSAD2,IRAK1,1,3,1,0.2953101098537445,neural_pair_scorer_resmlp_focal,focal
E3|Q96D59|O14763,E3|Q96D59,E3,Q96D59,O14763,RNF183,TNFRSF10B,1,3,1,0.963121235370636,neural_pair_scorer_resmlp_focal,focal
E3|Q96D59|P05026,E3|Q96D59,E3,Q96D59,P05026,RNF183,ATP1B1,1,3,1,0.9783977270126343,neural_pair_scorer_resmlp_focal,focal
E3|Q96D59|Q07817,E3|Q96D59,E3,Q96D59,Q07817,RNF183,BCL2L1,1,3,1,0.9561265707015991,neural_pair_scorer_resmlp_focal,focal
E3|Q96DX5|P12277,E3|Q96DX5,E3,Q96DX5,P12277,ASB9,CKB,1,3,1,0.9816861152648926,neural_pair_scorer_resmlp_focal,focal
E3|Q96DX5|P12532,E3|Q96DX5,E3,Q96DX5,P12532,ASB9,CKMT1A,1,3,1,0.938206672668457,neural_pair_scorer_resmlp_focal,focal
E3|Q96EQ8|O95786,E3|Q96EQ8,E3,Q96EQ8,O95786,RNF125,DDX58,1,3,1,0.861972987651825,neural_pair_scorer_resmlp_focal,focal
E3|Q96EQ8|P04637,E3|Q96EQ8,E3,Q96EQ8,P04637,RNF125,TP53,1,3,1,0.9954251646995544,neural_pair_scorer_resmlp_focal,focal
E3|Q96EQ8|P23458,E3|Q96EQ8,E3,Q96EQ8,P23458,RNF125,JAK1,1,3,1,0.15194274485111237,neural_pair_scorer_resmlp_focal,focal
E3|Q96EQ8|Q7Z434,E3|Q96EQ8,E3,Q96EQ8,Q7Z434,RNF125,MAVS,1,3,1,0.05474068969488144,neural_pair_scorer_resmlp_focal,focal
E3|Q96EQ8|Q96EQ8,E3|Q96EQ8,E3,Q96EQ8,Q96EQ8,RNF125,RNF125,1,3,1,0.9969193935394287,neural_pair_scorer_resmlp_focal,focal
E3|Q96EQ8|Q96P20,E3|Q96EQ8,E3,Q96EQ8,Q96P20,RNF125,NLRP3,1,3,1,0.030812615528702736,neural_pair_scorer_resmlp_focal,focal
E3|Q96EQ8|Q9BYX4,E3|Q96EQ8,E3,Q96EQ8,Q9BYX4,RNF125,IFIH1,1,3,1,0.7851436138153076,neural_pair_scorer_resmlp_focal,focal
