pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob,model_name,loss_name
E3|O60907|P35222,E3|O60907,E3,O60907,P35222,TBL1X,CTNNB1,1,3,1,0.9997593760490417,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75159|P00533,E3|O75159,E3,O75159,P00533,SOCS5,EGFR,1,3,1,0.9992225170135498,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75159|P42224,E3|O75159,E3,O75159,P42224,SOCS5,STAT1,1,3,1,0.998836100101471,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75382|P04637,E3|O75382,E3,O75382,P04637,TRIM3,TP53,1,3,1,0.9998562335968018,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75382|Q14457,E3|O75382,E3,O75382,Q14457,TRIM3,BECN1,1,3,1,0.9995073080062866,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75382|Q5VSY0,E3|O75382,E3,O75382,Q5VSY0,TRIM3,GKAP1,1,3,1,0.004070657771080732,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O75717|Q15555,E3|O75717,E3,O75717,Q15555,WDHD1,MAPRE2,1,3,1,0.997766375541687,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O92608|Q9Y5J3,E3|O92608,E3,O92608,Q9Y5J3,ORF50,HEY1,1,3,1,0.024547435343265533,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O94889|O14965,E3|O94889,E3,O94889,O14965,KLHL18,AURKA,1,3,1,0.9986454844474792,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O94972|O15105,E3|O94972,E3,O94972,O15105,TRIM37,SMAD7,1,3,1,0.9996050000190735,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O94972|O94972,E3|O94972,E3,O94972,O94972,TRIM37,TRIM37,1,3,1,0.9998542070388794,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O94972|Q12933,E3|O94972,E3,O94972,Q12933,TRIM37,TRAF2,1,3,1,0.9999109506607056,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O94972|Q9Y4K3,E3|O94972,E3,O94972,Q9Y4K3,TRIM37,TRAF6,1,3,1,0.9999053478240967,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95155|O95997,E3|O95155,E3,O95155,O95997,UBE4B,PTTG1,1,3,1,0.9997656941413879,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95155|P04637,E3|O95155,E3,O95155,P04637,UBE4B,TP53,1,3,1,0.9998798370361328,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95155|P54252,E3|O95155,E3,O95155,P54252,UBE4B,ATXN3,1,3,1,0.9545544981956482,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95155|Q8IWX7,E3|O95155,E3,O95155,Q8IWX7,UBE4B,UNC45B,1,3,1,0.9922490119934082,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|O95155|Q99689,E3|O95155,E3,O95155,Q99689,UBE4B,FEZ1,1,3,1,0.977944016456604,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|P05412,E3|P10523,E3,P10523,P05412,SAG,JUN,1,3,1,0.0015972978435456753,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|P21359,E3|P10523,E3,P10523,P21359,SAG,NF1,1,3,1,0.9918445944786072,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|P25963,E3|P10523,E3,P10523,P25963,SAG,NFKBIA,1,3,1,0.9991632699966431,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|P46527,E3|P10523,E3,P10523,P46527,SAG,CDKN1B,1,3,1,0.9996657371520996,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|P49427,E3|P10523,E3,P10523,P49427,SAG,CDC34,1,3,1,0.998401939868927,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q13794,E3|P10523,E3,P10523,Q13794,SAG,PMAIP1,1,3,1,0.0009685418917797506,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q16665,E3|P10523,E3,P10523,Q16665,SAG,HIF1A,1,3,1,0.9978850483894348,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P10523|Q8TB45,E3|P10523,E3,P10523,Q8TB45,SAG,DEPTOR,1,3,1,0.001997577492147684,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P15918|C9JYI4,E3|P15918,E3,P15918,C9JYI4,RAG1,KPNA1,1,3,1,0.9996340274810791,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P15918|P15918,E3|P15918,E3,P15918,P15918,RAG1,RAG1,1,3,1,0.999852180480957,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P15918|P52292,E3|P15918,E3,P15918,P52292,RAG1,KPNA2,1,3,1,0.9992613196372986,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P15918|P52294,E3|P15918,E3,P15918,P52294,RAG1,KPNA1,1,3,1,0.9993207454681396,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P15918|Q16695,E3|P15918,E3,P15918,Q16695,RAG1,H3-4,1,3,1,0.9996275901794434,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|O14920,E3|P19474,E3,P19474,O14920,TRIM21,IKBKB,1,3,1,0.9934598207473755,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|O95863,E3|P19474,E3,P19474,O95863,TRIM21,SNAI1,1,3,1,0.7922725081443787,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P01857,E3|P19474,E3,P19474,P01857,TRIM21,IGHG1,1,3,1,0.001241191290318966,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P19474,E3|P19474,E3,P19474,P19474,TRIM21,TRIM21,1,3,1,0.9998832941055298,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P34897,E3|P19474,E3,P19474,P34897,TRIM21,SHMT2,1,3,1,0.8944728374481201,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P35232,E3|P19474,E3,P19474,P35232,TRIM21,PHB,1,3,1,0.012529200874269009,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P37198,E3|P19474,E3,P19474,P37198,TRIM21,NUP62,1,3,1,0.32140862941741943,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P38936,E3|P19474,E3,P19474,P38936,TRIM21,CDKN1A,1,3,1,0.9972118735313416,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P46527,E3|P19474,E3,P19474,P46527,TRIM21,CDKN1B,1,3,1,0.9983127117156982,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|P49915,E3|P19474,E3,P19474,P49915,TRIM21,GMPS,1,3,1,0.3124988377094269,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q02556,E3|P19474,E3,P19474,Q02556,TRIM21,IRF8,1,3,1,0.9986670017242432,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q04206,E3|P19474,E3,P19474,Q04206,TRIM21,RELA,1,3,1,0.9993793964385986,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q13107,E3|P19474,E3,P19474,Q13107,TRIM21,USP4,1,3,1,0.9988732933998108,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q14653,E3|P19474,E3,P19474,Q14653,TRIM21,IRF3,1,3,1,0.9997144341468811,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q16666,E3|P19474,E3,P19474,Q16666,TRIM21,IFI16,1,3,1,0.9997710585594177,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q2F514,E3|P19474,E3,P19474,Q2F514,TRIM21,X,1,3,1,0.013345078565180302,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q92985,E3|P19474,E3,P19474,Q92985,TRIM21,IRF7,1,3,1,0.9980050921440125,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q9C035,E3|P19474,E3,P19474,Q9C035,TRIM21,TRIM5,1,3,1,0.999784529209137,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P19474|Q9H211,E3|P19474,E3,P19474,Q9H211,TRIM21,CDT1,1,3,1,0.9966486096382141,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P21580|P21580,E3|P21580,E3,P21580,P21580,TNFAIP3,TNFAIP3,1,3,1,0.9998286962509155,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P21580|Q13546,E3|P21580,E3,P21580,Q13546,TNFAIP3,RIPK1,1,3,1,0.9993389248847961,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P21580|Q9H4P4,E3|P21580,E3,P21580,Q9H4P4,TNFAIP3,RNF41,1,3,1,0.0019059088081121445,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P21580|Q9NR96,E3|P21580,E3,P21580,Q9NR96,TNFAIP3,TLR9,1,3,1,0.2240189015865326,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P21583|Q9NVF7,E3|P21583,E3,P21583,Q9NVF7,KITLG,FBXO28,1,3,1,0.0006459052674472332,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|O75496,E3|P35226,E3,P35226,O75496,BMI1,GMNN,1,3,1,0.9997355341911316,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|P04908,E3|P35226,E3,P35226,P04908,BMI1,H2AC4,1,3,1,0.998405396938324,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|P0C0S5,E3|P35226,E3,P35226,P0C0S5,BMI1,H2AFZ,1,3,1,0.9919068813323975,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|P0C0S8,E3|P35226,E3,P35226,P0C0S8,BMI1,HIST1H2AM,1,3,1,0.9988849759101868,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|P16104,E3|P35226,E3,P35226,P16104,BMI1,H2AFX,1,3,1,0.9994720816612244,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|P20671,E3|P35226,E3,P35226,P20671,BMI1,H2AC7,1,3,1,0.9987292885780334,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|P23921,E3|P35226,E3,P35226,P23921,BMI1,RRM1,1,3,1,0.8104456663131714,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q16777,E3|P35226,E3,P35226,Q16777,BMI1,H2AC20,1,3,1,0.9992150068283081,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q6FI13,E3|P35226,E3,P35226,Q6FI13,BMI1,H2AC18,1,3,1,0.998865008354187,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q7L7L0,E3|P35226,E3,P35226,Q7L7L0,BMI1,HIST3H2A,1,3,1,0.9985426664352417,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q8IUE6,E3|P35226,E3,P35226,Q8IUE6,BMI1,HIST2H2AB,1,3,1,0.9990637898445129,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q93077,E3|P35226,E3,P35226,Q93077,BMI1,HIST1H2AC,1,3,1,0.9987473487854004,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q96KK5,E3|P35226,E3,P35226,Q96KK5,BMI1,HIST1H2AH,1,3,1,0.9989211559295654,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q96QV6,E3|P35226,E3,P35226,Q96QV6,BMI1,HIST1H2AA,1,3,1,0.9989156723022461,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q99496,E3|P35226,E3,P35226,Q99496,BMI1,RNF2,1,3,1,0.9997484087944031,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P35226|Q99878,E3|P35226,E3,P35226,Q99878,BMI1,HIST1H2AJ,1,3,1,0.998877227306366,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|O14503,E3|P40337,E3,P40337,O14503,VHL,BHLHE40,1,3,1,0.0005384229589253664,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|O14641,E3|P40337,E3,P40337,O14641,VHL,DVL2,1,3,1,0.9930048584938049,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|O14965,E3|P40337,E3,P40337,O14965,VHL,AURKA,1,3,1,0.9751927256584167,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P02751,E3|P40337,E3,P40337,P02751,VHL,FN1,1,3,1,0.0007930229185149074,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P07550,E3|P40337,E3,P40337,P07550,VHL,ADRB2,1,3,1,0.0023978655226528645,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P10909,E3|P40337,E3,P40337,P10909,VHL,CLU,1,3,1,0.20494337379932404,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P36897,E3|P40337,E3,P40337,P36897,VHL,TGFBR1,1,3,1,0.0011170879006385803,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P37231,E3|P40337,E3,P40337,P37231,VHL,PPARG,1,3,1,0.9881062507629395,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P41743,E3|P40337,E3,P40337,P41743,VHL,PRKCI,1,3,1,0.9972270131111145,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P48200,E3|P40337,E3,P40337,P48200,VHL,IREB2,1,3,1,0.06436934322118759,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|P62487,E3|P40337,E3,P40337,P62487,VHL,POLR2G,1,3,1,0.0007205038564279675,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q13309,E3|P40337,E3,P40337,Q13309,VHL,SKP2,1,3,1,0.0014418273931369185,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q14103,E3|P40337,E3,P40337,Q14103,VHL,HNRNPD,1,3,1,0.9997794032096863,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q16665,E3|P40337,E3,P40337,Q16665,VHL,HIF1A,1,3,1,0.3310264050960541,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q8N122,E3|P40337,E3,P40337,Q8N122,VHL,RPTOR,1,3,1,0.003929277416318655,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q8TEY7,E3|P40337,E3,P40337,Q8TEY7,VHL,USP33,1,3,1,0.0006128389504738152,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q99814,E3|P40337,E3,P40337,Q99814,VHL,EPAS1,1,3,1,0.006355687510222197,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q9GZQ8,E3|P40337,E3,P40337,Q9GZQ8,VHL,MAP1LC3B,1,3,1,0.9263510704040527,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q9NWT6,E3|P40337,E3,P40337,Q9NWT6,VHL,HIF1AN,1,3,1,0.0017290390096604824,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q9Y2K6,E3|P40337,E3,P40337,Q9Y2K6,VHL,USP20,1,3,1,0.0016318541020154953,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P40337|Q9Y2N7,E3|P40337,E3,P40337,Q9Y2N7,VHL,HIF3A,1,3,1,0.005699231754988432,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P53804|P31749,E3|P53804,E3,P53804,P31749,TTC3,AKT1,1,3,1,0.9995771050453186,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P53804|P31751,E3|P53804,E3,P53804,P31751,TTC3,AKT2,1,3,1,0.9981815814971924,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P53804|Q9Y243,E3|P53804,E3,P53804,Q9Y243,TTC3,AKT3,1,3,1,0.9990842342376709,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|O14618,E3|P98170,E3,P98170,O14618,XIAP,CCS,1,3,1,0.9997993111610413,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|O15392,E3|P98170,E3,P98170,O15392,XIAP,BIRC5,1,3,1,0.9997531771659851,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|O43236,E3|P98170,E3,P98170,O43236,XIAP,SEPTIN4,1,3,1,0.4422043263912201,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|O43318,E3|P98170,E3,P98170,O43318,XIAP,MAP3K7,1,3,1,0.9996455907821655,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|O43353,E3|P98170,E3,P98170,O43353,XIAP,RIPK2,1,3,1,0.9996647834777832,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|O95831,E3|P98170,E3,P98170,O95831,XIAP,AIFM1,1,3,1,0.9972140192985535,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P04049,E3|P98170,E3,P98170,P04049,XIAP,RAF1,1,3,1,0.9868571162223816,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P0DMV8,E3|P98170,E3,P98170,P0DMV8,XIAP,HSPA1A,1,3,1,0.999853253364563,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P37198,E3|P98170,E3,P98170,P37198,XIAP,NUP62,1,3,1,0.9736981391906738,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P42574,E3|P98170,E3,P98170,P42574,XIAP,CASP3,1,3,1,0.999724805355072,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P55008,E3|P98170,E3,P98170,P55008,XIAP,AIF1,1,3,1,0.9539099931716919,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P55210,E3|P98170,E3,P98170,P55210,XIAP,CASP7,1,3,1,0.9998103976249695,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P55211,E3|P98170,E3,P98170,P55211,XIAP,CASP9,1,3,1,0.9998366832733154,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P57078,E3|P98170,E3,P98170,P57078,XIAP,RIPK4,1,3,1,0.9998331069946289,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P60484,E3|P98170,E3,P98170,P60484,XIAP,PTEN,1,3,1,0.9998201727867126,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|P98170,E3|P98170,E3,P98170,P98170,XIAP,XIAP,1,3,1,0.9998993873596191,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q04724,E3|P98170,E3,P98170,Q04724,XIAP,TLE1,1,3,1,0.9986843466758728,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q04725,E3|P98170,E3,P98170,Q04725,XIAP,TLE2,1,3,1,0.9990276098251343,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q04726,E3|P98170,E3,P98170,Q04726,XIAP,TLE3,1,3,1,0.9977322816848755,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q04727,E3|P98170,E3,P98170,Q04727,XIAP,TLE4,1,3,1,0.9990713596343994,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q08117,E3|P98170,E3,P98170,Q08117,XIAP,TLE5,1,3,1,0.9779313206672668,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q14790,E3|P98170,E3,P98170,Q14790,XIAP,CASP8,1,3,1,0.9998953342437744,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q6GPH4,E3|P98170,E3,P98170,Q6GPH4,XIAP,XAF1,1,3,1,0.9998121857643127,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q8N668,E3|P98170,E3,P98170,Q8N668,XIAP,COMMD1,1,3,1,0.999467670917511,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q96HS1,E3|P98170,E3,P98170,Q96HS1,XIAP,PGAM5,1,3,1,0.9997785687446594,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q99759,E3|P98170,E3,P98170,Q99759,XIAP,MAP3K3,1,3,1,0.7618540525436401,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q9NR28,E3|P98170,E3,P98170,Q9NR28,XIAP,DIABLO,1,3,1,0.9998445510864258,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|P98170|Q9Y2U5,E3|P98170,E3,P98170,Q9Y2U5,XIAP,MAP3K2,1,3,1,0.9971241354942322,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O14746,E3|Q00987,E3,Q00987,O14746,MDM2,TERT,1,3,1,0.9998446702957153,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O15055,E3|Q00987,E3,Q00987,O15055,MDM2,PER2,1,3,1,0.9998569488525391,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O15145,E3|Q00987,E3,Q00987,O15145,MDM2,ARPC3,1,3,1,0.05985383689403534,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O15151,E3|Q00987,E3,Q00987,O15151,MDM2,MDM4,1,3,1,0.9999040365219116,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O15273,E3|Q00987,E3,Q00987,O15273,MDM2,TCAP,1,3,1,0.0036693487782031298,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O15350,E3|Q00987,E3,Q00987,O15350,MDM2,TP73,1,3,1,0.9998414516448975,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O43463,E3|Q00987,E3,Q00987,O43463,MDM2,SUV39H1,1,3,1,0.7483682632446289,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O43524,E3|Q00987,E3,Q00987,O43524,MDM2,FOXO3,1,3,1,0.9994382262229919,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O43602,E3|Q00987,E3,Q00987,O43602,MDM2,DCX,1,3,1,0.0802803486585617,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O60381,E3|Q00987,E3,Q00987,O60381,MDM2,HBP1,1,3,1,0.9963235855102539,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O60936,E3|Q00987,E3,Q00987,O60936,MDM2,NOL3,1,3,1,0.9994907379150391,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O75417,E3|Q00987,E3,Q00987,O75417,MDM2,POLQ,1,3,1,0.9994134902954102,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O94916,E3|Q00987,E3,Q00987,O94916,MDM2,NFAT5,1,3,1,0.9997969269752502,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O94992,E3|Q00987,E3,Q00987,O94992,MDM2,HEXIM1,1,3,1,0.9957208037376404,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O95376,E3|Q00987,E3,Q00987,O95376,MDM2,ARIH2,1,3,1,0.827983021736145,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|O95863,E3|Q00987,E3,Q00987,O95863,MDM2,SNAI1,1,3,1,0.9987278580665588,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P00374,E3|Q00987,E3,Q00987,P00374,MDM2,DHFR,1,3,1,0.9978259205818176,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P04150,E3|Q00987,E3,Q00987,P04150,MDM2,NR3C1,1,3,1,0.9998041987419128,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P04637,E3|Q00987,E3,Q00987,P04637,MDM2,TP53,1,3,1,0.9999083280563354,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P06400,E3|Q00987,E3,Q00987,P06400,MDM2,RB1,1,3,1,0.9996570348739624,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P08069,E3|Q00987,E3,Q00987,P08069,MDM2,IGF1R,1,3,1,0.0008345023379661143,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P10275,E3|Q00987,E3,Q00987,P10275,MDM2,AR,1,3,1,0.9598831534385681,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P10276,E3|Q00987,E3,Q00987,P10276,MDM2,RARA,1,3,1,0.9997965693473816,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P10914,E3|Q00987,E3,Q00987,P10914,MDM2,IRF1,1,3,1,0.999874472618103,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P12830,E3|Q00987,E3,Q00987,P12830,MDM2,CDH1,1,3,1,0.0037934118881821632,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P12956,E3|Q00987,E3,Q00987,P12956,MDM2,XRCC6,1,3,1,0.9998615980148315,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P14316,E3|Q00987,E3,Q00987,P14316,MDM2,IRF2,1,3,1,0.9998642206192017,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P15259,E3|Q00987,E3,Q00987,P15259,MDM2,PGAM2,1,3,1,0.0012937572319060564,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P15880,E3|Q00987,E3,Q00987,P15880,MDM2,RPS2,1,3,1,0.9997150301933289,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P18847,E3|Q00987,E3,Q00987,P18847,MDM2,ATF3,1,3,1,0.9391422271728516,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P19338,E3|Q00987,E3,Q00987,P19338,MDM2,NCL,1,3,1,0.9998264908790588,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P24522,E3|Q00987,E3,Q00987,P24522,MDM2,GADD45A,1,3,1,0.7800950407981873,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P24864,E3|Q00987,E3,Q00987,P24864,MDM2,CCNE1,1,3,1,0.9995793700218201,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P25098,E3|Q00987,E3,Q00987,P25098,MDM2,ADRBK1,1,3,1,0.0007232115603983402,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P27695,E3|Q00987,E3,Q00987,P27695,MDM2,APEX1,1,3,1,0.06786807626485825,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P32121,E3|Q00987,E3,Q00987,P32121,MDM2,ARRB2,1,3,1,0.001545174978673458,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P35568,E3|Q00987,E3,Q00987,P35568,MDM2,IRS1,1,3,1,0.3717496395111084,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
E3|Q00987|P35637,E3|Q00987,E3,Q00987,P35637,MDM2,FUS,1,3,1,0.9984246492385864,neural_pair_scorer_resmlp_weighted_bce,weighted_bce
