pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb
E3|O43791|O60885,E3|O43791,E3,O43791,O60885,SPOP,BRD4,1,3,1,0.6714559
E3|O43791|O75367,E3|O43791,E3,O43791,O75367,SPOP,MACROH2A1,1,3,1,0.75046605
E3|O43791|O95835,E3|O43791,E3,O43791,O95835,SPOP,LATS1,1,3,1,0.9631455
E3|O43791|P03372,E3|O43791,E3,O43791,P03372,SPOP,ESR1,1,3,1,0.9615256
E3|O43791|P05412,E3|O43791,E3,O43791,P05412,SPOP,JUN,1,3,1,0.8376718
E3|O43791|P06401,E3|O43791,E3,O43791,P06401,SPOP,PGR,1,3,1,0.9747853
E3|O43791|P08151,E3|O43791,E3,O43791,P08151,SPOP,GLI1,1,3,1,0.9900095
E3|O43791|P10070,E3|O43791,E3,O43791,P10070,SPOP,GLI2,1,3,1,0.9019529
E3|O43791|P10071,E3|O43791,E3,O43791,P10071,SPOP,GLI3,1,3,1,0.90156347
E3|O43791|P10275,E3|O43791,E3,O43791,P10275,SPOP,AR,1,3,1,0.95310813
E3|O43791|P11308,E3|O43791,E3,O43791,P11308,SPOP,ERG,1,3,1,0.87437314
E3|O43791|P24864,E3|O43791,E3,O43791,P24864,SPOP,CCNE1,1,3,1,0.68221617
E3|O43791|P25440,E3|O43791,E3,O43791,P25440,SPOP,BRD2,1,3,1,0.5915521
E3|O43791|P35226,E3|O43791,E3,O43791,P35226,SPOP,BMI1,1,3,1,0.5247517
E3|O43791|P35659,E3|O43791,E3,O43791,P35659,SPOP,DEK,1,3,1,0.86565435
E3|O43791|P49327,E3|O43791,E3,O43791,P49327,SPOP,FASN,1,3,1,0.4237344
E3|O43791|P60484,E3|O43791,E3,O43791,P60484,SPOP,PTEN,1,3,1,0.9734997
E3|O43791|Q12809,E3|O43791,E3,O43791,Q12809,SPOP,KCNH2,1,3,1,0.21387236
E3|O43791|Q12834,E3|O43791,E3,O43791,Q12834,SPOP,CDC20,1,3,1,0.9510474
E3|O43791|Q12888,E3|O43791,E3,O43791,Q12888,SPOP,TP53BP1,1,3,1,0.87773085
E3|O43791|Q12906,E3|O43791,E3,O43791,Q12906,SPOP,ILF3,1,3,1,0.9388895
E3|O43791|Q13158,E3|O43791,E3,O43791,Q13158,SPOP,FADD,1,3,1,0.6535998
E3|O43791|Q14444,E3|O43791,E3,O43791,Q14444,SPOP,CAPRIN1,1,3,1,0.9345008
E3|O43791|Q15059,E3|O43791,E3,O43791,Q15059,SPOP,BRD3,1,3,1,0.7222755
E3|O43791|Q16828,E3|O43791,E3,O43791,Q16828,SPOP,DUSP6,1,3,1,0.68572927
E3|O43791|Q16829,E3|O43791,E3,O43791,Q16829,SPOP,DUSP7,1,3,1,0.82143044
E3|O43791|Q27J81,E3|O43791,E3,O43791,Q27J81,SPOP,INF2,1,3,1,0.7492783
E3|O43791|Q49A26,E3|O43791,E3,O43791,Q49A26,SPOP,GLYR1,1,3,1,0.7201997
E3|O43791|Q7Z7J5,E3|O43791,E3,O43791,Q7Z7J5,SPOP,DPPA2,1,3,1,0.5501109
E3|O43791|Q99836,E3|O43791,E3,O43791,Q99836,SPOP,MYD88,1,3,1,0.4216606
E3|O43791|Q9BYW2,E3|O43791,E3,O43791,Q9BYW2,SPOP,SETD2,1,3,1,0.9545658
E3|O43791|Q9H2X6,E3|O43791,E3,O43791,Q9H2X6,SPOP,HIPK2,1,3,1,0.95319134
E3|O43791|Q9H5J0,E3|O43791,E3,O43791,Q9H5J0,SPOP,ZBTB3,1,3,1,0.86384237
E3|O43791|Q9H9S0,E3|O43791,E3,O43791,Q9H9S0,SPOP,NANOG,1,3,1,0.9746704
E3|O43791|Q9HCU9,E3|O43791,E3,O43791,Q9HCU9,SPOP,BRMS1,1,3,1,0.5464283
E3|O43791|Q9NZQ7,E3|O43791,E3,O43791,Q9NZQ7,SPOP,CD274,1,3,1,0.8369031
E3|O43791|Q9UBN7,E3|O43791,E3,O43791,Q9UBN7,SPOP,HDAC6,1,3,1,0.6542787
E3|O43791|Q9UER7,E3|O43791,E3,O43791,Q9UER7,SPOP,DAXX,1,3,1,0.43125924
E3|O43791|Q9Y6Q9,E3|O43791,E3,O43791,Q9Y6Q9,SPOP,NCOA3,1,3,1,0.9623656
E3|O60683|P50542,E3|O60683,E3,O60683,P50542,PEX10,PEX5,1,3,1,0.82303005
E3|O60907|P35222,E3|O60907,E3,O60907,P35222,TBL1X,CTNNB1,1,3,1,0.9952554
E3|O75159|P00533,E3|O75159,E3,O75159,P00533,SOCS5,EGFR,1,3,1,0.96567166
E3|O75159|P42224,E3|O75159,E3,O75159,P42224,SOCS5,STAT1,1,3,1,0.89276737
E3|O75382|P04637,E3|O75382,E3,O75382,P04637,TRIM3,TP53,1,3,1,0.9994049
E3|O75382|Q14457,E3|O75382,E3,O75382,Q14457,TRIM3,BECN1,1,3,1,0.9716983
E3|O75382|Q5VSY0,E3|O75382,E3,O75382,Q5VSY0,TRIM3,GKAP1,1,3,1,0.1636813
E3|O75717|Q15555,E3|O75717,E3,O75717,Q15555,WDHD1,MAPRE2,1,3,1,0.8658384
E3|O92608|Q9Y5J3,E3|O92608,E3,O92608,Q9Y5J3,ORF50,HEY1,1,3,1,0.72415996
E3|O94889|O14965,E3|O94889,E3,O94889,O14965,KLHL18,AURKA,1,3,1,0.981205
E3|O94972|O15105,E3|O94972,E3,O94972,O15105,TRIM37,SMAD7,1,3,1,0.97128624
E3|O94972|O94972,E3|O94972,E3,O94972,O94972,TRIM37,TRIM37,1,3,1,0.9999269
E3|O94972|Q12933,E3|O94972,E3,O94972,Q12933,TRIM37,TRAF2,1,3,1,0.9972236
E3|O94972|Q9Y4K3,E3|O94972,E3,O94972,Q9Y4K3,TRIM37,TRAF6,1,3,1,0.9922874
E3|O95155|O95997,E3|O95155,E3,O95155,O95997,UBE4B,PTTG1,1,3,1,0.9625806
E3|O95155|P04637,E3|O95155,E3,O95155,P04637,UBE4B,TP53,1,3,1,0.99940777
E3|O95155|P54252,E3|O95155,E3,O95155,P54252,UBE4B,ATXN3,1,3,1,0.86087817
E3|O95155|Q8IWX7,E3|O95155,E3,O95155,Q8IWX7,UBE4B,UNC45B,1,3,1,0.5106203
E3|O95155|Q99689,E3|O95155,E3,O95155,Q99689,UBE4B,FEZ1,1,3,1,0.7177548
E3|P10523|P05412,E3|P10523,E3,P10523,P05412,SAG,JUN,1,3,1,0.4698339
E3|P10523|P21359,E3|P10523,E3,P10523,P21359,SAG,NF1,1,3,1,0.6274576
E3|P10523|P25963,E3|P10523,E3,P10523,P25963,SAG,NFKBIA,1,3,1,0.89543444
E3|P10523|P46527,E3|P10523,E3,P10523,P46527,SAG,CDKN1B,1,3,1,0.98029286
E3|P10523|P49427,E3|P10523,E3,P10523,P49427,SAG,CDC34,1,3,1,0.43465397
E3|P10523|Q13794,E3|P10523,E3,P10523,Q13794,SAG,PMAIP1,1,3,1,0.11110369
E3|P10523|Q16665,E3|P10523,E3,P10523,Q16665,SAG,HIF1A,1,3,1,0.91959506
E3|P10523|Q8TB45,E3|P10523,E3,P10523,Q8TB45,SAG,DEPTOR,1,3,1,0.38739973
E3|P15918|C9JYI4,E3|P15918,E3,P15918,C9JYI4,RAG1,KPNA1,1,3,1,0.9338662
E3|P15918|P15918,E3|P15918,E3,P15918,P15918,RAG1,RAG1,1,3,1,0.9998784
E3|P15918|P52292,E3|P15918,E3,P15918,P52292,RAG1,KPNA2,1,3,1,0.72649467
E3|P15918|P52294,E3|P15918,E3,P15918,P52294,RAG1,KPNA1,1,3,1,0.8471469
E3|P15918|Q16695,E3|P15918,E3,P15918,Q16695,RAG1,H3-4,1,3,1,0.87797964
E3|P19474|O14920,E3|P19474,E3,P19474,O14920,TRIM21,IKBKB,1,3,1,0.92585254
E3|P19474|O95863,E3|P19474,E3,P19474,O95863,TRIM21,SNAI1,1,3,1,0.9399816
E3|P19474|P01857,E3|P19474,E3,P19474,P01857,TRIM21,IGHG1,1,3,1,0.071234524
E3|P19474|P19474,E3|P19474,E3,P19474,P19474,TRIM21,TRIM21,1,3,1,0.99986994
E3|P19474|P34897,E3|P19474,E3,P19474,P34897,TRIM21,SHMT2,1,3,1,0.6669046
E3|P19474|P35232,E3|P19474,E3,P19474,P35232,TRIM21,PHB,1,3,1,0.27602136
E3|P19474|P37198,E3|P19474,E3,P19474,P37198,TRIM21,NUP62,1,3,1,0.5579718
E3|P19474|P38936,E3|P19474,E3,P19474,P38936,TRIM21,CDKN1A,1,3,1,0.9926938
E3|P19474|P46527,E3|P19474,E3,P19474,P46527,TRIM21,CDKN1B,1,3,1,0.95920706
E3|P19474|P49915,E3|P19474,E3,P19474,P49915,TRIM21,GMPS,1,3,1,0.59315604
E3|P19474|Q02556,E3|P19474,E3,P19474,Q02556,TRIM21,IRF8,1,3,1,0.95314837
E3|P19474|Q04206,E3|P19474,E3,P19474,Q04206,TRIM21,RELA,1,3,1,0.9896974
E3|P19474|Q13107,E3|P19474,E3,P19474,Q13107,TRIM21,USP4,1,3,1,0.887143
E3|P19474|Q14653,E3|P19474,E3,P19474,Q14653,TRIM21,IRF3,1,3,1,0.99715436
E3|P19474|Q16666,E3|P19474,E3,P19474,Q16666,TRIM21,IFI16,1,3,1,0.8053757
E3|P19474|Q2F514,E3|P19474,E3,P19474,Q2F514,TRIM21,X,1,3,1,0.03179173
E3|P19474|Q92985,E3|P19474,E3,P19474,Q92985,TRIM21,IRF7,1,3,1,0.97202736
E3|P19474|Q9C035,E3|P19474,E3,P19474,Q9C035,TRIM21,TRIM5,1,3,1,0.9838864
E3|P19474|Q9H211,E3|P19474,E3,P19474,Q9H211,TRIM21,CDT1,1,3,1,0.52879643
E3|P21580|P21580,E3|P21580,E3,P21580,P21580,TNFAIP3,TNFAIP3,1,3,1,0.99983644
E3|P21580|Q13546,E3|P21580,E3,P21580,Q13546,TNFAIP3,RIPK1,1,3,1,0.99849296
E3|P21580|Q9H4P4,E3|P21580,E3,P21580,Q9H4P4,TNFAIP3,RNF41,1,3,1,0.19228174
E3|P21580|Q9NR96,E3|P21580,E3,P21580,Q9NR96,TNFAIP3,TLR9,1,3,1,0.42944497
E3|P21583|Q9NVF7,E3|P21583,E3,P21583,Q9NVF7,KITLG,FBXO28,1,3,1,0.31863448
E3|P35226|O75496,E3|P35226,E3,P35226,O75496,BMI1,GMNN,1,3,1,0.95335686
E3|P35226|P04908,E3|P35226,E3,P35226,P04908,BMI1,H2AC4,1,3,1,0.23426034
E3|P35226|P0C0S5,E3|P35226,E3,P35226,P0C0S5,BMI1,H2AFZ,1,3,1,0.5197666
E3|P35226|P0C0S8,E3|P35226,E3,P35226,P0C0S8,BMI1,HIST1H2AM,1,3,1,0.43815848
E3|P35226|P16104,E3|P35226,E3,P35226,P16104,BMI1,H2AFX,1,3,1,0.6366685
E3|P35226|P20671,E3|P35226,E3,P35226,P20671,BMI1,H2AC7,1,3,1,0.26480624
E3|P35226|P23921,E3|P35226,E3,P35226,P23921,BMI1,RRM1,1,3,1,0.5095241
E3|P35226|Q16777,E3|P35226,E3,P35226,Q16777,BMI1,H2AC20,1,3,1,0.46182206
E3|P35226|Q6FI13,E3|P35226,E3,P35226,Q6FI13,BMI1,H2AC18,1,3,1,0.3898035
E3|P35226|Q7L7L0,E3|P35226,E3,P35226,Q7L7L0,BMI1,HIST3H2A,1,3,1,0.19526638
E3|P35226|Q8IUE6,E3|P35226,E3,P35226,Q8IUE6,BMI1,HIST2H2AB,1,3,1,0.46627846
E3|P35226|Q93077,E3|P35226,E3,P35226,Q93077,BMI1,HIST1H2AC,1,3,1,0.30422953
E3|P35226|Q96KK5,E3|P35226,E3,P35226,Q96KK5,BMI1,HIST1H2AH,1,3,1,0.4181372
E3|P35226|Q96QV6,E3|P35226,E3,P35226,Q96QV6,BMI1,HIST1H2AA,1,3,1,0.5573075
E3|P35226|Q99496,E3|P35226,E3,P35226,Q99496,BMI1,RNF2,1,3,1,0.95987636
E3|P35226|Q99878,E3|P35226,E3,P35226,Q99878,BMI1,HIST1H2AJ,1,3,1,0.31597692
E3|P40337|O14503,E3|P40337,E3,P40337,O14503,VHL,BHLHE40,1,3,1,0.21063758
E3|P40337|O14641,E3|P40337,E3,P40337,O14641,VHL,DVL2,1,3,1,0.69775367
E3|P40337|O14965,E3|P40337,E3,P40337,O14965,VHL,AURKA,1,3,1,0.7141451
E3|P40337|P02751,E3|P40337,E3,P40337,P02751,VHL,FN1,1,3,1,0.022706788
E3|P40337|P07550,E3|P40337,E3,P40337,P07550,VHL,ADRB2,1,3,1,0.17332046
E3|P40337|P10909,E3|P40337,E3,P40337,P10909,VHL,CLU,1,3,1,0.4369121
E3|P40337|P36897,E3|P40337,E3,P40337,P36897,VHL,TGFBR1,1,3,1,0.22236252
E3|P40337|P37231,E3|P40337,E3,P40337,P37231,VHL,PPARG,1,3,1,0.8139708
E3|P40337|P41743,E3|P40337,E3,P40337,P41743,VHL,PRKCI,1,3,1,0.8867568
E3|P40337|P48200,E3|P40337,E3,P40337,P48200,VHL,IREB2,1,3,1,0.36225963
E3|P40337|P62487,E3|P40337,E3,P40337,P62487,VHL,POLR2G,1,3,1,0.015066705
E3|P40337|Q13309,E3|P40337,E3,P40337,Q13309,VHL,SKP2,1,3,1,0.6849136
E3|P40337|Q14103,E3|P40337,E3,P40337,Q14103,VHL,HNRNPD,1,3,1,0.8373728
E3|P40337|Q16665,E3|P40337,E3,P40337,Q16665,VHL,HIF1A,1,3,1,0.77792436
E3|P40337|Q8N122,E3|P40337,E3,P40337,Q8N122,VHL,RPTOR,1,3,1,0.1838791
E3|P40337|Q8TEY7,E3|P40337,E3,P40337,Q8TEY7,VHL,USP33,1,3,1,0.114367895
E3|P40337|Q99814,E3|P40337,E3,P40337,Q99814,VHL,EPAS1,1,3,1,0.25371808
E3|P40337|Q9GZQ8,E3|P40337,E3,P40337,Q9GZQ8,VHL,MAP1LC3B,1,3,1,0.4810034
E3|P40337|Q9NWT6,E3|P40337,E3,P40337,Q9NWT6,VHL,HIF1AN,1,3,1,0.42936134
E3|P40337|Q9Y2K6,E3|P40337,E3,P40337,Q9Y2K6,VHL,USP20,1,3,1,0.10906842
E3|P40337|Q9Y2N7,E3|P40337,E3,P40337,Q9Y2N7,VHL,HIF3A,1,3,1,0.12592189
E3|P53804|P31749,E3|P53804,E3,P53804,P31749,TTC3,AKT1,1,3,1,0.9982284
E3|P53804|P31751,E3|P53804,E3,P53804,P31751,TTC3,AKT2,1,3,1,0.996585
E3|P53804|Q9Y243,E3|P53804,E3,P53804,Q9Y243,TTC3,AKT3,1,3,1,0.9982223
E3|P98170|O14618,E3|P98170,E3,P98170,O14618,XIAP,CCS,1,3,1,0.9367448
E3|P98170|O15392,E3|P98170,E3,P98170,O15392,XIAP,BIRC5,1,3,1,0.9547528
E3|P98170|O43236,E3|P98170,E3,P98170,O43236,XIAP,SEPTIN4,1,3,1,0.84560925
E3|P98170|O43318,E3|P98170,E3,P98170,O43318,XIAP,MAP3K7,1,3,1,0.98801535
E3|P98170|O43353,E3|P98170,E3,P98170,O43353,XIAP,RIPK2,1,3,1,0.97915125
E3|P98170|O95831,E3|P98170,E3,P98170,O95831,XIAP,AIFM1,1,3,1,0.64360267
E3|P98170|P04049,E3|P98170,E3,P98170,P04049,XIAP,RAF1,1,3,1,0.96526927
E3|P98170|P0DMV8,E3|P98170,E3,P98170,P0DMV8,XIAP,HSPA1A,1,3,1,0.91336834
E3|P98170|P37198,E3|P98170,E3,P98170,P37198,XIAP,NUP62,1,3,1,0.7472632
E3|P98170|P42574,E3|P98170,E3,P98170,P42574,XIAP,CASP3,1,3,1,0.99003017
E3|P98170|P55008,E3|P98170,E3,P98170,P55008,XIAP,AIF1,1,3,1,0.9251826
E3|P98170|P55210,E3|P98170,E3,P98170,P55210,XIAP,CASP7,1,3,1,0.99306035
E3|P98170|P55211,E3|P98170,E3,P98170,P55211,XIAP,CASP9,1,3,1,0.8966018
E3|P98170|P57078,E3|P98170,E3,P98170,P57078,XIAP,RIPK4,1,3,1,0.9962452
E3|P98170|P60484,E3|P98170,E3,P98170,P60484,XIAP,PTEN,1,3,1,0.9973761
E3|P98170|P98170,E3|P98170,E3,P98170,P98170,XIAP,XIAP,1,3,1,0.9998772
E3|P98170|Q04724,E3|P98170,E3,P98170,Q04724,XIAP,TLE1,1,3,1,0.8985279
E3|P98170|Q04725,E3|P98170,E3,P98170,Q04725,XIAP,TLE2,1,3,1,0.7575373
E3|P98170|Q04726,E3|P98170,E3,P98170,Q04726,XIAP,TLE3,1,3,1,0.8912394
E3|P98170|Q04727,E3|P98170,E3,P98170,Q04727,XIAP,TLE4,1,3,1,0.88784057
E3|P98170|Q08117,E3|P98170,E3,P98170,Q08117,XIAP,TLE5,1,3,1,0.7898845
E3|P98170|Q14790,E3|P98170,E3,P98170,Q14790,XIAP,CASP8,1,3,1,0.9976344
E3|P98170|Q6GPH4,E3|P98170,E3,P98170,Q6GPH4,XIAP,XAF1,1,3,1,0.70934653
E3|P98170|Q8N668,E3|P98170,E3,P98170,Q8N668,XIAP,COMMD1,1,3,1,0.85752064
E3|P98170|Q96HS1,E3|P98170,E3,P98170,Q96HS1,XIAP,PGAM5,1,3,1,0.9513181
E3|P98170|Q99759,E3|P98170,E3,P98170,Q99759,XIAP,MAP3K3,1,3,1,0.64811516
E3|P98170|Q9NR28,E3|P98170,E3,P98170,Q9NR28,XIAP,DIABLO,1,3,1,0.9905205
E3|P98170|Q9Y2U5,E3|P98170,E3,P98170,Q9Y2U5,XIAP,MAP3K2,1,3,1,0.8215949
E3|Q00987|O14746,E3|Q00987,E3,Q00987,O14746,MDM2,TERT,1,3,1,0.9098721
E3|Q00987|O15055,E3|Q00987,E3,Q00987,O15055,MDM2,PER2,1,3,1,0.9659424
E3|Q00987|O15145,E3|Q00987,E3,Q00987,O15145,MDM2,ARPC3,1,3,1,0.35086933
E3|Q00987|O15151,E3|Q00987,E3,Q00987,O15151,MDM2,MDM4,1,3,1,0.99414885
E3|Q00987|O15273,E3|Q00987,E3,Q00987,O15273,MDM2,TCAP,1,3,1,0.1283485
E3|Q00987|O15350,E3|Q00987,E3,Q00987,O15350,MDM2,TP73,1,3,1,0.9706923
E3|Q00987|O43463,E3|Q00987,E3,Q00987,O43463,MDM2,SUV39H1,1,3,1,0.37465099
E3|Q00987|O43524,E3|Q00987,E3,Q00987,O43524,MDM2,FOXO3,1,3,1,0.96897316
E3|Q00987|O43602,E3|Q00987,E3,Q00987,O43602,MDM2,DCX,1,3,1,0.5914529
E3|Q00987|O60381,E3|Q00987,E3,Q00987,O60381,MDM2,HBP1,1,3,1,0.73391414
E3|Q00987|O60936,E3|Q00987,E3,Q00987,O60936,MDM2,NOL3,1,3,1,0.8261363
E3|Q00987|O75417,E3|Q00987,E3,Q00987,O75417,MDM2,POLQ,1,3,1,0.6758987
E3|Q00987|O94916,E3|Q00987,E3,Q00987,O94916,MDM2,NFAT5,1,3,1,0.95656794
E3|Q00987|O94992,E3|Q00987,E3,Q00987,O94992,MDM2,HEXIM1,1,3,1,0.81246525
E3|Q00987|O95376,E3|Q00987,E3,Q00987,O95376,MDM2,ARIH2,1,3,1,0.85508734
E3|Q00987|O95863,E3|Q00987,E3,Q00987,O95863,MDM2,SNAI1,1,3,1,0.9868449
E3|Q00987|P00374,E3|Q00987,E3,Q00987,P00374,MDM2,DHFR,1,3,1,0.86135936
E3|Q00987|P04150,E3|Q00987,E3,Q00987,P04150,MDM2,NR3C1,1,3,1,0.9639741
E3|Q00987|P04637,E3|Q00987,E3,Q00987,P04637,MDM2,TP53,1,3,1,0.999616
E3|Q00987|P06400,E3|Q00987,E3,Q00987,P06400,MDM2,RB1,1,3,1,0.9073192
E3|Q00987|P08069,E3|Q00987,E3,Q00987,P08069,MDM2,IGF1R,1,3,1,0.3081343
E3|Q00987|P10275,E3|Q00987,E3,Q00987,P10275,MDM2,AR,1,3,1,0.87650156
E3|Q00987|P10276,E3|Q00987,E3,Q00987,P10276,MDM2,RARA,1,3,1,0.9669269
E3|Q00987|P10914,E3|Q00987,E3,Q00987,P10914,MDM2,IRF1,1,3,1,0.9689762
E3|Q00987|P12830,E3|Q00987,E3,Q00987,P12830,MDM2,CDH1,1,3,1,0.49750033
E3|Q00987|P12956,E3|Q00987,E3,Q00987,P12956,MDM2,XRCC6,1,3,1,0.8990562
E3|Q00987|P14316,E3|Q00987,E3,Q00987,P14316,MDM2,IRF2,1,3,1,0.9158723
E3|Q00987|P15259,E3|Q00987,E3,Q00987,P15259,MDM2,PGAM2,1,3,1,0.1633679
E3|Q00987|P15880,E3|Q00987,E3,Q00987,P15880,MDM2,RPS2,1,3,1,0.8608826
E3|Q00987|P18847,E3|Q00987,E3,Q00987,P18847,MDM2,ATF3,1,3,1,0.77087486
E3|Q00987|P19338,E3|Q00987,E3,Q00987,P19338,MDM2,NCL,1,3,1,0.9353761
E3|Q00987|P24522,E3|Q00987,E3,Q00987,P24522,MDM2,GADD45A,1,3,1,0.59942436
E3|Q00987|P24864,E3|Q00987,E3,Q00987,P24864,MDM2,CCNE1,1,3,1,0.8332853
E3|Q00987|P25098,E3|Q00987,E3,Q00987,P25098,MDM2,ADRBK1,1,3,1,0.6652046
E3|Q00987|P27695,E3|Q00987,E3,Q00987,P27695,MDM2,APEX1,1,3,1,0.46180692
E3|Q00987|P32121,E3|Q00987,E3,Q00987,P32121,MDM2,ARRB2,1,3,1,0.5544181
E3|Q00987|P35568,E3|Q00987,E3,Q00987,P35568,MDM2,IRS1,1,3,1,0.9286286
E3|Q00987|P35637,E3|Q00987,E3,Q00987,P35637,MDM2,FUS,1,3,1,0.9422549
E3|Q00987|P38936,E3|Q00987,E3,Q00987,P38936,MDM2,CDKN1A,1,3,1,0.98595744
E3|Q00987|P40424,E3|Q00987,E3,Q00987,P40424,MDM2,PBX1,1,3,1,0.7390432
E3|Q00987|P40763,E3|Q00987,E3,Q00987,P40763,MDM2,STAT3,1,3,1,0.92406374
E3|Q00987|P41181,E3|Q00987,E3,Q00987,P41181,MDM2,AQP2,1,3,1,0.23664762
E3|Q00987|P46531,E3|Q00987,E3,Q00987,P46531,MDM2,NOTCH1,1,3,1,0.68037695
E3|Q00987|P46695,E3|Q00987,E3,Q00987,P46695,MDM2,IER3,1,3,1,0.060254
E3|Q00987|P49137,E3|Q00987,E3,Q00987,P49137,MDM2,MAPKAPK2,1,3,1,0.98338735
E3|Q00987|P49407,E3|Q00987,E3,Q00987,P49407,MDM2,ARRB1,1,3,1,0.4047142
E3|Q00987|P49757,E3|Q00987,E3,Q00987,P49757,MDM2,NUMB,1,3,1,0.70759225
E3|Q00987|P55036,E3|Q00987,E3,Q00987,P55036,MDM2,PSMD4,1,3,1,0.9457705
E3|Q00987|P61254,E3|Q00987,E3,Q00987,P61254,MDM2,RPL26,1,3,1,0.7567275
E3|Q00987|P62979,E3|Q00987,E3,Q00987,P62979,MDM2,RPS27A,1,3,1,0.9218343
E3|Q00987|P78352,E3|Q00987,E3,Q00987,P78352,MDM2,DLG4,1,3,1,0.7738334
E3|Q00987|P98177,E3|Q00987,E3,Q00987,P98177,MDM2,FOXO4,1,3,1,0.9475335
E3|Q00987|Q00987,E3|Q00987,E3,Q00987,Q00987,MDM2,MDM2,1,3,1,0.99985635
E3|Q00987|Q01094,E3|Q00987,E3,Q00987,Q01094,MDM2,E2F1,1,3,1,0.9063263
E3|Q00987|Q08499,E3|Q00987,E3,Q00987,Q08499,MDM2,PDE4D,1,3,1,0.8726342
E3|Q00987|Q09472,E3|Q00987,E3,Q00987,Q09472,MDM2,EP300,1,3,1,0.90730864
E3|Q00987|Q12778,E3|Q00987,E3,Q00987,Q12778,MDM2,FOXO1,1,3,1,0.95440084
E3|Q00987|Q13469,E3|Q00987,E3,Q00987,Q13469,MDM2,NFATC2,1,3,1,0.8434648
E3|Q00987|Q13761,E3|Q00987,E3,Q00987,Q13761,MDM2,RUNX3,1,3,1,0.80500203
E3|Q00987|Q14191,E3|Q00987,E3,Q00987,Q14191,MDM2,WRN,1,3,1,0.91391516
E3|Q00987|Q15334,E3|Q00987,E3,Q00987,Q15334,MDM2,LLGL1,1,3,1,0.39832854
E3|Q00987|Q15361,E3|Q00987,E3,Q00987,Q15361,MDM2,TTF1,1,3,1,0.9253639
E3|Q00987|Q15466,E3|Q00987,E3,Q00987,Q15466,MDM2,NR0B2,1,3,1,0.6874077
E3|Q00987|Q15849,E3|Q00987,E3,Q00987,Q15849,MDM2,SLC14A2,1,3,1,0.1496169
E3|Q00987|Q16665,E3|Q00987,E3,Q00987,Q16665,MDM2,HIF1A,1,3,1,0.9608214
E3|Q00987|Q16778,E3|Q00987,E3,Q00987,Q16778,MDM2,H2BC21,1,3,1,0.9744606
E3|Q00987|Q7LG56,E3|Q00987,E3,Q00987,Q7LG56,MDM2,RRM2B,1,3,1,0.7796294
E3|Q00987|Q7Z6Z7,E3|Q00987,E3,Q00987,Q7Z6Z7,MDM2,HUWE1,1,3,1,0.8651312
E3|Q00987|Q86Z02,E3|Q00987,E3,Q00987,Q86Z02,MDM2,HIPK1,1,3,1,0.94634837
E3|Q00987|Q8N9B5,E3|Q00987,E3,Q00987,Q8N9B5,MDM2,JMY,1,3,1,0.88167685
E3|Q00987|Q92630,E3|Q00987,E3,Q00987,Q92630,MDM2,DYRK2,1,3,1,0.9260828
E3|Q00987|Q92731,E3|Q00987,E3,Q00987,Q92731,MDM2,ESR2,1,3,1,0.9735868
E3|Q00987|Q92793,E3|Q00987,E3,Q00987,Q92793,MDM2,CREBBP,1,3,1,0.84210676
E3|Q00987|Q92831,E3|Q00987,E3,Q00987,Q92831,MDM2,KAT2B,1,3,1,0.92857426
E3|Q00987|Q92993,E3|Q00987,E3,Q00987,Q92993,MDM2,KAT5,1,3,1,0.9863847
E3|Q00987|Q96AQ6,E3|Q00987,E3,Q00987,Q96AQ6,MDM2,PBXIP1,1,3,1,0.5472084
E3|Q00987|Q9BVP2,E3|Q00987,E3,Q00987,Q9BVP2,MDM2,GNL3,1,3,1,0.7305882
E3|Q00987|Q9BZS1,E3|Q00987,E3,Q00987,Q9BZS1,MDM2,FOXP3,1,3,1,0.8705195
E3|Q00987|Q9GZR7,E3|Q00987,E3,Q00987,Q9GZR7,MDM2,DDX24,1,3,1,0.96929026
E3|Q00987|Q9H2X6,E3|Q00987,E3,Q00987,Q9H2X6,MDM2,HIPK2,1,3,1,0.97099864
E3|Q00987|Q9UER7,E3|Q00987,E3,Q00987,Q9UER7,MDM2,DAXX,1,3,1,0.91190404
E3|Q00987|Q9UHR4,E3|Q00987,E3,Q00987,Q9UHR4,MDM2,BAIAP2L1,1,3,1,0.54452306
E3|Q00987|Q9Y2R9,E3|Q00987,E3,Q00987,Q9Y2R9,MDM2,MRPS7,1,3,1,0.03961282
E3|Q00987|Q9Y6B2,E3|Q00987,E3,Q00987,Q9Y6B2,MDM2,EID1,1,3,1,0.5782759
E3|Q06587|P0C0S8,E3|Q06587,E3,Q06587,P0C0S8,RING1,H2AC11,1,3,1,0.25058293
E3|Q06587|Q9H4L7,E3|Q06587,E3,Q06587,Q9H4L7,RING1,SMARCAD1,1,3,1,0.84136754
E3|Q07869|P10415,E3|Q07869,E3,Q07869,P10415,PPARA,BCL2,1,3,1,0.6385999
E3|Q14527|P12004,E3|Q14527,E3,Q14527,P12004,HLTF,PCNA,1,3,1,0.9454371
E3|Q16531|O00482,E3|Q16531,E3,Q16531,O00482,DDB1,NR5A2,1,3,1,0.90700644
E3|Q16531|O15350,E3|Q16531,E3,Q16531,O15350,DDB1,TP73,1,3,1,0.985246
E3|Q16531|O75909,E3|Q16531,E3,Q16531,O75909,DDB1,CCNK,1,3,1,0.5969569
