pair_id,group_id,enzyme_class,enz_ac,sub_ac,enz_gene,sub_gene,label,fold,y_true,prob_xgb,prob_nn,prob_stack
E3|P35226|O75496,E3|P35226,E3,P35226,O75496,BMI1,GMNN,1,3,1,0.95335686,0.9944781064987183,0.8406785072585234
E3|P35226|P04908,E3|P35226,E3,P35226,P04908,BMI1,H2AC4,1,3,1,0.23426034,0.8651272654533386,0.6086611303164908
E3|P35226|P0C0S5,E3|P35226,E3,P35226,P0C0S5,BMI1,H2AFZ,1,3,1,0.5197666,0.7689573764801025,0.6610093291452882
E3|P35226|P0C0S8,E3|P35226,E3,P35226,P0C0S8,BMI1,HIST1H2AM,1,3,1,0.43815848,0.9000943899154663,0.6867713215149672
E3|P35226|P16104,E3|P35226,E3,P35226,P16104,BMI1,H2AFX,1,3,1,0.6366685,0.9690684080123901,0.7650696085625436
E3|P35226|P20671,E3|P35226,E3,P35226,P20671,BMI1,H2AC7,1,3,1,0.26480624,0.8875237107276917,0.6279054847866273
E3|P35226|P23921,E3|P35226,E3,P35226,P23921,BMI1,RRM1,1,3,1,0.5095241,0.41138947010040283,0.5065241237609502
E3|P35226|Q16777,E3|P35226,E3,P35226,Q16777,BMI1,H2AC20,1,3,1,0.46182206,0.9432848691940308,0.7096317630716213
E3|P35226|Q6FI13,E3|P35226,E3,P35226,Q6FI13,BMI1,H2AC18,1,3,1,0.3898035,0.9085270166397095,0.6754604090514257
E3|P35226|Q7L7L0,E3|P35226,E3,P35226,Q7L7L0,BMI1,HIST3H2A,1,3,1,0.19526638,0.8768866658210754,0.6007024277837584
E3|P35226|Q8IUE6,E3|P35226,E3,P35226,Q8IUE6,BMI1,HIST2H2AB,1,3,1,0.46627846,0.9265631437301636,0.7048317051939041
E3|P35226|Q93077,E3|P35226,E3,P35226,Q93077,BMI1,HIST1H2AC,1,3,1,0.30422953,0.8916959166526794,0.6422379035042328
E3|P35226|Q96KK5,E3|P35226,E3,P35226,Q96KK5,BMI1,HIST1H2AH,1,3,1,0.4181372,0.8980790376663208,0.6800146978430665
E3|P35226|Q96QV6,E3|P35226,E3,P35226,Q96QV6,BMI1,HIST1H2AA,1,3,1,0.5573075,0.9158976674079895,0.7266314111240422
E3|P35226|Q99496,E3|P35226,E3,P35226,Q99496,BMI1,RNF2,1,3,1,0.95987636,0.9967522621154785,0.8424131033394313
E3|P35226|Q99878,E3|P35226,E3,P35226,Q99878,BMI1,HIST1H2AJ,1,3,1,0.31597692,0.8887768983840942,0.6447900160639746
E3|P40337|O14503,E3|P40337,E3,P40337,O14503,VHL,BHLHE40,1,3,1,0.21063758,0.014870241284370422,0.252903898229384
E3|P40337|O14641,E3|P40337,E3,P40337,O14641,VHL,DVL2,1,3,1,0.69775367,0.8892084956169128,0.754916996463087
E3|P40337|O14965,E3|P40337,E3,P40337,O14965,VHL,AURKA,1,3,1,0.7141451,0.96916663646698,0.7838098859720577
E3|P40337|P02751,E3|P40337,E3,P40337,P02751,VHL,FN1,1,3,1,0.022706788,0.01963288150727749,0.20837406950912415
E3|P40337|P07550,E3|P40337,E3,P40337,P07550,VHL,ADRB2,1,3,1,0.17332046,0.023531939834356308,0.24608612894558352
E3|P40337|P10909,E3|P40337,E3,P40337,P10909,VHL,CLU,1,3,1,0.4369121,0.09081712365150452,0.34593950445122906
E3|P40337|P36897,E3|P40337,E3,P40337,P36897,VHL,TGFBR1,1,3,1,0.22236252,0.026861930266022682,0.2600089510864761
E3|P40337|P37231,E3|P40337,E3,P40337,P37231,VHL,PPARG,1,3,1,0.8139708,0.9886908531188965,0.8115851044863623
E3|P40337|P41743,E3|P40337,E3,P40337,P41743,VHL,PRKCI,1,3,1,0.8867568,0.8344823718070984,0.7842111704449406
E3|P40337|P48200,E3|P40337,E3,P40337,P48200,VHL,IREB2,1,3,1,0.36225963,0.23711848258972168,0.38144259015520965
E3|P40337|P62487,E3|P40337,E3,P40337,P62487,VHL,POLR2G,1,3,1,0.015066705,0.030475672334432602,0.2097733623585093
E3|P40337|Q13309,E3|P40337,E3,P40337,Q13309,VHL,SKP2,1,3,1,0.6849136,0.0615718774497509,0.4145350361627498
E3|P40337|Q14103,E3|P40337,E3,P40337,Q14103,VHL,HNRNPD,1,3,1,0.8373728,0.9956997632980347,0.8183206463841657
E3|P40337|Q16665,E3|P40337,E3,P40337,Q16665,VHL,HIF1A,1,3,1,0.77792436,0.5453894734382629,0.653054705271341
E3|P40337|Q8N122,E3|P40337,E3,P40337,Q8N122,VHL,RPTOR,1,3,1,0.1838791,0.05979856848716736,0.26089056607042393
E3|P40337|Q8TEY7,E3|P40337,E3,P40337,Q8TEY7,VHL,USP33,1,3,1,0.114367895,0.017079537734389305,0.22926639779849248
E3|P40337|Q99814,E3|P40337,E3,P40337,Q99814,VHL,EPAS1,1,3,1,0.25371808,0.07045654207468033,0.2837276833673364
E3|P40337|Q9GZQ8,E3|P40337,E3,P40337,Q9GZQ8,VHL,MAP1LC3B,1,3,1,0.4810034,0.48676568269729614,0.5296989766039546
E3|P40337|Q9NWT6,E3|P40337,E3,P40337,Q9NWT6,VHL,HIF1AN,1,3,1,0.42936134,0.20575858652591705,0.39039375069555776
E3|P40337|Q9Y2K6,E3|P40337,E3,P40337,Q9Y2K6,VHL,USP20,1,3,1,0.10906842,0.02205056883394718,0.22951288803174946
E3|P40337|Q9Y2N7,E3|P40337,E3,P40337,Q9Y2N7,VHL,HIF3A,1,3,1,0.12592189,0.07027022540569305,0.2491542216600595
E3|P53804|P31749,E3|P53804,E3,P53804,P31749,TTC3,AKT1,1,3,1,0.9982284,0.9924303889274597,0.8483545672550953
E3|P53804|P31751,E3|P53804,E3,P53804,P31751,TTC3,AKT2,1,3,1,0.996585,0.9216365814208984,0.8313517174511089
E3|P53804|Q9Y243,E3|P53804,E3,P53804,Q9Y243,TTC3,AKT3,1,3,1,0.9982223,0.9517497420310974,0.8389384384197599
E3|P98170|O14618,E3|P98170,E3,P98170,O14618,XIAP,CCS,1,3,1,0.9367448,0.9823002219200134,0.834648446364312
E3|P98170|O15392,E3|P98170,E3,P98170,O15392,XIAP,BIRC5,1,3,1,0.9547528,0.9962859153747559,0.8413608639650474
E3|P98170|O43236,E3|P98170,E3,P98170,O43236,XIAP,SEPTIN4,1,3,1,0.84560925,0.026253581047058105,0.4538880976719943
E3|P98170|O43318,E3|P98170,E3,P98170,O43318,XIAP,MAP3K7,1,3,1,0.98801535,0.9959176182746887,0.8473217724344488
E3|P98170|O43353,E3|P98170,E3,P98170,O43353,XIAP,RIPK2,1,3,1,0.97915125,0.9924412965774536,0.8449312859463146
E3|P98170|O95831,E3|P98170,E3,P98170,O95831,XIAP,AIFM1,1,3,1,0.64360267,0.260177344083786,0.48654473074724414
E3|P98170|P04049,E3|P98170,E3,P98170,P04049,XIAP,RAF1,1,3,1,0.96526927,0.8572759628295898,0.8082953845214224
E3|P98170|P0DMV8,E3|P98170,E3,P98170,P0DMV8,XIAP,HSPA1A,1,3,1,0.91336834,0.9799725413322449,0.8295610553558593
E3|P98170|P37198,E3|P98170,E3,P98170,P37198,XIAP,NUP62,1,3,1,0.7472632,0.6597227454185486,0.6879903713987322
E3|P98170|P42574,E3|P98170,E3,P98170,P42574,XIAP,CASP3,1,3,1,0.99003017,0.991050124168396,0.8465756778622712
E3|P98170|P55008,E3|P98170,E3,P98170,P55008,XIAP,AIF1,1,3,1,0.9251826,0.33695581555366516,0.6154706050948978
E3|P98170|P55210,E3|P98170,E3,P98170,P55210,XIAP,CASP7,1,3,1,0.99306035,0.9954284429550171,0.8481117261663226
E3|P98170|P55211,E3|P98170,E3,P98170,P55211,XIAP,CASP9,1,3,1,0.8966018,0.8103342652320862,0.7793039700712641
E3|P98170|P57078,E3|P98170,E3,P98170,P57078,XIAP,RIPK4,1,3,1,0.9962452,0.9943082928657532,0.8484256632045893
E3|P98170|P60484,E3|P98170,E3,P98170,P60484,XIAP,PTEN,1,3,1,0.9973761,0.9964125752449036,0.8491004947654335
E3|P98170|P98170,E3|P98170,E3,P98170,P98170,XIAP,XIAP,1,3,1,0.9998772,0.9979236125946045,0.8498818405687427
E3|P98170|Q04724,E3|P98170,E3,P98170,Q04724,XIAP,TLE1,1,3,1,0.8985279,0.606831431388855,0.7124128832175279
E3|P98170|Q04725,E3|P98170,E3,P98170,Q04725,XIAP,TLE2,1,3,1,0.7575373,0.43199247121810913,0.599956728748363
E3|P98170|Q04726,E3|P98170,E3,P98170,Q04726,XIAP,TLE3,1,3,1,0.8912394,0.48017647862434387,0.6625708337250604
E3|P98170|Q04727,E3|P98170,E3,P98170,Q04727,XIAP,TLE4,1,3,1,0.88784057,0.6388694047927856,0.7208288445877725
E3|P98170|Q08117,E3|P98170,E3,P98170,Q08117,XIAP,TLE5,1,3,1,0.7898845,0.16522826254367828,0.4954635756663419
E3|P98170|Q14790,E3|P98170,E3,P98170,Q14790,XIAP,CASP8,1,3,1,0.9976344,0.991877555847168,0.8481239116956746
E3|P98170|Q6GPH4,E3|P98170,E3,P98170,Q6GPH4,XIAP,XAF1,1,3,1,0.70934653,0.9745339751243591,0.7842810535504586
E3|P98170|Q8N668,E3|P98170,E3,P98170,Q8N668,XIAP,COMMD1,1,3,1,0.85752064,0.537605881690979,0.6745690444461665
E3|P98170|Q96HS1,E3|P98170,E3,P98170,Q96HS1,XIAP,PGAM5,1,3,1,0.9513181,0.9846574664115906,0.8379739867988857
E3|P98170|Q99759,E3|P98170,E3,P98170,Q99759,XIAP,MAP3K3,1,3,1,0.64811516,0.18154098093509674,0.4537328697613954
E3|P98170|Q9NR28,E3|P98170,E3,P98170,Q9NR28,XIAP,DIABLO,1,3,1,0.9905205,0.993087112903595,0.8471272777599209
E3|P98170|Q9Y2U5,E3|P98170,E3,P98170,Q9Y2U5,XIAP,MAP3K2,1,3,1,0.8215949,0.6958659887313843,0.7225168942628305
E3|Q00987|O14746,E3|Q00987,E3,Q00987,O14746,MDM2,TERT,1,3,1,0.9098721,0.9881667494773865,0.8309063966920971
E3|Q00987|O15055,E3|Q00987,E3,Q00987,O15055,MDM2,PER2,1,3,1,0.9659424,0.9823576211929321,0.8401602501851445
E3|Q00987|O15145,E3|Q00987,E3,Q00987,O15145,MDM2,ARPC3,1,3,1,0.35086933,0.01675252430140972,0.29195138817101235
E3|Q00987|O15151,E3|Q00987,E3,Q00987,O15151,MDM2,MDM4,1,3,1,0.99414885,0.9966747760772705,0.8485868178222509
E3|Q00987|O15273,E3|Q00987,E3,Q00987,O15273,MDM2,TCAP,1,3,1,0.1283485,0.0329139269888401,0.23769975216210174
E3|Q00987|O15350,E3|Q00987,E3,Q00987,O15350,MDM2,TP73,1,3,1,0.9706923,0.998050332069397,0.8446879813275534
E3|Q00987|O43463,E3|Q00987,E3,Q00987,O43463,MDM2,SUV39H1,1,3,1,0.37465099,0.4454035758972168,0.4748334884628336
E3|Q00987|O43524,E3|Q00987,E3,Q00987,O43524,MDM2,FOXO3,1,3,1,0.96897316,0.9741976261138916,0.8387953374809206
E3|Q00987|O43602,E3|Q00987,E3,Q00987,O43602,MDM2,DCX,1,3,1,0.5914529,0.03943416103720665,0.3744046548813151
E3|Q00987|O60381,E3|Q00987,E3,Q00987,O60381,MDM2,HBP1,1,3,1,0.73391414,0.8912847638130188,0.7647083086708651
E3|Q00987|O60936,E3|Q00987,E3,Q00987,O60936,MDM2,NOL3,1,3,1,0.8261363,0.9616780281066895,0.8068641614326142
E3|Q00987|O75417,E3|Q00987,E3,Q00987,O75417,MDM2,POLQ,1,3,1,0.6758987,0.45247286558151245,0.5813488479848541
E3|Q00987|O94916,E3|Q00987,E3,Q00987,O94916,MDM2,NFAT5,1,3,1,0.95656794,0.9934569001197815,0.8410329959852931
E3|Q00987|O94992,E3|Q00987,E3,Q00987,O94992,MDM2,HEXIM1,1,3,1,0.81246525,0.8276144862174988,0.7641506697488087
E3|Q00987|O95376,E3|Q00987,E3,Q00987,O95376,MDM2,ARIH2,1,3,1,0.85508734,0.6462675333023071,0.7142792732100263
E3|Q00987|O95863,E3|Q00987,E3,Q00987,O95863,MDM2,SNAI1,1,3,1,0.9868449,0.9278836250305176,0.8309997820932812
E3|Q00987|P00374,E3|Q00987,E3,Q00987,P00374,MDM2,DHFR,1,3,1,0.86135936,0.9653531312942505,0.8153158618982341
E3|Q00987|P04150,E3|Q00987,E3,Q00987,P04150,MDM2,NR3C1,1,3,1,0.9639741,0.9838801026344299,0.840153479604851
E3|Q00987|P04637,E3|Q00987,E3,Q00987,P04637,MDM2,TP53,1,3,1,0.999616,0.997879147529602,0.849825784433565
E3|Q00987|P06400,E3|Q00987,E3,Q00987,P06400,MDM2,RB1,1,3,1,0.9073192,0.834777295589447,0.7890711499016738
E3|Q00987|P08069,E3|Q00987,E3,Q00987,P08069,MDM2,IGF1R,1,3,1,0.3081343,0.011859667487442493,0.2781574973172941
E3|Q00987|P10275,E3|Q00987,E3,Q00987,P10275,MDM2,AR,1,3,1,0.87650156,0.8870183825492859,0.7971206446619485
E3|Q00987|P10276,E3|Q00987,E3,Q00987,P10276,MDM2,RARA,1,3,1,0.9669269,0.9938551783561707,0.8430317089737309
E3|Q00987|P10914,E3|Q00987,E3,Q00987,P10914,MDM2,IRF1,1,3,1,0.9689762,0.9948651194572449,0.8436403662636457
E3|Q00987|P12830,E3|Q00987,E3,Q00987,P12830,MDM2,CDH1,1,3,1,0.49750033,0.32112523913383484,0.46283226014988676
E3|Q00987|P12956,E3|Q00987,E3,Q00987,P12956,MDM2,XRCC6,1,3,1,0.8990562,0.9949743747711182,0.8304827618280312
E3|Q00987|P14316,E3|Q00987,E3,Q00987,P14316,MDM2,IRF2,1,3,1,0.9158723,0.9963796734809875,0.8340735957327333
E3|Q00987|P15259,E3|Q00987,E3,Q00987,P15259,MDM2,PGAM2,1,3,1,0.1633679,0.151826411485672,0.28736719593850096
E3|Q00987|P15880,E3|Q00987,E3,Q00987,P15880,MDM2,RPS2,1,3,1,0.8608826,0.993219792842865,0.8224703968747594
E3|Q00987|P18847,E3|Q00987,E3,Q00987,P18847,MDM2,ATF3,1,3,1,0.77087486,0.957239031791687,0.7933993009437458
E3|Q00987|P19338,E3|Q00987,E3,Q00987,P19338,MDM2,NCL,1,3,1,0.9353761,0.9974105954170227,0.838019090369946
E3|Q00987|P24522,E3|Q00987,E3,Q00987,P24522,MDM2,GADD45A,1,3,1,0.59942436,0.08606995642185211,0.3963981941463156
E3|Q00987|P24864,E3|Q00987,E3,Q00987,P24864,MDM2,CCNE1,1,3,1,0.8332853,0.8030804395675659,0.7615708402352784
E3|Q00987|P25098,E3|Q00987,E3,Q00987,P25098,MDM2,ADRBK1,1,3,1,0.6652046,0.01357189379632473,0.3877574870358455
E3|Q00987|P27695,E3|Q00987,E3,Q00987,P27695,MDM2,APEX1,1,3,1,0.46180692,0.6495575308799744,0.5934110224285178
E3|Q00987|P32121,E3|Q00987,E3,Q00987,P32121,MDM2,ARRB2,1,3,1,0.5544181,0.06554445624351501,0.37314080077070144
E3|Q00987|P35568,E3|Q00987,E3,Q00987,P35568,MDM2,IRS1,1,3,1,0.9286286,0.9230949878692627,0.8181414639400806
E3|Q00987|P35637,E3|Q00987,E3,Q00987,P35637,MDM2,FUS,1,3,1,0.9422549,0.9898911714553833,0.8375185991986962
E3|Q00987|P38936,E3|Q00987,E3,Q00987,P38936,MDM2,CDKN1A,1,3,1,0.98595744,0.9963551759719849,0.8470527012989546
E3|Q00987|P40424,E3|Q00987,E3,Q00987,P40424,MDM2,PBX1,1,3,1,0.7390432,0.9914944171905518,0.7960245278433318
E3|Q00987|P40763,E3|Q00987,E3,Q00987,P40763,MDM2,STAT3,1,3,1,0.92406374,0.914393961429596,0.8149079933176998
E3|Q00987|P41181,E3|Q00987,E3,Q00987,P41181,MDM2,AQP2,1,3,1,0.23664762,0.009773081168532372,0.25804490255363693
E3|Q00987|P46531,E3|Q00987,E3,Q00987,P46531,MDM2,NOTCH1,1,3,1,0.68037695,0.04209556058049202,0.4047518031911615
E3|Q00987|P46695,E3|Q00987,E3,Q00987,P46695,MDM2,IER3,1,3,1,0.060254,0.022979794070124626,0.218070106555042
E3|Q00987|P49137,E3|Q00987,E3,Q00987,P49137,MDM2,MAPKAPK2,1,3,1,0.98338735,0.990142822265625,0.845170272143374
E3|Q00987|P49407,E3|Q00987,E3,Q00987,P49407,MDM2,ARRB1,1,3,1,0.4047142,0.9123978018760681,0.6814412911970151
E3|Q00987|P49757,E3|Q00987,E3,Q00987,P49757,MDM2,NUMB,1,3,1,0.70759225,0.42236328125,0.5791551813810758
E3|Q00987|P55036,E3|Q00987,E3,Q00987,P55036,MDM2,PSMD4,1,3,1,0.9457705,0.9938985109329224,0.8391308366996351
E3|Q00987|P61254,E3|Q00987,E3,Q00987,P61254,MDM2,RPL26,1,3,1,0.7567275,0.9616562128067017,0.7914558829168028
E3|Q00987|P62979,E3|Q00987,E3,Q00987,P62979,MDM2,RPS27A,1,3,1,0.9218343,0.9975577592849731,0.8354960335070211
E3|Q00987|P78352,E3|Q00987,E3,Q00987,P78352,MDM2,DLG4,1,3,1,0.7738334,0.039135873317718506,0.43496098353822227
E3|Q00987|P98177,E3|Q00987,E3,Q00987,P98177,MDM2,FOXO4,1,3,1,0.9475335,0.8573721647262573,0.8044920780945963
E3|Q00987|Q00987,E3|Q00987,E3,Q00987,Q00987,MDM2,MDM2,1,3,1,0.99985635,0.9978658556938171,0.8498652284164994
E3|Q00987|Q01094,E3|Q00987,E3,Q00987,Q01094,MDM2,E2F1,1,3,1,0.9063263,0.4441547989845276,0.6530381399922794
E3|Q00987|Q08499,E3|Q00987,E3,Q00987,Q08499,MDM2,PDE4D,1,3,1,0.8726342,0.04939012974500656,0.47327792434811694
E3|Q00987|Q09472,E3|Q00987,E3,Q00987,Q09472,MDM2,EP300,1,3,1,0.90730864,0.95240718126297,0.8213852829795528
E3|Q00987|Q12778,E3|Q00987,E3,Q00987,Q12778,MDM2,FOXO1,1,3,1,0.95440084,0.9804329872131348,0.8375458180150424
E3|Q00987|Q13469,E3|Q00987,E3,Q00987,Q13469,MDM2,NFATC2,1,3,1,0.8434648,0.9675186276435852,0.8121404917575781
E3|Q00987|Q13761,E3|Q00987,E3,Q00987,Q13761,MDM2,RUNX3,1,3,1,0.80500203,0.3037949800491333,0.5611787317240604
E3|Q00987|Q14191,E3|Q00987,E3,Q00987,Q14191,MDM2,WRN,1,3,1,0.91391516,0.9894934892654419,0.832016306702637
E3|Q00987|Q15334,E3|Q00987,E3,Q00987,Q15334,MDM2,LLGL1,1,3,1,0.39832854,0.019850505515933037,0.30685851555730276
E3|Q00987|Q15361,E3|Q00987,E3,Q00987,Q15361,MDM2,TTF1,1,3,1,0.9253639,0.9960994720458984,0.8358149976998024
E3|Q00987|Q15466,E3|Q00987,E3,Q00987,Q15466,MDM2,NR0B2,1,3,1,0.6874077,0.12063208967447281,0.44074262715211254
E3|Q00987|Q15849,E3|Q00987,E3,Q00987,Q15849,MDM2,SLC14A2,1,3,1,0.1496169,0.01460544764995575,0.23720816919970256
E3|Q00987|Q16665,E3|Q00987,E3,Q00987,Q16665,MDM2,HIF1A,1,3,1,0.9608214,0.9875587224960327,0.8404346889271839
E3|Q00987|Q16778,E3|Q00987,E3,Q00987,Q16778,MDM2,H2BC21,1,3,1,0.9744606,0.9964269995689392,0.8449977331942364
E3|Q00987|Q7LG56,E3|Q00987,E3,Q00987,Q7LG56,MDM2,RRM2B,1,3,1,0.7796294,0.9745458364486694,0.8002760474749605
E3|Q00987|Q7Z6Z7,E3|Q00987,E3,Q00987,Q7Z6Z7,MDM2,HUWE1,1,3,1,0.8651312,0.2383093684911728,0.5533425242779536
E3|Q00987|Q86Z02,E3|Q00987,E3,Q00987,Q86Z02,MDM2,HIPK1,1,3,1,0.94634837,0.7320577502250671,0.7672851328224415
E3|Q00987|Q8N9B5,E3|Q00987,E3,Q00987,Q8N9B5,MDM2,JMY,1,3,1,0.88167685,0.8164699077606201,0.7776009351734081
E3|Q00987|Q92630,E3|Q00987,E3,Q00987,Q92630,MDM2,DYRK2,1,3,1,0.9260828,0.04405129700899124,0.48939289395088886
E3|Q00987|Q92731,E3|Q00987,E3,Q00987,Q92731,MDM2,ESR2,1,3,1,0.9735868,0.9812192320823669,0.841308459033858
E3|Q00987|Q92793,E3|Q00987,E3,Q00987,Q92793,MDM2,CREBBP,1,3,1,0.84210676,0.9377349019050598,0.8037391710666302
E3|Q00987|Q92831,E3|Q00987,E3,Q00987,Q92831,MDM2,KAT2B,1,3,1,0.92857426,0.28015586733818054,0.5927569305317733
E3|Q00987|Q92993,E3|Q00987,E3,Q00987,Q92993,MDM2,KAT5,1,3,1,0.9863847,0.9028207659721375,0.8246402652367039
E3|Q00987|Q96AQ6,E3|Q00987,E3,Q00987,Q96AQ6,MDM2,PBXIP1,1,3,1,0.5472084,0.4063604772090912,0.5173414157282615
E3|Q00987|Q9BVP2,E3|Q00987,E3,Q00987,Q9BVP2,MDM2,GNL3,1,3,1,0.7305882,0.41959765553474426,0.585709974449999
E3|Q00987|Q9BZS1,E3|Q00987,E3,Q00987,Q9BZS1,MDM2,FOXP3,1,3,1,0.8705195,0.037393126636743546,0.4673042689712128
E3|Q00987|Q9GZR7,E3|Q00987,E3,Q00987,Q9GZR7,MDM2,DDX24,1,3,1,0.96929026,0.9935908317565918,0.8434025156895082
E3|Q00987|Q9H2X6,E3|Q00987,E3,Q00987,Q9H2X6,MDM2,HIPK2,1,3,1,0.97099864,0.9528942108154297,0.8340637267776874
E3|Q00987|Q9UER7,E3|Q00987,E3,Q00987,Q9UER7,MDM2,DAXX,1,3,1,0.91190404,0.9796573519706726,0.8291961812489105
E3|Q00987|Q9UHR4,E3|Q00987,E3,Q00987,Q9UHR4,MDM2,BAIAP2L1,1,3,1,0.54452306,0.0158607829362154,0.3498617953967745
E3|Q00987|Q9Y2R9,E3|Q00987,E3,Q00987,Q9Y2R9,MDM2,MRPS7,1,3,1,0.03961282,0.02971113659441471,0.21522991863997457
E3|Q00987|Q9Y6B2,E3|Q00987,E3,Q00987,Q9Y6B2,MDM2,EID1,1,3,1,0.5782759,0.7253516912460327,0.6619938243088478
E3|Q06587|P0C0S8,E3|Q06587,E3,Q06587,P0C0S8,RING1,H2AC11,1,3,1,0.25058293,0.96094810962677,0.6530400432085006
E3|Q06587|Q9H4L7,E3|Q06587,E3,Q06587,Q9H4L7,RING1,SMARCAD1,1,3,1,0.84136754,0.9830764532089233,0.8158353217810546
E3|Q07869|P10415,E3|Q07869,E3,Q07869,P10415,PPARA,BCL2,1,3,1,0.6385999,0.9813560247421265,0.7693977375146905
E3|Q14527|P12004,E3|Q14527,E3,Q14527,P12004,HLTF,PCNA,1,3,1,0.9454371,0.9909378290176392,0.8383657149108092
E3|Q16531|O00482,E3|Q16531,E3,Q16531,O00482,DDB1,NR5A2,1,3,1,0.90700644,0.9875813722610474,0.8302040192347915
E3|Q16531|O15350,E3|Q16531,E3,Q16531,O15350,DDB1,TP73,1,3,1,0.985246,0.9973646998405457,0.8471547253817618
E3|Q16531|O75909,E3|Q16531,E3,Q16531,O75909,DDB1,CCNK,1,3,1,0.5969569,0.46705543994903564,0.5608766101124809
E3|Q16531|Q92905,E3|Q16531,E3,Q16531,Q92905,DDB1,COPS5,1,3,1,0.78761977,0.9872368574142456,0.8055491517074472
E3|Q5GLZ8|O95835,E3|Q5GLZ8,E3,Q5GLZ8,O95835,HERC4,LATS1,1,3,1,0.92404246,0.5094540119171143,0.6838504707174388
E3|Q5T4S7|Q15678,E3|Q5T4S7,E3,Q5T4S7,Q15678,UBR4,PTPN14,1,3,1,0.3796853,0.8770206570625305,0.6600907982429697
E3|Q5T4S7|Q9NQA5,E3|Q5T4S7,E3,Q5T4S7,Q9NQA5,UBR4,TRPV5,1,3,1,0.10934517,0.13152077794075012,0.26530779867005194
E3|Q5VU92|P03427,E3|Q5VU92,E3,Q5VU92,P03427,DCAF12L1,PB2,1,3,1,0.6809571,0.9797565340995789,0.7791450430623704
E3|Q6R327|O00141,E3|Q6R327,E3,Q6R327,O00141,RICTOR,SGK1,1,3,1,0.9534014,0.960304319858551,0.8324891222793782
E3|Q75N03|P07355,E3|Q75N03,E3,Q75N03,P07355,CBLL1,ANXA2,1,3,1,0.6531086,0.2880129814147949,0.5020412691112327
E3|Q75N03|P12830,E3|Q75N03,E3,Q75N03,P12830,CBLL1,CDH1,1,3,1,0.68770856,0.6929179430007935,0.6827909897488627
E3|Q75N03|Q14247,E3|Q75N03,E3,Q75N03,Q14247,CBLL1,CTTN,1,3,1,0.9419306,0.9755145907402039,0.8339937572651718
E3|Q75N03|Q93070,E3|Q75N03,E3,Q75N03,Q93070,CBLL1,ART4,1,3,1,0.215752,0.28692251443862915,0.35465048334216837
E3|Q86WB0|P14635,E3|Q86WB0,E3,Q86WB0,P14635,ZC3HC1,CCNB1,1,3,1,0.91045487,0.9946199655532837,0.8326040361325232
E3|Q86WC4|P08754,E3|Q86WC4,E3,Q86WC4,P08754,OSTM1,GNAI3,1,3,1,0.5288496,0.9740781188011169,0.7389164898293383
E3|Q86XK2|O75626,E3|Q86XK2,E3,Q86XK2,O75626,FBXO11,PRDM1,1,3,1,0.87471247,0.9760238528251648,0.8208511049223067
E3|Q86XK2|O95863,E3|Q86XK2,E3,Q86XK2,O95863,FBXO11,SNAI1,1,3,1,0.9836301,0.9792540073394775,0.8426975898994002
E3|Q86XK2|P04637,E3|Q86XK2,E3,Q86XK2,P04637,FBXO11,TP53,1,3,1,0.9988939,0.9975801706314087,0.8496312558385413
E3|Q86XK2|P41182,E3|Q86XK2,E3,Q86XK2,P41182,FBXO11,BCL6,1,3,1,0.78107625,0.936381459236145,0.7896875862882738
E3|Q86XK2|Q9NZJ0,E3|Q86XK2,E3,Q86XK2,Q9NZJ0,FBXO11,DTL,1,3,1,0.9507996,0.9864590167999268,0.838305621554313
E3|Q86XS8|Q15836,E3|Q86XS8,E3,Q86XS8,Q15836,RNF130,VAMP3,1,3,1,0.0663899,0.8805966973304749,0.5588889107442836
E3|Q86XT4|Q86XT4,E3|Q86XT4,E3,Q86XT4,Q86XT4,TRIM50,TRIM50,1,3,1,0.999869,0.995912492275238,0.8494295290524397
E3|Q86Y01|Q13233,E3|Q86Y01,E3,Q86Y01,Q13233,DTX1,MAP3K1,1,3,1,0.9154285,0.027769021689891815,0.478576579790713
E3|Q86Y01|Q86Y01,E3|Q86Y01,E3,Q86Y01,Q86Y01,DTX1,DTX1,1,3,1,0.99985874,0.9963411688804626,0.8495239115471951
E3|Q8IWV7|P08100,E3|Q8IWV7,E3,Q8IWV7,P08100,UBR1,RHO,1,3,1,0.025381826,0.055297162383794785,0.21952038988580808
E3|Q8IYU2|P10276,E3|Q8IYU2,E3,Q8IYU2,P10276,HACE1,RARA,1,3,1,0.92934376,0.9053200483322144,0.8136039988531967
E3|Q8IYU2|P10826,E3|Q8IYU2,E3,Q8IYU2,P10826,HACE1,RARB,1,3,1,0.907803,0.8569501638412476,0.7955838051307754
E3|Q8IYU2|P24385,E3|Q8IYU2,E3,Q8IYU2,P24385,HACE1,CCND1,1,3,1,0.89798886,0.7867759466171265,0.7724484558764132
E3|Q8IYU2|P63000,E3|Q8IYU2,E3,Q8IYU2,P63000,HACE1,RAC1,1,3,1,0.8773391,0.9768552780151367,0.8215986922829732
E3|Q8IYU2|Q8NBJ4,E3|Q8IYU2,E3,Q8IYU2,Q8NBJ4,HACE1,GOLM1,1,3,1,0.044005577,0.041358865797519684,0.2197426779776096
E3|Q8IYU2|Q96CV9,E3|Q8IYU2,E3,Q8IYU2,Q96CV9,HACE1,OPTN,1,3,1,0.9449323,0.9726386666297913,0.833869730058346
